0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9410294890403748,O,0.9410294890403748,B-PER,0.01886643096804619,I-MISC,0.018756728619337082
witnesses,NNS,I-NP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,7.704749805270694e-06,I-ORG,3.988512617070228e-06
could,MD,B-VP,O,O,0.9999510049819946,O,0.9999510049819946,I-MISC,1.9470326151349582e-05,I-ORG,1.7200274669448845e-05
not,RB,I-VP,O,O,0.9995670914649963,O,0.9995670914649963,I-MISC,0.00019197897927369922,I-ORG,0.0001851982087828219
give,VB,I-VP,O,O,0.9997147917747498,O,0.9997147917747498,I-ORG,0.00015399280528072268,I-MISC,0.00011961241398239508
exact,JJ,B-NP,O,O,0.9924054741859436,O,0.9924054741859436,I-ORG,0.004440282471477985,I-MISC,0.0022661900147795677
numbers,NNS,I-NP,O,O,0.9987347722053528,O,0.9987347722053528,I-ORG,0.0008307804819196463,I-MISC,0.000288469425868243
of,IN,B-PP,O,O,0.9714155793190002,O,0.9714155793190002,I-ORG,0.01704641990363598,I-MISC,0.009830818511545658
those,DT,B-NP,O,O,0.9986090064048767,O,0.9986090064048767,I-ORG,0.0008856964414007962,I-MISC,0.00046433223178610206
taking,VBG,B-VP,O,O,0.9991432428359985,O,0.9991432428359985,I-ORG,0.000635216012597084,I-MISC,0.00020001422672066838
part,NN,B-NP,O,O,0.998934805393219,O,0.998934805393219,I-ORG,0.0006711427704431117,I-MISC,0.00036009488394483924
in,IN,B-PP,O,O,0.9941903352737427,O,0.9941903352737427,I-MISC,0.0033060486894100904,I-ORG,0.002191785257309675
the,DT,B-NP,O,O,0.9983502626419067,O,0.9983502626419067,I-MISC,0.0009525928180664778,I-ORG,0.0006606521201319993
march,NN,I-NP,O,O,0.9807242155075073,O,0.9807242155075073,I-MISC,0.00950498878955841,I-ORG,0.008665766566991806
or,CC,O,O,O,0.9913723468780518,O,0.9913723468780518,I-MISC,0.00425677327439189,I-ORG,0.0039504338055849075
any,DT,B-NP,O,O,0.9997804760932922,O,0.9997804760932922,I-ORG,0.000137560156872496,I-MISC,7.79961483203806e-05
other,JJ,I-NP,O,O,0.9974246025085449,O,0.9974246025085449,I-ORG,0.0013440417824313045,I-MISC,0.0008654975681565702
details,NNS,I-NP,O,O,0.9970418810844421,O,0.9970418810844421,I-ORG,0.0013862878549844027,I-MISC,0.001033564331009984
immediately,RB,B-ADVP,O,O,0.9998127818107605,O,0.9998127818107605,I-ORG,0.000105813960544765,I-MISC,6.551943806698546e-05
.,.,O,O,O,0.9998316764831543,O,0.9998316764831543,I-MISC,9.22477847780101e-05,I-ORG,6.075584678910673e-05
