0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.992958664894104,O,0.992958664894104,B-MISC,0.002594566671177745,I-MISC,0.002106729429215193
coordinate,VBP,B-VP,O,O,0.9999738931655884,O,0.9999738931655884,I-ORG,1.3307259905559476e-05,I-MISC,1.1021242244169116e-05
with,IN,B-PP,O,O,0.9999396800994873,O,0.9999396800994873,I-MISC,3.820038909907453e-05,I-ORG,1.796260039554909e-05
those,DT,B-NP,O,O,0.9999346733093262,O,0.9999346733093262,I-MISC,3.8503734685946256e-05,I-ORG,2.231545113318134e-05
who,WP,B-NP,O,O,0.9999076128005981,O,0.9999076128005981,I-MISC,6.474774272646755e-05,I-ORG,2.103140104736667e-05
are,VBP,B-VP,O,O,0.999944806098938,O,0.999944806098938,I-ORG,3.0407491067308e-05,I-MISC,2.3304406568058766e-05
holding,VBG,I-VP,O,O,0.9999707937240601,O,0.9999707937240601,I-ORG,1.819392855395563e-05,I-MISC,9.605766535969451e-06
ground,NN,B-NP,O,O,0.9998252987861633,O,0.9998252987861633,I-ORG,8.325227827299386e-05,I-MISC,7.971156446728855e-05
and,CC,O,O,O,0.9977676868438721,O,0.9977676868438721,I-ORG,0.001210079644806683,I-MISC,0.000938446435611695
that,DT,B-NP,O,O,0.9996141195297241,O,0.9996141195297241,I-ORG,0.00021392703638412058,I-MISC,0.00016215714276768267
's,VBZ,B-VP,O,O,0.9947799444198608,O,0.9947799444198608,I-MISC,0.0026761540211737156,I-ORG,0.0021379676181823015
a,DT,B-NP,O,O,0.9987450838088989,O,0.9987450838088989,I-MISC,0.0007650063489563763,I-ORG,0.00036882655695080757
wise,JJ,I-NP,O,O,0.9995373487472534,O,0.9995373487472534,I-MISC,0.00027573140687309206,I-ORG,0.00017386629770044237
thing,NN,I-NP,O,O,0.999964714050293,O,0.999964714050293,I-MISC,1.9470926417852752e-05,I-ORG,1.4873837244522292e-05
to,TO,B-VP,O,O,0.9989765882492065,O,0.9989765882492065,I-MISC,0.0005445709684863687,I-ORG,0.00043488305527716875
do,VB,I-VP,O,O,0.9977065324783325,O,0.9977065324783325,I-MISC,0.0012681522639468312,I-ORG,0.000825935450848192
.,.,O,O,O,0.9997373223304749,O,0.9997373223304749,I-MISC,0.000152248190715909,I-ORG,9.492159733781591e-05
