0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Downhill,NNP,B-NP,O,B-PER,0.4934665858745575,B-PER,0.4934665858745575,I-PER,0.20430518686771393,B-ORG,0.13813242316246033
Standings,NNP,I-NP,O,I-PER,0.24808768928050995,O,0.24808768928050995,B-PER,0.24780872464179993,I-PER,0.14789998531341553
1.,CD,B-NP,O,O,0.9990125894546509,O,0.9990125894546509,I-ORG,0.00039125196053646505,I-MISC,0.0003456502454355359
Katja,NNP,I-NP,B-PER,B-PER,0.6533031463623047,B-PER,0.6533031463623047,I-PER,0.22917062044143677,B-LOC,0.07494710385799408
Seizinger,NNP,I-NP,I-PER,I-PER,0.44672009348869324,B-PER,0.44672009348869324,I-PER,0.38004133105278015,B-LOC,0.07784456014633179
(,(,O,O,O,0.9971357583999634,O,0.9971357583999634,I-MISC,0.0008507929160259664,I-ORG,0.0007676712702959776
Germany,NNP,B-NP,B-LOC,B-LOC,0.7141707539558411,B-LOC,0.7141707539558411,I-LOC,0.09179303050041199,I-PER,0.0772625058889389
),),O,O,O,0.9969737529754639,O,0.9969737529754639,I-MISC,0.0012313610641285777,I-ORG,0.0012152703711763024
180,CD,B-NP,O,O,0.9958103895187378,O,0.9958103895187378,I-ORG,0.0019913401920348406,I-MISC,0.0016535413451492786
points,NNS,I-NP,O,O,0.9984626770019531,O,0.9984626770019531,I-ORG,0.0008866897551342845,I-MISC,0.00040398899000138044
