0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Snow,NN,B-NP,B-PER,B-ORG,0.33257800340652466,B-ORG,0.33257800340652466,B-PER,0.15336790680885315,B-LOC,0.12426573783159256
said,VBD,B-VP,O,O,0.9994263648986816,O,0.9994263648986816,I-ORG,0.0003066740173380822,I-MISC,0.000231739497394301
the,DT,B-NP,O,O,0.999680757522583,O,0.999680757522583,I-ORG,0.00017437516362406313,I-MISC,0.0001372394326608628
plane,NN,I-NP,O,O,0.9900818467140198,O,0.9900818467140198,I-ORG,0.007240685168653727,I-MISC,0.002313925651833415
last,JJ,B-NP,O,O,0.9920600652694702,O,0.9920600652694702,I-ORG,0.005073900334537029,I-MISC,0.0026183605659753084
reported,VBD,B-VP,O,O,0.9969466328620911,O,0.9969466328620911,I-ORG,0.0023093826603144407,I-MISC,0.0005863349069841206
to,TO,B-PP,O,O,0.9930014610290527,O,0.9930014610290527,I-ORG,0.004389017820358276,I-MISC,0.002314244629815221
air,NN,B-NP,O,O,0.9986841082572937,O,0.9986841082572937,I-ORG,0.0008033146732486784,I-MISC,0.00048030182369984686
traffic,NN,I-NP,O,O,0.9968385696411133,O,0.9968385696411133,I-ORG,0.002037114230915904,I-MISC,0.0009517906000837684
control,NN,I-NP,O,O,0.999381422996521,O,0.999381422996521,I-ORG,0.0004820386238861829,I-MISC,0.00010582280810922384
at,IN,B-PP,O,O,0.9931128621101379,O,0.9931128621101379,I-ORG,0.004616087302565575,I-MISC,0.002090753987431526
about,RB,B-NP,O,O,0.9922167062759399,O,0.9922167062759399,I-ORG,0.006697957403957844,I-MISC,0.0009121356415562332
3,CD,I-NP,O,O,0.9992689490318298,O,0.9992689490318298,I-ORG,0.0005393451428972185,I-MISC,0.00016132880409713835
A.M.,NN,I-NP,O,B-ORG,0.45777469873428345,B-ORG,0.45777469873428345,I-ORG,0.24854415655136108,I-MISC,0.07344052195549011
local,JJ,I-NP,O,O,0.9952528476715088,O,0.9952528476715088,I-ORG,0.003507537068799138,I-MISC,0.0010241573909297585
time,NN,I-NP,O,O,0.9985499978065491,O,0.9985499978065491,I-ORG,0.001049228012561798,I-MISC,0.0003659733338281512
/,SYM,O,O,O,0.9416428208351135,O,0.9416428208351135,I-MISC,0.02172430418431759,I-ORG,0.021664569154381752
1:30,CD,B-NP,O,O,0.9990014433860779,O,0.9990014433860779,I-ORG,0.0005768763949163258,I-MISC,0.00035262570600025356
A.M.,RB,I-NP,O,B-ORG,0.33680084347724915,B-ORG,0.33680084347724915,B-PER,0.21263176202774048,I-ORG,0.15284712612628937
EST,NNP,I-NP,O,I-ORG,0.3953983187675476,B-ORG,0.3953983187675476,O,0.2103576362133026,I-MISC,0.10923957079648972
(,(,O,O,O,0.9990783929824829,O,0.9990783929824829,I-ORG,0.00045844860142096877,I-MISC,0.00041560272802598774
0630,CD,B-NP,O,O,0.9995647072792053,O,0.9995647072792053,I-ORG,0.00026607129257172346,I-MISC,0.00015611137496307492
GMT,NNP,O,B-MISC,B-LOC,0.3993139863014221,B-ORG,0.3993139863014221,I-ORG,0.1358432173728943,I-MISC,0.11673189699649811
),),O,O,O,0.9992382526397705,O,0.9992382526397705,I-ORG,0.0004044304369017482,I-MISC,0.0003040227747987956
when,WRB,B-ADVP,O,O,0.9991124272346497,O,0.9991124272346497,I-ORG,0.0006322369445115328,I-MISC,0.00021439876582007855
it,PRP,B-NP,O,O,0.9996278285980225,O,0.9996278285980225,I-ORG,0.0002844184054993093,I-MISC,6.531269173137844e-05
began,VBD,B-VP,O,O,0.9997386336326599,O,0.9997386336326599,I-ORG,0.0001765378110576421,I-MISC,7.090019062161446e-05
its,PRP$,B-NP,O,O,0.9999573230743408,O,0.9999573230743408,I-ORG,2.835568921000231e-05,I-MISC,1.28402971313335e-05
final,JJ,I-NP,O,O,0.9969786405563354,O,0.9969786405563354,I-ORG,0.001807509339414537,I-MISC,0.0010660849511623383
approach,NN,I-NP,O,O,0.9959041476249695,O,0.9959041476249695,I-ORG,0.002266167663037777,I-MISC,0.0015418060356751084
about,IN,B-NP,O,O,0.9990587830543518,O,0.9990587830543518,I-ORG,0.0006350863841362298,I-MISC,0.0002822235692292452
10,CD,I-NP,O,O,0.999512791633606,O,0.999512791633606,I-ORG,0.0002886878210119903,I-MISC,0.00018131227989215404
miles,NNS,I-NP,O,O,0.9983071088790894,O,0.9983071088790894,I-ORG,0.0010587051510810852,I-MISC,0.0005645717028528452
(,(,O,O,O,0.9972195625305176,O,0.9972195625305176,I-ORG,0.0014825715916231275,I-MISC,0.00119753775652498
16,CD,B-NP,O,O,0.9923256635665894,O,0.9923256635665894,I-ORG,0.004763678181916475,I-MISC,0.002621531253680587
km,NN,I-NP,O,O,0.992594301700592,O,0.992594301700592,I-ORG,0.0035070243757218122,I-MISC,0.0031097964383661747
),),O,O,O,0.9987941980361938,O,0.9987941980361938,I-MISC,0.0005965539021417499,I-ORG,0.000472090148832649
from,IN,B-PP,O,O,0.9982438087463379,O,0.9982438087463379,I-ORG,0.000931180955376476,I-MISC,0.0006867790361866355
the,DT,B-NP,O,O,0.9996724128723145,O,0.9996724128723145,I-MISC,0.00017911320901475847,I-ORG,0.00013828394003212452
airport,NN,I-NP,O,O,0.9982655644416809,O,0.9982655644416809,I-ORG,0.0011974297231063247,I-MISC,0.00048296997556462884
in,IN,B-PP,O,O,0.987508237361908,O,0.987508237361908,I-MISC,0.006150561850517988,I-ORG,0.005764128174632788
this,DT,B-NP,O,O,0.9984827637672424,O,0.9984827637672424,I-ORG,0.0008362234220840037,I-MISC,0.0006432391819544137
east,JJ,I-NP,O,O,0.9836962819099426,O,0.9836962819099426,I-ORG,0.009053130634129047,I-MISC,0.006467990577220917
coast,NN,I-NP,O,O,0.9987105131149292,O,0.9987105131149292,I-ORG,0.0007756545674055815,I-MISC,0.00046494934940710664
Canadian,JJ,I-NP,B-MISC,B-MISC,0.30820876359939575,B-MISC,0.30820876359939575,I-ORG,0.1684146672487259,I-MISC,0.1376022845506668
province,NN,I-NP,O,O,0.9985731840133667,O,0.9985731840133667,I-ORG,0.0007714542443864048,I-MISC,0.0005129107739776373
.,.,O,O,O,0.999580442905426,O,0.999580442905426,I-MISC,0.00022410375822801143,I-ORG,0.00016197208606172353
