0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
2.,NNP,B-NP,O,O,0.9999655485153198,O,0.9999655485153198,I-MISC,2.3666787456022575e-05,I-ORG,8.975902346719522e-06
Italy,NNP,I-NP,B-ORG,O,0.6055655479431152,O,0.6055655479431152,B-PER,0.10890355706214905,B-MISC,0.0843365415930748
I,PRP,B-NP,I-ORG,O,0.9930196404457092,O,0.9930196404457092,I-MISC,0.0020197343546897173,B-MISC,0.0018596135778352618
(,(,O,O,O,0.9998345375061035,O,0.9998345375061035,I-MISC,9.47650260059163e-05,I-ORG,5.718183456338011e-05
Guenther,NN,B-NP,B-PER,B-PER,0.32298704981803894,B-PER,0.32298704981803894,O,0.15986868739128113,I-PER,0.15279598534107208
Huber,NNP,I-NP,I-PER,I-PER,0.5090837478637695,B-PER,0.5090837478637695,I-PER,0.20429114997386932,B-LOC,0.07234973460435867
",",",",O,O,O,0.9994634985923767,O,0.9994634985923767,I-MISC,0.0002455402573104948,I-ORG,0.00020966911688446999
Antonio,NNP,B-NP,B-PER,B-PER,0.376420259475708,B-PER,0.376420259475708,I-PER,0.20702078938484192,B-LOC,0.1622840166091919
Tartaglia,NNP,I-NP,I-PER,I-PER,0.3343234658241272,B-LOC,0.3343234658241272,B-PER,0.32967543601989746,I-PER,0.17774683237075806
),),O,O,O,0.9997500777244568,O,0.9997500777244568,I-MISC,0.00010093837772728875,I-ORG,9.053979010786861e-05
1:45.93,CD,B-NP,O,O,0.9997617602348328,O,0.9997617602348328,I-ORG,0.00013171343016438186,I-MISC,5.7166766055161133e-05
