0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Do,VBP,O,O,O,0.822776198387146,O,0.822776198387146,B-MISC,0.0790269523859024,I-MISC,0.06280045211315155
you,PRP,B-NP,O,O,0.9999936819076538,O,0.9999936819076538,I-MISC,4.95109361509094e-06,I-ORG,9.096781354855921e-07
think,VB,B-VP,O,O,0.999968409538269,O,0.999968409538269,I-MISC,2.132127519871574e-05,I-ORG,8.064168468990829e-06
that,IN,B-SBAR,O,O,0.9999784231185913,O,0.9999784231185913,I-MISC,1.6379948647227138e-05,I-ORG,4.490023457037751e-06
I,PRP,B-NP,O,O,0.9955592155456543,O,0.9955592155456543,I-MISC,0.0016531281871721148,B-MISC,0.0015298482030630112
would,MD,B-VP,O,O,0.9999778270721436,O,0.9999778270721436,I-MISC,1.0893777471210342e-05,I-ORG,1.0208850653725676e-05
have,VB,I-VP,O,O,0.9999918937683105,O,0.9999918937683105,I-MISC,4.479220478970092e-06,I-ORG,3.4919221434392966e-06
a,DT,B-NP,O,O,0.9997060894966125,O,0.9997060894966125,I-MISC,0.00016414833953604102,I-ORG,0.00010187391308136284
conscience,NN,I-NP,O,O,0.9999042749404907,O,0.9999042749404907,I-ORG,6.0194230172783136e-05,I-MISC,3.1356888939626515e-05
problem,NN,I-NP,O,O,0.9995377063751221,O,0.9995377063751221,I-ORG,0.00029824033845216036,I-MISC,0.00012435673852451146
doing,VBG,B-VP,O,O,0.9988137483596802,O,0.9988137483596802,I-ORG,0.0007971552549861372,I-MISC,0.00029864974203519523
it,PRP,B-NP,O,O,0.9998841285705566,O,0.9998841285705566,I-ORG,6.483322067651898e-05,I-MISC,4.718466880149208e-05
or,CC,O,O,O,0.9991590976715088,O,0.9991590976715088,I-MISC,0.0004378381127025932,I-ORG,0.00027007487369701266
not,RB,B-ADVP,O,O,0.9997017979621887,O,0.9997017979621887,I-MISC,0.0001495980250183493,I-ORG,0.00012036346015520394
at,IN,B-PP,O,O,0.9980329871177673,O,0.9980329871177673,I-ORG,0.0010319399880245328,I-MISC,0.0008892850601114333
that,DT,B-NP,O,O,0.9984155893325806,O,0.9984155893325806,I-ORG,0.001147113973274827,I-MISC,0.0004073649470228702
time,NN,I-NP,O,O,0.9971532821655273,O,0.9971532821655273,I-ORG,0.0020802097860723734,I-MISC,0.0007086158148013055
?,.,O,O,O,0.986169695854187,O,0.986169695854187,I-MISC,0.006291902158409357,I-ORG,0.0061042821034789085
