0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
K.J.,NNP,B-NP,B-PER,B-PER,0.4004915952682495,B-PER,0.4004915952682495,B-ORG,0.22503238916397095,B-LOC,0.0960673838853836
Matthew,NNP,I-NP,I-PER,I-PER,0.3527446687221527,B-PER,0.3527446687221527,B-ORG,0.22883959114551544,I-ORG,0.08921486884355545
said,VBD,B-VP,O,O,0.9995328187942505,O,0.9995328187942505,I-MISC,0.00026527183945290744,I-ORG,0.0001709383213892579
at,IN,B-PP,O,O,0.9983384609222412,O,0.9983384609222412,I-MISC,0.0010238814866170287,I-ORG,0.000582691456656903
the,DT,B-NP,O,O,0.997734785079956,O,0.997734785079956,I-MISC,0.0012671195436269045,I-ORG,0.0009444578317925334
Asia,NNP,I-NP,B-MISC,B-ORG,0.2798176407814026,I-ORG,0.2798176407814026,B-ORG,0.19133360683918,I-MISC,0.1460234820842743
Rubber,NNP,I-NP,I-MISC,I-ORG,0.3448687195777893,I-ORG,0.3448687195777893,B-ORG,0.2614601254463196,I-MISC,0.14728689193725586
Markets,NNP,I-NP,I-MISC,I-ORG,0.40842685103416443,B-ORG,0.40842685103416443,I-ORG,0.2793882489204407,I-MISC,0.10485821962356567
meeting,NN,I-NP,I-MISC,O,0.9995936751365662,O,0.9995936751365662,I-ORG,0.0002574340905994177,I-MISC,0.0001274094684049487
here,RB,B-ADVP,O,O,0.9998749494552612,O,0.9998749494552612,I-MISC,7.206396549008787e-05,I-ORG,4.651539711630903e-05
Indian,JJ,B-NP,B-MISC,B-MISC,0.6672302484512329,B-MISC,0.6672302484512329,B-ORG,0.11066656559705734,I-MISC,0.09530778229236603
production,NN,I-NP,O,O,0.9999130964279175,O,0.9999130964279175,I-ORG,4.5608227082993835e-05,I-MISC,2.781964576570317e-05
of,IN,B-PP,O,O,0.9953629970550537,O,0.9953629970550537,I-ORG,0.0028113240841776133,I-MISC,0.001447020680643618
natural,JJ,B-NP,O,O,0.9988238215446472,O,0.9988238215446472,I-ORG,0.0008622588939033449,I-MISC,0.00022676725347992033
rubber,NN,I-NP,O,O,0.9996864795684814,O,0.9996864795684814,I-ORG,0.00020657108689192683,I-MISC,9.103740740101784e-05
in,IN,B-PP,O,O,0.9983918070793152,O,0.9983918070793152,I-MISC,0.0010136277414858341,I-ORG,0.0004814722342416644
1996/97,CD,B-NP,O,O,0.9997288584709167,O,0.9997288584709167,I-ORG,0.00012702449748758227,I-MISC,0.00012084288755431771
will,MD,B-VP,O,O,0.9997475743293762,O,0.9997475743293762,I-ORG,0.00013537344057112932,I-MISC,0.00010717401892179623
reach,VB,I-VP,O,O,0.9986069798469543,O,0.9986069798469543,I-MISC,0.0006436637486331165,I-ORG,0.0005766656831838191
"547,000",CD,B-NP,O,O,0.9999314546585083,O,0.9999314546585083,I-ORG,3.960929097956978e-05,I-MISC,2.6470035663805902e-05
tonnes,NNS,I-NP,O,O,0.999956488609314,O,0.999956488609314,I-ORG,2.7031965146306902e-05,I-MISC,1.365860316582257e-05
against,IN,B-PP,O,O,0.9998753070831299,O,0.9998753070831299,I-ORG,7.365400233538821e-05,I-MISC,4.452433131518774e-05
projected,VBN,B-NP,O,O,0.9996160268783569,O,0.9996160268783569,I-ORG,0.0002343953965464607,I-MISC,0.00010620923421811312
demand,NN,I-NP,O,O,0.9953930377960205,O,0.9953930377960205,I-ORG,0.0023761845659464598,I-MISC,0.0015016638208180666
of,IN,B-PP,O,O,0.9863720536231995,O,0.9863720536231995,I-ORG,0.0070472052320837975,I-MISC,0.005678924266248941
"578,000",CD,B-NP,O,O,0.9997631907463074,O,0.9997631907463074,I-ORG,0.00013201983529143035,I-MISC,9.801950363907963e-05
tonnes,NNS,I-NP,O,O,0.999853253364563,O,0.999853253364563,I-ORG,8.613980753580108e-05,I-MISC,5.28861019120086e-05
",",",",O,O,O,0.9995562434196472,O,0.9995562434196472,I-MISC,0.00024304889666382223,I-ORG,0.0001726987393340096
a,DT,B-NP,O,O,0.9991439580917358,O,0.9991439580917358,I-MISC,0.0004343273176345974,I-ORG,0.00031971564749255776
gap,NN,I-NP,O,O,0.9993093013763428,O,0.9993093013763428,I-MISC,0.0003580174525268376,I-ORG,0.00030992054962553084
of,IN,B-PP,O,O,0.9771493077278137,O,0.9771493077278137,I-ORG,0.011466753669083118,I-MISC,0.010100497864186764
"31,000",CD,B-NP,O,O,0.9995506405830383,O,0.9995506405830383,I-ORG,0.00023094424977898598,I-MISC,0.00020359078189358115
tonnes,NNS,I-NP,O,O,0.9998447895050049,O,0.9998447895050049,I-ORG,8.683687337907031e-05,I-MISC,6.0977683460805565e-05
.,.,O,O,O,0.9997778534889221,O,0.9997778534889221,I-MISC,0.00012606066593434662,I-ORG,8.128297486109659e-05
