0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Leicester,NNP,B-NP,B-ORG,B-ORG,0.6572976112365723,B-ORG,0.6572976112365723,I-ORG,0.17688287794589996,I-PER,0.05049377307295799
1,CD,I-NP,O,O,0.9982023239135742,O,0.9982023239135742,I-ORG,0.0011886513093486428,B-ORG,0.00028443807968869805
(,(,O,O,O,0.9986889958381653,O,0.9986889958381653,I-ORG,0.000753162894397974,I-MISC,0.00047909095883369446
Marshall,NNP,B-NP,B-PER,B-ORG,0.5640559792518616,B-ORG,0.5640559792518616,I-ORG,0.18139147758483887,B-LOC,0.06786767393350601
78,CD,I-NP,O,O,0.9991284012794495,O,0.9991284012794495,I-ORG,0.0006528394878841937,I-MISC,0.0001955761545104906
),),O,O,O,0.9988460540771484,O,0.9988460540771484,I-ORG,0.0007367536891251802,I-MISC,0.0003228720452170819
Blackburn,NNP,B-NP,B-ORG,B-ORG,0.8554306626319885,B-ORG,0.8554306626319885,I-ORG,0.09457062184810638,B-PER,0.013666261918842793
1,CD,I-NP,O,O,0.9997469782829285,O,0.9997469782829285,I-ORG,0.00014236842980608344,I-MISC,6.950146780582145e-05
(,(,O,O,O,0.9994294047355652,O,0.9994294047355652,I-MISC,0.0002997246047016233,I-ORG,0.00020726044022012502
Sutton,NNP,B-NP,B-PER,B-LOC,0.2297549545764923,B-LOC,0.2297549545764923,B-PER,0.2233906090259552,I-PER,0.16513976454734802
34,CD,I-NP,O,O,0.9997285008430481,O,0.9997285008430481,I-MISC,0.0001312742824666202,I-ORG,0.00010783137986436486
),),O,O,O,0.9996190071105957,O,0.9996190071105957,I-MISC,0.000176036570337601,I-ORG,0.00012790442269761115
.,.,O,O,O,0.9998738765716553,O,0.9998738765716553,I-MISC,5.98140359215904e-05,I-ORG,4.680078927776776e-05
