0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5,CD,B-NP,O,O,0.9999020099639893,O,0.9999020099639893,I-ORG,6.843527080491185e-05,I-MISC,2.1904579625697806e-05
-,:,I-NP,O,O,0.9992120265960693,O,0.9992120265960693,I-ORG,0.00045331873116083443,I-MISC,0.0002768907870631665
Robbie,NNP,I-NP,B-PER,B-PER,0.3911527991294861,B-PER,0.3911527991294861,B-ORG,0.21060580015182495,I-PER,0.1347329318523407
Fowler,NNP,I-NP,I-PER,I-PER,0.4443289637565613,O,0.4443289637565613,B-ORG,0.19495369493961334,B-PER,0.14542235434055328
(,(,O,O,O,0.9996834993362427,O,0.9996834993362427,I-ORG,0.0001905311510199681,I-MISC,0.00010760115401353687
Liverpool,NN,B-NP,B-ORG,B-ORG,0.43585067987442017,B-ORG,0.43585067987442017,I-ORG,0.19042807817459106,B-PER,0.12032176554203033
),),O,O,O,0.9993177652359009,O,0.9993177652359009,I-MISC,0.00023460651573259383,I-ORG,0.000210929021704942
",",",",O,O,O,0.9995641112327576,O,0.9995641112327576,I-MISC,0.00015672856534365565,I-ORG,0.00015243797679431736
Steve,NNP,B-NP,B-PER,B-PER,0.4860142469406128,B-PER,0.4860142469406128,I-PER,0.2371143102645874,B-LOC,0.09207401424646378
McManaman,NNP,I-NP,I-PER,I-PER,0.4783102571964264,B-PER,0.4783102571964264,I-PER,0.23201431334018707,B-LOC,0.14696598052978516
(,(,O,O,O,0.9996950626373291,O,0.9996950626373291,I-ORG,0.0001941707159858197,I-MISC,8.047626033658162e-05
Liverpool,NN,B-NP,B-ORG,B-ORG,0.5446068644523621,B-ORG,0.5446068644523621,I-ORG,0.15989816188812256,I-PER,0.10404960066080093
),),O,O,O,0.9994485974311829,O,0.9994485974311829,I-ORG,0.0001976757775992155,I-MISC,0.00018298800569027662
