0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Especially,RB,B-ADVP,O,O,0.7286019921302795,O,0.7286019921302795,B-MISC,0.08830633014440536,B-PER,0.06021612510085106
if,IN,B-SBAR,O,O,0.9993637204170227,O,0.9993637204170227,I-MISC,0.00048494298243895173,I-ORG,8.404401160078123e-05
one,NN,B-NP,O,O,0.9996384382247925,O,0.9996384382247925,I-MISC,0.0002167380298487842,I-ORG,0.00011060386896133423
takes,VBZ,B-VP,O,O,0.9998250603675842,O,0.9998250603675842,I-ORG,9.948409569915384e-05,I-MISC,6.318849773379043e-05
into,IN,B-PP,O,O,0.9994934797286987,O,0.9994934797286987,I-ORG,0.0002918406971730292,I-MISC,0.00018152988923247904
consideration,NN,B-NP,O,O,0.9995982050895691,O,0.9995982050895691,I-ORG,0.00024196121376007795,I-MISC,0.00013187625154387206
our,PRP$,B-NP,O,O,0.998201847076416,O,0.998201847076416,I-ORG,0.0009553742129355669,I-MISC,0.000660700083244592
difficult,JJ,B-ADJP,O,O,0.9983701109886169,O,0.9983701109886169,I-ORG,0.0010057662148028612,I-MISC,0.00042183054029010236
post-suspension,JJ,B-NP,O,O,0.997319757938385,O,0.997319757938385,I-ORG,0.0013938776683062315,I-MISC,0.0008951176423579454
situation,NN,I-NP,O,O,0.9993903636932373,O,0.9993903636932373,I-ORG,0.0003614343295339495,I-MISC,0.00019436255388427526
and,CC,O,O,O,0.998488187789917,O,0.998488187789917,I-ORG,0.0007925587706267834,I-MISC,0.0006513320258818567
the,DT,B-NP,O,O,0.9995473027229309,O,0.9995473027229309,I-ORG,0.00022734006051905453,I-MISC,0.00021482841111719608
fact,NN,I-NP,O,O,0.9950002431869507,O,0.9950002431869507,I-ORG,0.003262758255004883,I-MISC,0.0016404504422098398
Northern,NNP,B-NP,B-LOC,B-ORG,0.3883712887763977,B-ORG,0.3883712887763977,I-ORG,0.26392221450805664,B-MISC,0.11180584877729416
Ireland,NNP,I-NP,I-LOC,I-ORG,0.20288197696208954,B-MISC,0.20288197696208954,I-ORG,0.20017020404338837,B-LOC,0.18030917644500732
is,VBZ,B-VP,O,O,0.997211754322052,O,0.997211754322052,I-MISC,0.0016447247471660376,I-ORG,0.000954657734837383
very,RB,B-ADJP,O,O,0.997501790523529,O,0.997501790523529,I-ORG,0.00152809196151793,I-MISC,0.0008442869293503463
keen,JJ,B-NP,O,O,0.9979760050773621,O,0.9979760050773621,I-ORG,0.0010956801706925035,I-MISC,0.0008247808436863124
to,TO,B-VP,O,O,0.9976785778999329,O,0.9976785778999329,I-MISC,0.0011916444636881351,I-ORG,0.000971050641965121
win,VB,I-VP,O,O,0.9992430210113525,O,0.9992430210113525,I-MISC,0.00046932854456827044,I-ORG,0.00023435686307493597
.,.,O,O,O,0.9996820688247681,O,0.9996820688247681,I-MISC,0.00019225961295887828,I-ORG,9.341692930320278e-05
 ,O,O,<UNK>,<UNK>,0.998782217502594,<UNK>,0.998782217502594,<PAD>,0.0011594051029533148,I-PER,1.1645900485746097e-05
