0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9975824356079102,O,0.9975824356079102,I-MISC,0.0007251253118738532,I-ORG,0.0006360142142511904
said,VBD,B-VP,O,O,0.999657154083252,O,0.999657154083252,I-MISC,0.00020763232896570116,I-ORG,0.0001079411813407205
the,DT,B-NP,O,O,0.9997335076332092,O,0.9997335076332092,I-MISC,0.0001797456934582442,I-ORG,7.800311868777499e-05
recent,JJ,I-NP,O,O,0.9985356330871582,O,0.9985356330871582,I-ORG,0.0007577959331683815,I-MISC,0.0006405405001714826
lull,NN,I-NP,O,O,0.9960882663726807,O,0.9960882663726807,I-MISC,0.00199237116612494,I-ORG,0.0016411906108260155
in,IN,B-PP,O,O,0.9947481751441956,O,0.9947481751441956,I-MISC,0.003359590657055378,I-ORG,0.001523728366009891
political,JJ,B-NP,O,O,0.9976627826690674,O,0.9976627826690674,I-MISC,0.0010505113750696182,I-ORG,0.0010376351419836283
feuding,NN,I-NP,O,O,0.9993485808372498,O,0.9993485808372498,I-MISC,0.00034433684777468443,I-ORG,0.00022238664678297937
could,MD,B-VP,O,O,0.9998345375061035,O,0.9998345375061035,I-MISC,0.0001041140640154481,I-ORG,3.9194608689285815e-05
be,VB,I-VP,O,O,0.9998408555984497,O,0.9998408555984497,I-MISC,0.00011181741865584627,I-ORG,3.850412758765742e-05
upset,JJ,B-NP,O,O,0.9982742071151733,O,0.9982742071151733,I-ORG,0.000751695828512311,I-MISC,0.0007289205677807331
as,IN,B-PP,O,O,0.9994986057281494,O,0.9994986057281494,I-MISC,0.0002916579833254218,I-ORG,0.0001679587148828432
thousands,NNS,B-NP,O,O,0.9998107552528381,O,0.9998107552528381,I-ORG,0.00010649446630850434,I-MISC,7.173550693551078e-05
of,IN,B-PP,O,O,0.9837590456008911,O,0.9837590456008911,I-ORG,0.007837939076125622,I-MISC,0.007047212682664394
migrant,JJ,B-NP,O,O,0.9986949563026428,O,0.9986949563026428,I-ORG,0.0007331602391786873,I-MISC,0.0004843426577281207
workers,NNS,I-NP,O,O,0.9991965889930725,O,0.9991965889930725,I-ORG,0.00044415146112442017,I-MISC,0.00028149638092145324
",",",",O,O,O,0.9991397857666016,O,0.9991397857666016,I-MISC,0.0005325363599695265,I-ORG,0.00023476392379961908
some,DT,B-NP,O,O,0.9996613264083862,O,0.9996613264083862,I-MISC,0.00020520207181107253,I-ORG,0.0001021623975248076
tense,NN,I-NP,O,O,0.9999392032623291,O,0.9999392032623291,I-ORG,2.8817144993809052e-05,I-MISC,2.781501279969234e-05
with,IN,B-PP,O,O,0.9997531771659851,O,0.9997531771659851,I-MISC,0.000121943092381116,I-ORG,0.0001096892956411466
grudges,NNS,B-NP,O,O,0.9997221827507019,O,0.9997221827507019,I-ORG,0.00015471466758754104,I-MISC,9.99622861854732e-05
brewed,VBN,B-VP,O,O,0.9999183416366577,O,0.9999183416366577,I-ORG,4.7542271204292774e-05,I-MISC,3.100939284195192e-05
in,IN,B-PP,O,O,0.9978063702583313,O,0.9978063702583313,I-MISC,0.0012278178473934531,I-ORG,0.0008275809232145548
the,DT,B-NP,O,O,0.9989209175109863,O,0.9989209175109863,I-MISC,0.0005853071343153715,I-ORG,0.0004688306071329862
cities,NNS,I-NP,O,O,0.9984325766563416,O,0.9984325766563416,I-ORG,0.001016451744362712,I-MISC,0.0005155382677912712
and,CC,O,O,O,0.9904104471206665,O,0.9904104471206665,I-ORG,0.004797508008778095,I-MISC,0.004452904686331749
keen,JJ,B-NP,O,O,0.9958819150924683,O,0.9958819150924683,I-ORG,0.002027684124186635,I-MISC,0.00192750315181911
to,TO,B-VP,O,O,0.9974575638771057,O,0.9974575638771057,I-MISC,0.0014450040180236101,I-ORG,0.0009788802126422524
settle,VB,I-VP,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.00015039749268908054,I-ORG,0.00011896854266524315
old,JJ,B-NP,O,O,0.9967171549797058,O,0.9967171549797058,I-MISC,0.0020797064062207937,I-ORG,0.00041305681224912405
scores,NNS,I-NP,O,O,0.9999908208847046,O,0.9999908208847046,I-ORG,4.731644366984256e-06,I-MISC,3.919144546671305e-06
",",",",O,O,O,0.9997569918632507,O,0.9997569918632507,I-MISC,0.00011857933714054525,I-ORG,0.00010774451220640913
flock,RB,B-ADVP,O,O,0.999160885810852,O,0.999160885810852,I-ORG,0.0004507222620304674,I-MISC,0.00027988292276859283
back,RB,B-ADVP,O,O,0.9999288320541382,O,0.9999288320541382,I-ORG,3.68200708180666e-05,I-MISC,3.088083758484572e-05
to,TO,B-VP,O,O,0.9990720748901367,O,0.9990720748901367,I-ORG,0.000453225860837847,I-MISC,0.0003946135693695396
their,PRP$,B-NP,O,O,0.9997937083244324,O,0.9997937083244324,I-ORG,0.0001083129463950172,I-MISC,7.867484964663163e-05
home,NN,I-NP,O,O,0.9996825456619263,O,0.9996825456619263,I-ORG,0.0001359194575343281,I-MISC,0.00013144512195140123
villages,NNS,I-NP,O,O,0.9995740056037903,O,0.9995740056037903,I-ORG,0.00022717576939612627,I-MISC,0.00013019096513744444
.,.,O,O,O,0.9998513460159302,O,0.9998513460159302,I-MISC,7.775027916068211e-05,I-ORG,5.574778697337024e-05
