0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Profile,NN,B-NP,O,O,0.28712227940559387,O,0.28712227940559387,B-PER,0.2262660413980484,B-ORG,0.12344832718372345
of,IN,B-PP,O,O,0.9939256310462952,O,0.9939256310462952,I-MISC,0.0035657358821481466,I-ORG,0.001882278360426426
the,DT,B-NP,O,O,0.9992151260375977,O,0.9992151260375977,I-MISC,0.0005655920249409974,I-ORG,0.00019244711438659579
winner,NN,I-NP,O,O,0.9991902709007263,O,0.9991902709007263,I-MISC,0.0004373657866381109,I-ORG,0.00034769161720760167
of,IN,B-PP,O,O,0.9350892305374146,O,0.9350892305374146,I-MISC,0.04183099418878555,I-ORG,0.018708297982811928
Saturday,NNP,B-NP,O,O,0.29696571826934814,I-MISC,0.29696571826934814,O,0.2657380998134613,I-ORG,0.18044798076152802
's,POS,B-NP,O,O,0.9882938861846924,O,0.9882938861846924,I-MISC,0.009262043051421642,I-ORG,0.001451932592317462
women,NNS,I-NP,O,O,0.9994244575500488,O,0.9994244575500488,I-MISC,0.000435379974078387,I-ORG,8.106615860015154e-05
's,POS,B-NP,O,O,0.9963118433952332,O,0.9963118433952332,I-MISC,0.0027033749502152205,I-ORG,0.0006317105144262314
World,NNP,I-NP,B-MISC,B-MISC,0.3667409121990204,B-MISC,0.3667409121990204,I-MISC,0.28168851137161255,O,0.14566031098365784
Cup,NNP,I-NP,I-MISC,I-MISC,0.47301581501960754,I-MISC,0.47301581501960754,B-MISC,0.25826185941696167,O,0.08860252052545547
downhill,RB,B-ADVP,O,O,0.9870629906654358,O,0.9870629906654358,I-MISC,0.008078284561634064,I-ORG,0.0024838894605636597
race,NN,B-NP,O,O,0.9999232292175293,O,0.9999232292175293,I-MISC,6.535934517160058e-05,I-ORG,6.748383384547196e-06
:,:,O,O,O,0.9986597299575806,O,0.9986597299575806,I-MISC,0.0009412945946678519,I-ORG,0.00026844089734368026
