0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Liverpool,JJ,B-NP,B-ORG,B-ORG,0.7777166366577148,B-ORG,0.7777166366577148,I-ORG,0.1510060578584671,O,0.04427700489759445
suffered,VBD,B-VP,O,O,0.999751627445221,O,0.999751627445221,I-ORG,0.00015930568042676896,I-MISC,6.551636761287227e-05
an,DT,B-NP,O,O,0.999687910079956,O,0.999687910079956,I-MISC,0.00016083299124147743,I-ORG,0.00012914201943203807
upset,NN,I-NP,O,O,0.9983620047569275,O,0.9983620047569275,I-ORG,0.0008642664761282504,I-MISC,0.00060838065110147
first,RB,B-ADVP,O,O,0.9999099969863892,O,0.9999099969863892,I-ORG,5.094470179756172e-05,I-MISC,3.397878026589751e-05
home,NN,I-ADVP,O,O,0.9997803568840027,O,0.9997803568840027,I-ORG,0.00012483530736062676,I-MISC,8.243032789323479e-05
league,NN,I-ADVP,O,O,0.9996403455734253,O,0.9996403455734253,I-ORG,0.0002569876378402114,I-MISC,7.516311598010361e-05
defeat,NN,B-NP,O,O,0.9759427905082703,O,0.9759427905082703,I-ORG,0.019284890964627266,I-MISC,0.0028077091556042433
of,IN,B-PP,O,O,0.9552143216133118,O,0.9552143216133118,I-ORG,0.027060454711318016,I-MISC,0.014583123847842216
the,DT,B-NP,O,O,0.9974763989448547,O,0.9974763989448547,I-ORG,0.0014587495243176818,I-MISC,0.0010022607166320086
season,NN,I-NP,O,O,0.9790751338005066,O,0.9790751338005066,I-ORG,0.01402595266699791,I-MISC,0.005768315400928259
",",",",O,O,O,0.9933132529258728,O,0.9933132529258728,I-ORG,0.003191455267369747,I-MISC,0.0029047084972262383
beaten,VBN,B-VP,O,O,0.9931154847145081,O,0.9931154847145081,I-ORG,0.00410867715254426,I-MISC,0.0023558747489005327
1-0,JJ,B-ADJP,O,O,0.990018367767334,O,0.990018367767334,I-ORG,0.0052230036817491055,I-MISC,0.004328853450715542
by,IN,B-PP,O,O,0.9997369647026062,O,0.9997369647026062,I-ORG,0.00015718711074441671,I-MISC,0.00010143953113583848
a,DT,B-NP,O,O,0.9967389702796936,O,0.9967389702796936,I-ORG,0.0015915222465991974,I-MISC,0.0013523694360628724
Guy,NNP,I-NP,B-PER,B-ORG,0.2813502252101898,B-ORG,0.2813502252101898,I-ORG,0.2804115414619446,I-MISC,0.15944817662239075
Whittingham,NNP,I-NP,I-PER,I-ORG,0.39585015177726746,B-ORG,0.39585015177726746,I-ORG,0.36484965682029724,I-MISC,0.07037767022848129
goal,NN,I-NP,O,O,0.9952889680862427,O,0.9952889680862427,I-ORG,0.0033134259283542633,I-MISC,0.001188368652947247
for,IN,B-PP,O,O,0.9986289739608765,O,0.9986289739608765,I-ORG,0.0007122134556993842,I-MISC,0.000598776270635426
Sheffield,NNP,B-NP,B-ORG,O,0.2951884865760803,B-ORG,0.2951884865760803,I-ORG,0.27987003326416016,O,0.18127374351024628
Wednesday,NNP,I-NP,I-ORG,O,0.9814667105674744,O,0.9814667105674744,I-ORG,0.00790749117732048,B-ORG,0.005514055024832487
.,.,O,O,O,0.9992846846580505,O,0.9992846846580505,I-MISC,0.00040458099101670086,I-ORG,0.00027465171297080815
