0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Liverpool,NNP,B-NP,B-ORG,B-ORG,0.8973500728607178,B-ORG,0.8973500728607178,I-ORG,0.09460751712322235,O,0.0056062317453324795
0,CD,I-NP,O,O,0.9998676776885986,O,0.9998676776885986,I-ORG,0.00010344924521632493,I-MISC,1.57253016368486e-05
Sheffield,NNP,I-NP,B-ORG,B-ORG,0.5122299790382385,B-ORG,0.5122299790382385,I-ORG,0.33773285150527954,O,0.0725429356098175
Wednesday,NNP,B-NP,I-ORG,O,0.9284718036651611,O,0.9284718036651611,B-ORG,0.03918376564979553,I-ORG,0.0300615131855011
1,CD,I-NP,O,O,0.9996178150177002,O,0.9996178150177002,I-ORG,0.00022767894552089274,I-MISC,0.00011353356967447326
(,(,O,O,O,0.9992287158966064,O,0.9992287158966064,I-MISC,0.0004535976331681013,I-ORG,0.00029195123352110386
Whittingham,UH,B-INTJ,B-PER,O,0.3321915566921234,I-ORG,0.3321915566921234,B-ORG,0.2644791305065155,O,0.16985319554805756
22,CD,B-NP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,7.509807801397983e-06,I-ORG,6.108994966780301e-06
),),O,O,O,0.9997413754463196,O,0.9997413754463196,I-MISC,0.0001493118907092139,I-ORG,8.316031016875058e-05
.,.,O,O,O,0.9998975992202759,O,0.9998975992202759,I-MISC,5.832589522469789e-05,I-ORG,3.5147168091498315e-05
