0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Witnesses,NNS,B-NP,O,O,0.6181560158729553,O,0.6181560158729553,B-PER,0.11059354245662689,B-ORG,0.07684396952390671
said,VBD,B-VP,O,O,0.9997093081474304,O,0.9997093081474304,I-MISC,0.00017926405416801572,I-ORG,7.399545575026423e-05
Belo,NNP,B-NP,B-PER,B-PER,0.5995655059814453,B-PER,0.5995655059814453,B-MISC,0.08383733034133911,I-PER,0.08129338175058365
left,VBD,B-VP,O,O,0.9993950128555298,O,0.9993950128555298,I-MISC,0.00037483638152480125,I-ORG,8.62068118294701e-05
the,DT,B-NP,O,O,0.9998588562011719,O,0.9998588562011719,I-MISC,0.00011211863602511585,I-ORG,2.3428681743098423e-05
territory,NN,I-NP,O,O,0.9996459484100342,O,0.9996459484100342,I-MISC,0.00017552630743011832,I-ORG,0.000161357966135256
for,IN,B-PP,O,O,0.9962722063064575,O,0.9962722063064575,I-MISC,0.0021447695326060057,I-ORG,0.0014638728462159634
the,DT,B-NP,O,O,0.9984455704689026,O,0.9984455704689026,I-MISC,0.0010266730096191168,I-ORG,0.0004945370019413531
Indonesian,JJ,I-NP,B-MISC,B-MISC,0.4182804524898529,B-MISC,0.4182804524898529,I-ORG,0.26482346653938293,I-MISC,0.1572442501783371
capital,NN,I-NP,O,O,0.998128354549408,O,0.998128354549408,I-ORG,0.000985451741144061,I-MISC,0.0008358109625987709
Jakarta,NNP,B-NP,B-LOC,B-LOC,0.4124210476875305,B-ORG,0.4124210476875305,I-ORG,0.20851051807403564,B-LOC,0.11315719783306122
accompanied,VBD,B-VP,O,O,0.998685896396637,O,0.998685896396637,I-ORG,0.0009260840015485883,I-MISC,0.00034649844747036695
by,IN,B-PP,O,O,0.9998201727867126,O,0.9998201727867126,I-ORG,0.00011625921615632251,I-MISC,6.054789628251456e-05
five,CD,B-NP,O,O,0.9992285966873169,O,0.9992285966873169,I-ORG,0.0004481608630158007,I-MISC,0.000290568481432274
other,JJ,I-NP,O,O,0.9976874589920044,O,0.9976874589920044,I-ORG,0.0010904448572546244,I-MISC,0.000748669495806098
people,NNS,I-NP,O,O,0.9993008375167847,O,0.9993008375167847,I-ORG,0.00034172984305769205,I-MISC,0.0002541792346164584
.,.,O,O,O,0.9998425245285034,O,0.9998425245285034,I-MISC,8.277813321910799e-05,I-ORG,5.7063425629166886e-05
