0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Following,VBG,B-PP,O,O,0.7619340419769287,O,0.7619340419769287,B-PER,0.072999007999897,B-MISC,0.05557031184434891
their,PRP$,B-NP,O,O,0.999976634979248,O,0.999976634979248,I-MISC,1.7854079487733543e-05,I-ORG,3.837291842501145e-06
midweek,JJ,I-NP,O,O,0.9999721050262451,O,0.9999721050262451,I-MISC,1.888277256512083e-05,B-MISC,4.8498818614461925e-06
Champions,NNPS,I-NP,B-MISC,O,0.3377746045589447,O,0.3377746045589447,B-MISC,0.3130897879600525,B-PER,0.13342200219631195
',POS,B-NP,I-MISC,O,0.9867004752159119,O,0.9867004752159119,I-MISC,0.008087949827313423,B-MISC,0.003950689919292927
League,NNP,I-NP,I-MISC,O,0.3045482635498047,B-MISC,0.3045482635498047,O,0.24915945529937744,I-MISC,0.2018505334854126
elimination,NN,I-NP,O,O,0.997477114200592,O,0.997477114200592,I-MISC,0.0013301888247951865,I-ORG,0.0006883870810270309
by,IN,B-PP,O,O,0.9999672174453735,O,0.9999672174453735,I-MISC,2.2786398403695785e-05,I-ORG,9.115094144362956e-06
Norwegian,JJ,B-NP,B-MISC,B-MISC,0.5508090257644653,B-MISC,0.5508090257644653,O,0.1277785301208496,I-MISC,0.10032443702220917
side,NN,I-NP,O,O,0.9992256164550781,O,0.9992256164550781,I-MISC,0.0003978721215389669,I-ORG,0.00032436713809147477
Rosenborg,NNP,I-NP,B-ORG,B-ORG,0.4070049822330475,B-ORG,0.4070049822330475,I-ORG,0.2530621290206909,B-PER,0.06866440176963806
",",",",O,O,O,0.9989744424819946,O,0.9989744424819946,I-MISC,0.0005069176550023258,I-ORG,0.000422509154304862
a,DT,B-NP,O,O,0.9979409575462341,O,0.9979409575462341,I-MISC,0.0008997843251563609,I-ORG,0.0008332050638273358
morale-boosting,JJ,I-NP,O,O,0.9990967512130737,O,0.9990967512130737,I-ORG,0.0005520695704035461,I-MISC,0.00028746816678903997
win,NN,I-NP,O,O,0.9991981387138367,O,0.9991981387138367,I-MISC,0.000405538099585101,I-ORG,0.00034467841032892466
is,VBZ,B-VP,O,O,0.9992702603340149,O,0.9992702603340149,I-MISC,0.00037451248499564826,I-ORG,0.0002925824373960495
badly,RB,I-VP,O,O,0.9999037981033325,O,0.9999037981033325,I-ORG,7.154922059271485e-05,I-MISC,2.2526870452566072e-05
needed,VBN,I-VP,O,O,0.9992364645004272,O,0.9992364645004272,I-ORG,0.0005163259920664132,I-MISC,0.0001835106231737882
.,.,O,O,O,0.9994778037071228,O,0.9994778037071228,I-MISC,0.00028005472267977893,I-ORG,0.00020919613598380238
