0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
week,NN,B-NP,O,O,0.999810516834259,O,0.999810516834259,I-ORG,0.00011180591536685824,I-MISC,6.653957825619727e-05
to,TO,B-PP,O,O,0.9985541701316833,O,0.9985541701316833,I-ORG,0.0007034518639557064,I-MISC,0.00067329773446545
date,NN,B-NP,O,O,0.9992914199829102,O,0.9992914199829102,I-MISC,0.00034574460005387664,I-ORG,0.00031238680821843445
"89,300",CD,I-NP,O,O,0.999634861946106,O,0.999634861946106,I-ORG,0.0001806898508220911,I-MISC,0.00014760320482309908
week,NN,I-NP,O,O,0.9996263980865479,O,0.9996263980865479,I-MISC,0.0001838301250245422,I-ORG,0.000159442875883542
ago,RB,B-ADVP,O,O,0.9962052702903748,O,0.9962052702903748,I-MISC,0.0021338402293622494,I-ORG,0.0012793138157576323
"71,000",CD,B-NP,O,O,0.9996612071990967,O,0.9996612071990967,I-MISC,0.00018046950572170317,I-ORG,0.00014075692160986364
year,NN,I-NP,O,O,0.9998443126678467,O,0.9998443126678467,I-MISC,8.685926877660677e-05,I-ORG,5.916777809034102e-05
ago,RB,B-ADVP,O,O,0.9953395128250122,O,0.9953395128250122,I-ORG,0.0021439751144498587,I-MISC,0.0021226832177489996
"47,200",CD,B-NP,O,O,0.9994828701019287,O,0.9994828701019287,I-ORG,0.00029537035152316093,I-MISC,0.00020097779633942991
