0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Regular,JJ,B-NP,O,O,0.5776499509811401,B-PER,0.5776499509811401,I-PER,0.13022348284721375,O,0.1256048083305359
defender,NN,I-NP,O,O,0.998746395111084,O,0.998746395111084,B-PER,0.00045703467912971973,I-PER,0.0002847248106263578
Artur,NNP,I-NP,B-PER,B-PER,0.7177606821060181,B-PER,0.7177606821060181,I-PER,0.15018588304519653,B-LOC,0.07682982087135315
Lekbello,NNP,I-NP,I-PER,I-PER,0.7308313846588135,B-PER,0.7308313846588135,I-PER,0.18942885100841522,B-LOC,0.029833616688847542
",",",",O,O,O,0.9996531009674072,O,0.9996531009674072,I-MISC,0.0001265751925529912,B-PER,6.741701508872211e-05
who,WP,B-NP,O,O,0.999792754650116,O,0.999792754650116,I-MISC,6.234071042854339e-05,B-PER,5.639058872475289e-05
is,VBZ,B-VP,O,O,0.9997442364692688,O,0.9997442364692688,I-MISC,0.000113813322968781,B-PER,5.003282421967015e-05
injured,VBN,I-VP,O,O,0.999707043170929,O,0.999707043170929,I-ORG,0.00010525469406275079,I-MISC,7.638704846613109e-05
",",",",O,O,O,0.99973064661026,O,0.99973064661026,I-MISC,0.00010467927495483309,I-ORG,8.911379700293764e-05
was,VBD,B-VP,O,O,0.9998539686203003,O,0.9998539686203003,I-MISC,5.8207937399856746e-05,I-ORG,4.684031227952801e-05
missing,VBG,B-ADJP,O,O,0.9999529123306274,O,0.9999529123306274,I-ORG,2.8541326173581183e-05,I-MISC,1.0590406418486964e-05
from,IN,B-PP,O,O,0.9996340274810791,O,0.9996340274810791,I-ORG,0.000197449597180821,I-MISC,0.00010426128574181348
Hafizi,NNP,B-NP,B-PER,B-PER,0.4268743097782135,B-PER,0.4268743097782135,B-ORG,0.17960411310195923,I-PER,0.12338468432426453
's,POS,B-NP,O,O,0.9967848062515259,O,0.9967848062515259,I-ORG,0.0015676682814955711,I-MISC,0.0012461841106414795
squad,NN,I-NP,O,O,0.9985539317131042,O,0.9985539317131042,I-ORG,0.000788745703175664,I-MISC,0.0005469953757710755
named,VBN,B-VP,O,O,0.9972744584083557,O,0.9972744584083557,I-ORG,0.001450789743103087,I-MISC,0.0010003787465393543
on,IN,B-PP,O,O,0.9994893074035645,O,0.9994893074035645,I-MISC,0.000250588811468333,I-ORG,0.00014207029016688466
Saturday,NNP,B-NP,O,O,0.846990704536438,O,0.846990704536438,I-ORG,0.04068012163043022,B-PER,0.030747778713703156
for,IN,B-PP,O,O,0.9997320771217346,O,0.9997320771217346,I-MISC,0.00016919660265557468,I-ORG,8.70544245117344e-05
the,DT,B-NP,O,O,0.999606192111969,O,0.999606192111969,I-MISC,0.00028574522002600133,I-ORG,9.66835577855818e-05
Belfast,NNP,I-NP,B-LOC,B-MISC,0.26544854044914246,I-ORG,0.26544854044914246,I-MISC,0.2630535066127777,B-MISC,0.24595819413661957
match,VBP,B-VP,O,O,0.9973843693733215,O,0.9973843693733215,I-MISC,0.001676840940490365,I-ORG,0.0007454840233549476
.,.,O,O,O,0.999157190322876,O,0.999157190322876,I-MISC,0.000475336768431589,I-ORG,0.0003270007437095046
