0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8964592218399048,O,0.8964592218399048,B-PER,0.03077828511595726,I-MISC,0.02565772831439972
BJP,NNP,I-NP,B-ORG,O,0.20970433950424194,O,0.20970433950424194,B-ORG,0.18888439238071442,B-MISC,0.14834919571876526
backs,VBZ,B-VP,O,O,0.9999582767486572,O,0.9999582767486572,I-MISC,2.7577609216677956e-05,I-ORG,1.1310015906929038e-05
a,DT,B-NP,O,O,0.9994180202484131,O,0.9994180202484131,I-MISC,0.0003541276091709733,I-ORG,9.439350105822086e-05
hardline,JJ,I-NP,O,O,0.9994338154792786,O,0.9994338154792786,I-MISC,0.00032616022508591413,I-ORG,0.00017211171507369727
Hindu,NNP,I-NP,B-MISC,B-LOC,0.34565606713294983,B-PER,0.34565606713294983,B-LOC,0.12756261229515076,I-PER,0.12251569330692291
campaign,NN,I-NP,O,O,0.99928218126297,O,0.99928218126297,I-MISC,0.0003327136510051787,I-ORG,0.00030627904925495386
to,TO,B-VP,O,O,0.998066246509552,O,0.998066246509552,I-ORG,0.0012077026767656207,I-MISC,0.0006028182688169181
build,VB,I-VP,O,O,0.9998923540115356,O,0.9998923540115356,I-ORG,7.544070103904232e-05,I-MISC,2.8886066502309404e-05
a,DT,B-NP,O,O,0.9989506006240845,O,0.9989506006240845,I-MISC,0.0006181909120641649,I-ORG,0.00028412844403646886
temple,NN,I-NP,O,O,0.9991620779037476,O,0.9991620779037476,I-MISC,0.00039925312739796937,I-ORG,0.0003785502049140632
at,IN,B-PP,O,O,0.9962344765663147,O,0.9962344765663147,I-MISC,0.0024230738636106253,I-ORG,0.0012134859571233392
the,DT,B-NP,O,O,0.9966002106666565,O,0.9966002106666565,I-MISC,0.00201940699480474,I-ORG,0.0012930220691487193
site,NN,I-NP,O,O,0.9921372532844543,O,0.9921372532844543,I-ORG,0.004056858364492655,I-MISC,0.003595527959987521
of,IN,B-PP,O,O,0.8670774698257446,O,0.8670774698257446,I-ORG,0.06610675901174545,I-MISC,0.059572406113147736
the,DT,B-NP,O,O,0.9952117800712585,O,0.9952117800712585,I-MISC,0.002664776286110282,I-ORG,0.001997817074880004
mosque,NN,I-NP,O,O,0.9797384738922119,O,0.9797384738922119,I-ORG,0.012222204357385635,I-MISC,0.006919858045876026
",",",",O,O,O,0.99490886926651,O,0.99490886926651,I-MISC,0.0025870183017104864,I-ORG,0.0021627030801028013
which,WDT,B-NP,O,O,0.9974449872970581,O,0.9974449872970581,I-MISC,0.0012744356645271182,I-ORG,0.0011084290454164147
Hindus,NNP,B-NP,B-MISC,O,0.17646116018295288,B-PER,0.17646116018295288,I-ORG,0.17579376697540283,I-MISC,0.1255151927471161
believe,VBP,B-VP,O,O,0.9998452663421631,O,0.9998452663421631,I-ORG,7.880002522142604e-05,I-MISC,6.231658335309476e-05
was,VBD,I-VP,O,O,0.9995957016944885,O,0.9995957016944885,I-MISC,0.00023803564545232803,I-ORG,0.00011064978025387973
the,DT,B-NP,O,O,0.9997609257698059,O,0.9997609257698059,I-MISC,0.0001404685463057831,I-ORG,9.021195728564635e-05
birthplace,NN,I-NP,O,O,0.999053418636322,O,0.999053418636322,I-ORG,0.000564315530937165,I-MISC,0.0003550209803506732
of,IN,B-PP,O,O,0.9324925541877747,O,0.9324925541877747,I-ORG,0.03281388059258461,I-MISC,0.03060518205165863
the,DT,B-NP,O,O,0.9969780445098877,O,0.9969780445098877,I-MISC,0.0017673633992671967,I-ORG,0.0011788002448156476
Lord,NNP,I-NP,O,B-LOC,0.2940624952316284,I-ORG,0.2940624952316284,I-MISC,0.2284037470817566,B-ORG,0.14007645845413208
Rama,NNP,I-NP,B-PER,I-LOC,0.18243829905986786,I-ORG,0.18243829905986786,I-LOC,0.16746796667575836,B-LOC,0.1584586203098297
.,.,O,O,O,0.9984967708587646,O,0.9984967708587646,I-MISC,0.0008444426930509508,I-ORG,0.0005842373357154429
