0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9926632642745972,O,0.9926632642745972,B-MISC,0.0024947957135736942,I-MISC,0.0021263861563056707
thought,VBD,B-VP,O,O,0.9999788999557495,O,0.9999788999557495,I-ORG,1.201696341013303e-05,I-MISC,7.745404218439944e-06
it,PRP,B-NP,O,O,0.9999655485153198,O,0.9999655485153198,I-MISC,2.0800034690182656e-05,I-ORG,1.2017157132504508e-05
was,VBD,B-VP,O,O,0.9999009370803833,O,0.9999009370803833,I-MISC,7.042766810627654e-05,I-ORG,1.7121172277256846e-05
a,DT,B-NP,O,O,0.9996588230133057,O,0.9996588230133057,I-MISC,0.000196609107661061,I-ORG,7.104207907104865e-05
joke,NN,I-NP,O,O,0.9996620416641235,O,0.9996620416641235,I-MISC,0.00018284005636814982,I-ORG,0.00011636917042778805
",",",",O,O,O,0.9997097849845886,O,0.9997097849845886,I-MISC,0.0001908052945509553,I-ORG,6.817934627179056e-05
 ,O,O,<UNK>,<UNK>,0.9994261264801025,<UNK>,0.9994261264801025,<PAD>,0.0005071884370408952,B-PER,1.791938666428905e-05
said,VBD,B-VP,O,O,0.9998372793197632,O,0.9998372793197632,I-MISC,9.454701648792252e-05,I-ORG,3.990953337051906e-05
Armando,NNP,B-NP,B-PER,B-PER,0.6679731607437134,B-PER,0.6679731607437134,I-PER,0.09950681030750275,B-MISC,0.0752832293510437
who,WP,B-NP,O,O,0.9998854398727417,O,0.9998854398727417,I-MISC,7.07445724401623e-05,I-ORG,1.4905601346981712e-05
replaces,VBZ,B-VP,O,O,0.9997338652610779,O,0.9997338652610779,I-MISC,0.00015408991021104157,I-ORG,7.525127875851467e-05
injured,VBN,I-VP,O,O,0.999697208404541,O,0.999697208404541,I-ORG,0.0001328038633801043,I-MISC,9.688712452771142e-05
Atletico,NNP,B-NP,B-ORG,B-PER,0.29225248098373413,B-PER,0.29225248098373413,B-ORG,0.19375662505626678,O,0.13794809579849243
Madrid,NNP,I-NP,I-ORG,I-PER,0.5538249611854553,B-PER,0.5538249611854553,I-PER,0.16750605404376984,B-ORG,0.10212138295173645
playmaker,NN,I-NP,O,O,0.9997569918632507,O,0.9997569918632507,I-ORG,0.00013269255578052253,I-MISC,6.161056808196008e-05
Jose,NNP,I-NP,B-PER,B-PER,0.30666327476501465,B-PER,0.30666327476501465,I-PER,0.17207878828048706,B-LOC,0.11002819985151291
Luis,NNP,I-NP,I-PER,I-PER,0.26592376828193665,B-PER,0.26592376828193665,B-ORG,0.16431502997875214,I-PER,0.1176862120628357
Caminero,NNP,I-NP,I-PER,I-PER,0.3320612907409668,B-PER,0.3320612907409668,B-ORG,0.2289535254240036,I-PER,0.18511056900024414
.,.,O,O,O,0.9997709393501282,O,0.9997709393501282,I-MISC,0.00010388399823568761,I-ORG,9.206026152241975e-05
