0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mexican,JJ,B-NP,B-MISC,B-ORG,0.24777664244174957,B-ORG,0.24777664244174957,B-PER,0.20655110478401184,B-MISC,0.19812555611133575
daily,JJ,I-NP,O,O,0.9974563717842102,O,0.9974563717842102,I-ORG,0.0013215200742706656,I-MISC,0.0007418483728542924
port,NN,I-NP,O,O,0.9993525147438049,O,0.9993525147438049,I-ORG,0.0003519181627780199,I-MISC,0.00023444627004209906
",",",",O,O,O,0.9995185136795044,O,0.9995185136795044,I-MISC,0.00023514246277045459,I-ORG,0.0002077164244838059
shipping,VBG,B-VP,O,O,0.999893307685852,O,0.999893307685852,I-ORG,6.420975114451721e-05,I-MISC,3.692629252327606e-05
update,NN,B-NP,O,O,0.9979304075241089,O,0.9979304075241089,I-ORG,0.0008607867057435215,I-MISC,0.0007847106317058206
for,IN,B-PP,O,O,0.9997212290763855,O,0.9997212290763855,I-MISC,0.00015276875637937337,I-ORG,0.00011373507004464045
Dec,NNP,B-NP,O,O,0.6939467191696167,O,0.6939467191696167,I-MISC,0.08536689728498459,I-ORG,0.0737561360001564
6,CD,I-NP,O,O,0.9997096657752991,O,0.9997096657752991,I-ORG,0.0001584940473549068,I-MISC,0.00012036956468364224
.,.,O,O,O,0.9996935129165649,O,0.9996935129165649,I-MISC,0.00017709453823044896,I-ORG,0.00011241772881476209
