0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9987536668777466,<UNK>,0.9987536668777466,<PAD>,0.0011920575052499771,B-MISC,9.151264748652466e-06
Norilsk,NNP,B-NP,B-ORG,O,0.4032862186431885,B-ORG,0.4032862186431885,O,0.24738682806491852,I-ORG,0.12101294845342636
really,RB,B-ADVP,O,O,0.9999856948852539,O,0.9999856948852539,I-ORG,9.437514563614968e-06,I-MISC,3.991120593127562e-06
is,VBZ,B-VP,O,O,0.9998074173927307,O,0.9998074173927307,I-MISC,0.0001233691000379622,I-ORG,4.9958358431467786e-05
a,DT,B-NP,O,O,0.9993427395820618,O,0.9993427395820618,I-MISC,0.0003149179392494261,I-ORG,0.00027242570649832487
big,JJ,I-NP,O,O,0.9998859167098999,O,0.9998859167098999,I-ORG,6.52692760922946e-05,I-MISC,4.71816019853577e-05
debtor,NN,I-NP,O,O,0.9907422661781311,O,0.9907422661781311,I-ORG,0.005117552820593119,I-MISC,0.002601362532004714
",",",",O,O,O,0.9989271759986877,O,0.9989271759986877,I-MISC,0.000502424081787467,I-ORG,0.0004949447466060519
both,DT,B-VP,O,O,0.9997429251670837,O,0.9997429251670837,I-ORG,0.00014318687317427248,I-MISC,0.00010210459731752053
to,TO,I-VP,O,O,0.9980472326278687,O,0.9980472326278687,I-ORG,0.0010853176936507225,I-MISC,0.0007423250353895128
the,DT,B-NP,O,O,0.9989240765571594,O,0.9989240765571594,I-ORG,0.0006048495415598154,I-MISC,0.0004412344133015722
federal,JJ,I-NP,O,O,0.9776705503463745,O,0.9776705503463745,I-ORG,0.017054487019777298,I-MISC,0.0036559924483299255
and,CC,I-NP,O,O,0.9835699200630188,O,0.9835699200630188,I-ORG,0.01181842666119337,I-MISC,0.0040921601466834545
regional,JJ,I-NP,O,O,0.9895364046096802,O,0.9895364046096802,I-ORG,0.00807368103414774,I-MISC,0.0019676978699862957
budgets,NNS,I-NP,O,O,0.998970627784729,O,0.998970627784729,I-ORG,0.0006005202885717154,I-MISC,0.0003670296282507479
",",",",O,O,O,0.9980877041816711,O,0.9980877041816711,I-MISC,0.0010048083495348692,I-ORG,0.0006833703373558819
 ,O,O,<UNK>,<UNK>,0.9986140727996826,<UNK>,0.9986140727996826,<PAD>,0.0013214272912591696,I-LOC,1.7346226741210558e-05
said,VBD,B-VP,O,O,0.9993221759796143,O,0.9993221759796143,I-ORG,0.0003395741223357618,I-MISC,0.0002704017097130418
Konstantin,NNP,B-NP,B-PER,B-PER,0.2465781420469284,B-PER,0.2465781420469284,B-ORG,0.20782138407230377,I-PER,0.12838122248649597
Chernyshev,NNPS,B-NP,I-PER,I-PER,0.2372472733259201,B-ORG,0.2372472733259201,B-PER,0.23112305998802185,I-PER,0.14781655371189117
",",",",O,O,O,0.9995797276496887,O,0.9995797276496887,I-MISC,0.00019789392536040395,I-ORG,0.00017366651445627213
equities,NNS,B-NP,O,O,0.9990817308425903,O,0.9990817308425903,I-ORG,0.0005005272105336189,I-MISC,0.0002456153160892427
analyst,NN,I-NP,O,O,0.999883770942688,O,0.999883770942688,I-ORG,6.946398207219318e-05,I-MISC,3.490324525046162e-05
at,IN,B-PP,O,O,0.9984146356582642,O,0.9984146356582642,I-MISC,0.0007946413825266063,I-ORG,0.0007054154993966222
Moscow,NNP,B-NP,B-LOC,B-LOC,0.19316285848617554,I-ORG,0.19316285848617554,B-ORG,0.1727132350206375,B-PER,0.14315657317638397
brokerage,NN,I-NP,O,O,0.9990273714065552,O,0.9990273714065552,I-ORG,0.0005956246750429273,I-MISC,0.000320192746585235
Rinaco,NNP,B-NP,B-ORG,B-ORG,0.21632994711399078,I-ORG,0.21632994711399078,B-ORG,0.21030019223690033,B-MISC,0.14805449545383453
Plus,NNP,I-NP,I-ORG,I-ORG,0.21645484864711761,I-ORG,0.21645484864711761,B-ORG,0.17414255440235138,I-MISC,0.16825783252716064
and,CC,O,O,O,0.9964974522590637,O,0.9964974522590637,I-MISC,0.001689329743385315,I-ORG,0.0015915153780952096
a,DT,B-NP,O,O,0.9968451261520386,O,0.9968451261520386,I-MISC,0.0017072207992896438,I-ORG,0.0010902152862399817
Norilsk,NNP,I-NP,B-ORG,B-MISC,0.2781618535518646,B-MISC,0.2781618535518646,I-ORG,0.2026561051607132,B-ORG,0.19188447296619415
watcher,NN,I-NP,O,O,0.999685525894165,O,0.999685525894165,I-MISC,0.0001513533352408558,I-ORG,0.00014766813546884805
.,.,O,O,O,0.9995719790458679,O,0.9995719790458679,I-MISC,0.0002703112259041518,I-ORG,0.00012606690870597959
 ,O,O,<UNK>,<UNK>,0.9990580677986145,<UNK>,0.9990580677986145,<PAD>,0.0008823986281640828,I-MISC,1.116318344429601e-05
