0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.577405571937561,O,0.577405571937561,B-ORG,0.11147884279489517,I-MISC,0.08152208477258682
the,DT,B-NP,O,O,0.9998216032981873,O,0.9998216032981873,I-MISC,0.00010317982378182933,I-ORG,6.96753486408852e-05
changes,NNS,I-NP,O,O,0.9991863369941711,O,0.9991863369941711,I-ORG,0.0005464749992825091,I-MISC,0.00024683630908839405
have,VBP,B-VP,O,O,0.9994276165962219,O,0.9994276165962219,I-ORG,0.00033935304963961244,I-MISC,0.0002225064963568002
yet,RB,I-VP,O,O,0.9987612962722778,O,0.9987612962722778,I-ORG,0.0006992417038418353,I-MISC,0.000505307107232511
to,TO,I-VP,O,O,0.993831992149353,O,0.993831992149353,I-ORG,0.0033434343058615923,I-MISC,0.0025196971837431192
improve,VB,I-VP,O,O,0.997114896774292,O,0.997114896774292,I-ORG,0.0019088906701654196,I-MISC,0.0007969713187776506
significantly,RB,B-ADVP,O,O,0.9991859793663025,O,0.9991859793663025,I-ORG,0.0005595784168690443,I-MISC,0.00021572310652118176
Norilsk,NNP,B-NP,B-ORG,B-ORG,0.3303755819797516,B-ORG,0.3303755819797516,I-ORG,0.20018145442008972,B-MISC,0.1433940976858139
's,POS,B-NP,O,O,0.9923427700996399,O,0.9923427700996399,I-MISC,0.0034861057065427303,I-ORG,0.003404851770028472
situation,NN,I-NP,O,O,0.9985163807868958,O,0.9985163807868958,I-ORG,0.0007552190800197423,I-MISC,0.0006006985204294324
.,.,O,O,O,0.9995309114456177,O,0.9995309114456177,I-MISC,0.00025241277762688696,I-ORG,0.00018409921904094517
