0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
League,NNP,B-NP,B-ORG,O,0.40074238181114197,O,0.40074238181114197,B-MISC,0.24301642179489136,I-MISC,0.1385350525379181
games,NNS,I-NP,O,O,0.9999852180480957,O,0.9999852180480957,I-ORG,8.125089152599685e-06,I-MISC,5.817409146402497e-06
on,IN,B-PP,O,O,0.9998582601547241,O,0.9998582601547241,I-MISC,6.972829578444362e-05,B-PER,2.876588587241713e-05
Friday,NNP,B-NP,O,O,0.9743191003799438,O,0.9743191003799438,B-PER,0.010952516458928585,I-MISC,0.004446747247129679
(,(,O,O,O,0.9998841285705566,O,0.9998841285705566,I-MISC,8.30770586617291e-05,I-ORG,2.545327333791647e-05
home,NN,B-NP,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,5.401572343544103e-05,I-ORG,2.042882624664344e-05
team,NN,I-NP,O,O,0.9999604225158691,O,0.9999604225158691,I-MISC,2.5392635507159866e-05,I-ORG,1.1725283911800943e-05
in,IN,B-PP,O,O,0.999667763710022,O,0.999667763710022,I-MISC,0.0002361890219617635,I-ORG,6.863332964712754e-05
CAPS,NNP,B-NP,O,O,0.3487124443054199,O,0.3487124443054199,I-MISC,0.19579662382602692,B-MISC,0.13285715878009796
),),O,O,O,0.9998443126678467,O,0.9998443126678467,I-MISC,0.0001201143313664943,I-ORG,2.2938962501939386e-05
:,:,O,O,O,0.9993574023246765,O,0.9993574023246765,I-MISC,0.0004323240427765995,I-ORG,0.00013693701475858688
