0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
No,DT,B-NP,O,O,0.9198995232582092,O,0.9198995232582092,I-MISC,0.02741442620754242,B-MISC,0.027053507044911385
specific,JJ,I-NP,O,O,0.9992532134056091,O,0.9992532134056091,I-MISC,0.0003887944621965289,I-ORG,0.0002913968055509031
date,NN,I-NP,O,O,0.9996945858001709,O,0.9996945858001709,I-MISC,0.00018918562273029238,I-ORG,9.937771392287686e-05
in,IN,B-PP,O,O,0.9990448355674744,O,0.9990448355674744,I-MISC,0.0006431751535274088,I-ORG,0.00025506707606837153
January,NNP,B-NP,O,O,0.9625802636146545,O,0.9625802636146545,B-ORG,0.010612144134938717,I-ORG,0.009684105403721333
has,VBZ,B-VP,O,O,0.9997290968894958,O,0.9997290968894958,I-MISC,0.00014404735702555627,I-ORG,0.00011686678772093728
been,VBN,I-VP,O,O,0.9998961687088013,O,0.9998961687088013,I-MISC,5.337892798706889e-05,I-ORG,4.754271139972843e-05
selected,VBN,I-VP,O,O,0.999639630317688,O,0.999639630317688,I-ORG,0.00022136111510917544,I-MISC,0.00011744342918973416
for,IN,B-PP,O,O,0.9983375072479248,O,0.9983375072479248,I-ORG,0.000884651264641434,I-MISC,0.0007280049030669034
the,DT,B-NP,O,O,0.9985271692276001,O,0.9985271692276001,I-ORG,0.0007712292717769742,I-MISC,0.0006737496587447822
debt,NN,I-NP,O,O,0.919087290763855,O,0.919087290763855,I-ORG,0.05666864290833473,I-MISC,0.020763004198670387
sale,NN,I-NP,O,O,0.9969052672386169,O,0.9969052672386169,I-ORG,0.0019654487259685993,I-MISC,0.001066902419552207
",",",",O,O,O,0.9974308609962463,O,0.9974308609962463,I-MISC,0.0014534657821059227,I-ORG,0.0009693769970908761
the,DT,B-NP,O,O,0.9987980127334595,O,0.9987980127334595,I-MISC,0.0007065533427521586,I-ORG,0.00046537959133274853
official,NN,I-NP,O,O,0.9693134427070618,O,0.9693134427070618,I-ORG,0.018773412331938744,I-MISC,0.0097529087215662
added,VBD,B-VP,O,O,0.9937348961830139,O,0.9937348961830139,I-ORG,0.0030344564002007246,I-MISC,0.0028531537391245365
.,.,O,O,O,0.9989394545555115,O,0.9989394545555115,I-MISC,0.0005883155972696841,I-ORG,0.00041590211912989616
