0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Newmont,NNP,B-NP,B-ORG,O,0.31989017128944397,B-ORG,0.31989017128944397,O,0.20813100039958954,I-ORG,0.15601994097232819
proposed,VBD,B-VP,O,O,0.9995330572128296,O,0.9995330572128296,I-ORG,0.0002977890835609287,I-MISC,0.00011751682905014604
to,TO,B-PP,O,O,0.9984527826309204,O,0.9984527826309204,I-ORG,0.0008125064778141677,I-MISC,0.0006388771580532193
Santa,NNP,B-NP,B-LOC,B-LOC,0.2551802694797516,B-ORG,0.2551802694797516,B-LOC,0.18817907571792603,I-ORG,0.16425496339797974
Fe,NNP,I-NP,I-LOC,O,0.555989682674408,O,0.555989682674408,I-MISC,0.13881225883960724,I-ORG,0.12852132320404053
a,DT,B-NP,O,O,0.9986215829849243,O,0.9986215829849243,I-MISC,0.0006905907648615539,I-ORG,0.0005499779945239425
stock-swap,JJ,I-NP,O,O,0.9982290863990784,O,0.9982290863990784,I-ORG,0.0010919434716925025,I-MISC,0.0005816243938170373
merger,NN,I-NP,O,O,0.9994688630104065,O,0.9994688630104065,I-ORG,0.00032688913051970303,I-MISC,0.0001771535462467
at,IN,B-PP,O,O,0.9961108565330505,O,0.9961108565330505,I-MISC,0.0020577895920723677,I-ORG,0.0017416763585060835
a,DT,B-NP,O,O,0.9836922883987427,O,0.9836922883987427,I-ORG,0.008547279983758926,I-MISC,0.006814583670347929
ratio,NN,I-NP,O,O,0.9916751384735107,O,0.9916751384735107,I-ORG,0.005950649734586477,I-MISC,0.0021641396451741457
of,IN,B-PP,O,O,0.8772086501121521,O,0.8772086501121521,I-ORG,0.08355662971735,I-MISC,0.03413200005888939
0.33,CD,B-NP,O,O,0.9990965127944946,O,0.9990965127944946,I-ORG,0.0006209961720742285,I-MISC,0.0002732374123297632
Newmont,NNP,I-NP,B-ORG,B-ORG,0.42892587184906006,I-ORG,0.42892587184906006,B-ORG,0.34810271859169006,I-MISC,0.09034579992294312
shares,NNS,I-NP,O,O,0.9999099969863892,O,0.9999099969863892,I-ORG,6.282192043727264e-05,I-MISC,2.3799708287697285e-05
for,IN,B-PP,O,O,0.997897744178772,O,0.997897744178772,I-ORG,0.001189358881674707,I-MISC,0.0008566920296289027
each,DT,B-NP,O,O,0.9678636789321899,O,0.9678636789321899,I-MISC,0.015060406178236008,I-ORG,0.014122826978564262
Santa,NNP,B-NP,B-ORG,B-LOC,0.2981114983558655,B-ORG,0.2981114983558655,I-ORG,0.22283831238746643,B-LOC,0.11823098361492157
Fe,NNP,I-NP,I-ORG,O,0.6234189867973328,O,0.6234189867973328,I-ORG,0.12867014110088348,I-MISC,0.11733792722225189
shares,NNS,I-NP,O,O,0.9999779462814331,O,0.9999779462814331,I-ORG,1.271865130547667e-05,I-MISC,8.272190825664438e-06
.,.,O,O,O,0.9997029900550842,O,0.9997029900550842,I-MISC,0.0001741173182381317,I-ORG,0.00010649264004314318
