0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9274582862854004,O,0.9274582862854004,I-MISC,0.02355656586587429,B-PER,0.0145143773406744
conditions,NNS,I-NP,O,O,0.999972939491272,O,0.999972939491272,I-MISC,1.2499392141762655e-05,I-ORG,1.2388514733174816e-05
for,IN,B-PP,O,O,0.9992125034332275,O,0.9992125034332275,I-MISC,0.0004437370807863772,I-ORG,0.0003078151785302907
clearance,NN,B-NP,O,O,0.9995278120040894,O,0.9995278120040894,I-MISC,0.000235157654969953,I-ORG,0.00021249240671750158
of,IN,B-PP,O,O,0.9745892286300659,O,0.9745892286300659,I-MISC,0.01576746627688408,I-ORG,0.007857436314225197
the,DT,B-NP,O,O,0.998753547668457,O,0.998753547668457,I-MISC,0.0009702561073936522,I-ORG,0.0002419435913907364
alliance,NN,I-NP,O,O,0.9966140389442444,O,0.9966140389442444,I-MISC,0.0020733079873025417,I-ORG,0.0011733528226613998
were,VBD,B-VP,O,O,0.9995823502540588,O,0.9995823502540588,I-MISC,0.0003150751581415534,I-ORG,8.986709144664928e-05
that,IN,B-SBAR,O,O,0.9994658827781677,O,0.9994658827781677,I-MISC,0.0003650117723736912,I-ORG,0.00015500414883717895
British,NNP,B-NP,B-ORG,B-MISC,0.6537491083145142,B-MISC,0.6537491083145142,I-MISC,0.13771256804466248,I-ORG,0.07763279229402542
Airways,NNP,I-NP,I-ORG,I-MISC,0.2535843551158905,I-ORG,0.2535843551158905,B-ORG,0.17620466649532318,B-MISC,0.16630007326602936
and,CC,O,O,O,0.9968658089637756,O,0.9968658089637756,I-MISC,0.0017471836181357503,I-ORG,0.0012332313926890492
American,JJ,B-NP,B-ORG,B-MISC,0.5811299681663513,B-MISC,0.5811299681663513,I-ORG,0.1379782110452652,B-ORG,0.12803353369235992
drop,NN,I-NP,O,O,0.98360276222229,O,0.98360276222229,I-MISC,0.007079984061419964,I-ORG,0.004217620473355055
168,CD,B-NP,O,O,0.9991058707237244,O,0.9991058707237244,I-ORG,0.0003720536769833416,I-MISC,0.00036933086812496185
slots,NNS,I-NP,O,O,0.9994069337844849,O,0.9994069337844849,I-ORG,0.0002437992807244882,I-MISC,0.0001499825157225132
at,IN,B-PP,O,O,0.9959059953689575,O,0.9959059953689575,I-ORG,0.0015340173849835992,I-MISC,0.0014900258975103498
London,NNP,B-NP,B-LOC,B-LOC,0.5455119013786316,B-LOC,0.5455119013786316,I-PER,0.1469343900680542,I-LOC,0.14178675413131714
Heathrow,NNP,I-NP,I-LOC,I-LOC,0.5761227011680603,B-LOC,0.5761227011680603,I-PER,0.11733639240264893,I-LOC,0.10860611498355865
airport,NN,I-NP,O,O,0.9965212345123291,O,0.9965212345123291,I-ORG,0.0021353824995458126,I-MISC,0.0010502033401280642
",",",",O,O,O,0.9978590607643127,O,0.9978590607643127,I-MISC,0.0010589453158900142,I-ORG,0.0007782409666106105
the,DT,B-NP,O,O,0.9993799924850464,O,0.9993799924850464,I-MISC,0.00034499901812523603,I-ORG,0.0002491327468305826
busiest,JJS,I-NP,O,O,0.9995445609092712,O,0.9995445609092712,I-ORG,0.00030081497970968485,I-MISC,0.00014023002586327493
in,IN,B-PP,O,O,0.986184298992157,O,0.986184298992157,I-MISC,0.007456312421709299,I-ORG,0.005430364515632391
Europe,NNP,B-NP,B-LOC,B-LOC,0.21904540061950684,I-ORG,0.21904540061950684,B-ORG,0.20450769364833832,B-MISC,0.15705852210521698
.,.,O,O,O,0.9986109733581543,O,0.9986109733581543,I-MISC,0.0007432218990288675,I-ORG,0.0005573494709096849
