0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
4.,CD,B-NP,O,O,0.9999805688858032,O,0.9999805688858032,I-MISC,1.5980274838511832e-05,I-ORG,2.2302865545498207e-06
German,JJ,I-NP,B-ORG,B-MISC,0.7904000282287598,B-MISC,0.7904000282287598,I-MISC,0.10047148168087006,O,0.04886907711625099
I,PRP,B-NP,I-ORG,O,0.9891046285629272,O,0.9891046285629272,I-MISC,0.003249712288379669,B-MISC,0.0030647546518594027
(,(,O,O,O,0.9997038245201111,O,0.9997038245201111,I-MISC,0.00016722259169910103,I-ORG,0.00010705879685701802
Sepp,NNP,B-NP,B-PER,B-PER,0.2332458794116974,B-PER,0.2332458794116974,B-LOC,0.12784114480018616,I-MISC,0.12607042491436005
Dostthaler,NNP,I-NP,I-PER,I-PER,0.3081721365451813,B-PER,0.3081721365451813,I-PER,0.2006514072418213,B-ORG,0.14517848193645477
",",",",O,O,O,0.9994093179702759,O,0.9994093179702759,I-MISC,0.0002638745936565101,I-ORG,0.00023058128135744482
Thomas,NNP,B-NP,B-PER,B-PER,0.37340959906578064,B-PER,0.37340959906578064,I-PER,0.23756206035614014,B-LOC,0.09947817027568817
Lebsa,NNP,I-NP,I-PER,I-PER,0.4741887152194977,B-PER,0.4741887152194977,B-LOC,0.21925289928913116,I-PER,0.21342375874519348
),),O,O,O,0.9997681975364685,O,0.9997681975364685,I-MISC,8.879155211616307e-05,I-ORG,8.092053030850366e-05
1:45.95,CD,B-NP,O,O,0.9997022747993469,O,0.9997022747993469,I-ORG,0.00016217947995755821,I-MISC,6.490147643489763e-05
