0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.5501110553741455,O,0.5501110553741455,B-ORG,0.18373170495033264,I-MISC,0.10234298557043076
-,:,O,O,O,0.9993682503700256,O,0.9993682503700256,I-MISC,0.000331033457769081,I-ORG,0.00024100244627334177
JAPAN,NNP,B-NP,B-LOC,B-LOC,0.3112230598926544,B-ORG,0.3112230598926544,B-LOC,0.19532446563243866,B-MISC,0.17654144763946533
GET,VB,B-VP,O,O,0.560800313949585,O,0.560800313949585,B-MISC,0.11587108671665192,B-ORG,0.1116534173488617
LUCKY,NNP,B-NP,O,O,0.5947091579437256,O,0.5947091579437256,B-MISC,0.10601379722356796,I-MISC,0.10546338558197021
WIN,NNP,I-NP,O,O,0.9177321791648865,O,0.9177321791648865,B-MISC,0.02774357981979847,B-ORG,0.022833168506622314
",",",",O,O,O,0.999954342842102,O,0.999954342842102,I-MISC,3.118989116046578e-05,I-ORG,9.117506124312058e-06
CHINA,NNP,B-NP,B-PER,O,0.4929106533527374,O,0.4929106533527374,B-MISC,0.1436469405889511,B-ORG,0.1363620012998581
IN,IN,B-PP,O,O,0.9711745977401733,O,0.9711745977401733,B-ORG,0.01228427980095148,B-MISC,0.006203675642609596
SURPRISE,DT,B-NP,O,O,0.6332252025604248,O,0.6332252025604248,B-ORG,0.10605163872241974,B-LOC,0.10456333309412003
DEFEAT,NN,I-NP,O,B-LOC,0.23810146749019623,B-ORG,0.23810146749019623,B-LOC,0.2337285727262497,O,0.1914082020521164
.,.,O,O,O,0.9998999834060669,O,0.9998999834060669,I-MISC,5.920889088883996e-05,I-ORG,3.171908974763937e-05
