0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
--,:,O,O,O,0.9999585151672363,O,0.9999585151672363,I-MISC,2.4337230570381507e-05,I-ORG,1.4789147826377302e-05
Amsterdam,NN,B-NP,B-LOC,B-ORG,0.3494874835014343,B-ORG,0.3494874835014343,I-ORG,0.2652610242366791,O,0.0873776376247406
newsroom,NN,I-NP,O,O,0.9946870803833008,O,0.9946870803833008,I-ORG,0.003855652641505003,I-MISC,0.0009052742971107364
+31,CD,B-NP,O,O,0.9992730021476746,O,0.9992730021476746,I-ORG,0.0004769096558447927,I-MISC,0.0002262687630718574
20,CD,I-NP,O,O,0.9999172687530518,O,0.9999172687530518,I-ORG,4.997166615794413e-05,I-MISC,3.0950297514209524e-05
504,CD,I-NP,O,O,0.9998865127563477,O,0.9998865127563477,I-ORG,5.6459004554199055e-05,I-MISC,5.458501982502639e-05
5000,CD,I-NP,O,O,0.9997699856758118,O,0.9997699856758118,I-MISC,0.00011594293027883396,I-ORG,0.00010736536205513403
",",",",O,O,O,0.9994156360626221,O,0.9994156360626221,I-MISC,0.00031354196835309267,I-ORG,0.0002435734058963135
Fax,NNP,B-NP,O,O,0.7828841805458069,O,0.7828841805458069,B-ORG,0.08866319060325623,I-ORG,0.05708145350217819
+31,CD,I-NP,O,O,0.9997331500053406,O,0.9997331500053406,I-ORG,0.0001731692027533427,I-MISC,8.420796802965924e-05
20,CD,I-NP,O,O,0.9999637603759766,O,0.9999637603759766,I-ORG,2.049901922873687e-05,I-MISC,1.4925602954463102e-05
504,CD,I-NP,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,3.611447391449474e-05,I-ORG,3.3428244933020324e-05
504,CD,I-NP,O,O,0.9999246597290039,O,0.9999246597290039,I-MISC,3.8250229408731684e-05,I-ORG,3.490377275738865e-05
