0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Every,DT,B-NP,O,O,0.43181559443473816,B-PER,0.43181559443473816,O,0.22740671038627625,I-PER,0.08403980731964111
year,NN,I-NP,O,O,0.9999673366546631,O,0.9999673366546631,I-MISC,1.7457801732234657e-05,I-ORG,1.0731289876275696e-05
",",",",O,O,O,0.9996664524078369,O,0.9996664524078369,I-MISC,0.00017927431326825172,I-ORG,0.00011928517051273957
500,CD,B-NP,O,O,0.9999099969863892,O,0.9999099969863892,I-MISC,5.13551858603023e-05,I-ORG,3.456218837527558e-05
new,JJ,I-NP,O,O,0.9995526671409607,O,0.9995526671409607,I-MISC,0.00021092408860567957,I-ORG,0.0001789572270354256
plastic,NN,I-NP,O,O,0.9986677169799805,O,0.9986677169799805,I-MISC,0.0005474979989230633,I-ORG,0.0004074206226505339
surgeons,NNS,I-NP,O,O,0.9996570348739624,O,0.9996570348739624,I-ORG,0.00019851166871376336,I-MISC,9.543423220748082e-05
graduate,NN,I-NP,O,O,0.9997052550315857,O,0.9997052550315857,I-ORG,0.00015948207874316722,I-MISC,0.00010224359721178189
in,IN,B-PP,O,O,0.9965959191322327,O,0.9965959191322327,I-MISC,0.0015422841534018517,I-ORG,0.0013132545864209533
Brazil,NNP,B-NP,B-LOC,B-LOC,0.6848941445350647,B-LOC,0.6848941445350647,B-PER,0.09820573776960373,I-LOC,0.07425488531589508
and,CC,O,O,O,0.9941056966781616,O,0.9941056966781616,I-ORG,0.0030892733484506607,I-MISC,0.0023183838929980993
medical,JJ,B-NP,O,O,0.997543215751648,O,0.997543215751648,I-ORG,0.0014917111257091165,I-MISC,0.0007092124433256686
students,NNS,I-NP,O,O,0.9993436932563782,O,0.9993436932563782,I-ORG,0.0003990782715845853,I-MISC,0.00019438590970821679
from,IN,B-PP,O,O,0.9982567429542542,O,0.9982567429542542,I-ORG,0.0009742378606460989,I-MISC,0.0006253185565583408
all,DT,B-NP,O,O,0.9987701773643494,O,0.9987701773643494,I-ORG,0.0005907725426368415,I-MISC,0.0005852021276950836
over,IN,B-PP,O,O,0.9930229187011719,O,0.9930229187011719,I-MISC,0.0040942165069282055,I-ORG,0.0019731326028704643
the,DT,B-NP,O,O,0.9996258020401001,O,0.9996258020401001,I-MISC,0.0002883641282096505,I-ORG,7.024128717603162e-05
world,NN,I-NP,O,O,0.9988102912902832,O,0.9988102912902832,I-MISC,0.0006740946555510163,I-ORG,0.0004417105810716748
come,VB,B-VP,O,O,0.9991199374198914,O,0.9991199374198914,I-MISC,0.0004498292983043939,I-ORG,0.00038971457979641855
to,TO,I-VP,O,O,0.9976504445075989,O,0.9976504445075989,I-MISC,0.0014460644451901317,I-ORG,0.0007557005155831575
study,VB,I-VP,O,O,0.9998517036437988,O,0.9998517036437988,I-MISC,8.188709034584463e-05,I-ORG,5.964530646451749e-05
there,RB,B-ADVP,O,O,0.9998502731323242,O,0.9998502731323242,I-MISC,8.216554124373943e-05,I-ORG,6.004065653542057e-05
.,.,O,O,O,0.9996800422668457,O,0.9996800422668457,I-MISC,0.0001786575303412974,I-ORG,0.00011960745177930221
