0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
FRANKFURT,NNP,B-NP,B-LOC,O,0.21845273673534393,B-LOC,0.21845273673534393,O,0.20735792815685272,B-ORG,0.1451437920331955
1996-12-06,CD,I-NP,O,O,0.9998618364334106,O,0.9998618364334106,I-MISC,6.772652704967186e-05,I-ORG,4.609368625096977e-05
The,DT,B-NP,O,O,0.9360653758049011,O,0.9360653758049011,I-MISC,0.028822368010878563,B-MISC,0.01139715127646923
dollar,NN,I-NP,O,O,0.9995822310447693,O,0.9995822310447693,I-MISC,0.00018091498350258917,B-PER,9.798642713576555e-05
was,VBD,B-VP,O,O,0.9998316764831543,O,0.9998316764831543,I-MISC,0.00011884644482051954,I-ORG,3.466018461040221e-05
fixed,VBN,I-VP,O,O,0.9997195601463318,O,0.9997195601463318,I-MISC,0.0001689442287897691,I-ORG,9.370292536914349e-05
at,IN,B-PP,O,O,0.9985585808753967,O,0.9985585808753967,I-MISC,0.0009379278053529561,I-ORG,0.0004608543822541833
1.5338,CD,B-NP,O,O,0.9981074333190918,O,0.9981074333190918,I-ORG,0.0009979926981031895,I-MISC,0.0008033111225813627
marks,NNS,I-NP,O,O,0.9995833039283752,O,0.9995833039283752,I-ORG,0.0002175954869017005,I-MISC,0.0001802808401407674
in,IN,B-PP,O,O,0.9967426657676697,O,0.9967426657676697,I-MISC,0.0017089853063225746,I-ORG,0.0013504722155630589
Frankfurt,NNP,B-NP,B-LOC,B-ORG,0.2979017496109009,B-ORG,0.2979017496109009,I-ORG,0.26155078411102295,B-MISC,0.08527133613824844
on,IN,B-PP,O,O,0.9992337226867676,O,0.9992337226867676,I-MISC,0.00039987737545743585,I-ORG,0.00023410585708916187
Friday,NNP,B-NP,O,O,0.9119466543197632,O,0.9119466543197632,I-ORG,0.025770947337150574,I-MISC,0.018649598583579063
",",",",O,O,O,0.9997735619544983,O,0.9997735619544983,I-MISC,0.00014942337293177843,I-ORG,6.335093348752707e-05
after,IN,B-PP,O,O,0.9999743700027466,O,0.9999743700027466,I-MISC,1.511321261205012e-05,I-ORG,9.074342415260617e-06
1.5607,CD,B-NP,O,O,0.9999231100082397,O,0.9999231100082397,I-ORG,3.72791473637335e-05,I-MISC,3.4104668884538114e-05
marks,NNS,I-NP,O,O,0.9999657869338989,O,0.9999657869338989,I-MISC,1.6238238458754495e-05,I-ORG,1.500781854701927e-05
on,IN,B-PP,O,O,0.9998321533203125,O,0.9998321533203125,I-MISC,7.20487951184623e-05,B-PER,3.815150193986483e-05
Thursday,NNP,B-NP,O,O,0.992331862449646,O,0.992331862449646,B-PER,0.0024397114757448435,I-ORG,0.0018055554246529937
.,.,O,O,O,0.99996018409729,O,0.99996018409729,I-MISC,2.4876662791939452e-05,I-ORG,1.132629404310137e-05
