0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Let,VB,B-VP,B-LOC,O,0.34551289677619934,O,0.34551289677619934,B-PER,0.232753187417984,B-ORG,0.10442379862070084
's,POS,B-NP,O,O,0.997090220451355,O,0.997090220451355,I-MISC,0.0012417214456945658,I-ORG,0.0011689510429278016
march,JJ,I-NP,O,O,0.9979153275489807,O,0.9979153275489807,I-MISC,0.0009847742039710283,I-ORG,0.0007884931401349604
together,RB,B-ADVP,O,O,0.9995519518852234,O,0.9995519518852234,I-ORG,0.00023408840934280306,I-MISC,0.00014299673784989864
",",",",O,O,O,0.9992406368255615,O,0.9992406368255615,I-MISC,0.00039133173413574696,I-ORG,0.00023710410459898412
 ,O,O,<UNK>,<UNK>,0.9985766410827637,<UNK>,0.9985766410827637,<PAD>,0.0013544326648116112,I-PER,1.9229268218623474e-05
Scalfaro,NNP,B-NP,B-PER,B-PER,0.5321651101112366,B-PER,0.5321651101112366,I-PER,0.18856608867645264,B-ORG,0.0727587416768074
",",",",O,O,O,0.9998089671134949,O,0.9998089671134949,I-MISC,9.683855023467913e-05,I-ORG,5.9416121075628325e-05
a,DT,B-NP,O,O,0.9993639588356018,O,0.9993639588356018,I-MISC,0.00024040526477620006,I-ORG,0.00014443429245147854
northerner,NN,I-NP,O,O,0.9992930889129639,O,0.9992930889129639,I-ORG,0.00032161673880182207,I-MISC,0.000178402682649903
himself,PRP,B-NP,O,O,0.9988812804222107,O,0.9988812804222107,I-ORG,0.0004841090412810445,I-MISC,0.00036553427344188094
",",",",O,O,O,0.9993880987167358,O,0.9993880987167358,I-MISC,0.0002897843369282782,I-ORG,0.0002444468264002353
said,VBD,B-VP,O,O,0.9992247819900513,O,0.9992247819900513,I-ORG,0.0003390306083019823,I-MISC,0.000329691480146721
.,.,O,O,O,0.9998661279678345,O,0.9998661279678345,I-MISC,6.146933446871117e-05,I-ORG,5.062645141151734e-05
