0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Because,IN,B-SBAR,O,O,0.25131863355636597,O,0.25131863355636597,B-MISC,0.24439670145511627,B-PER,0.22946210205554962
they,PRP,B-NP,O,O,0.9999896287918091,O,0.9999896287918091,I-MISC,7.988970537553541e-06,I-ORG,1.9589526800700696e-06
do,VBP,B-VP,O,O,0.9995896220207214,O,0.9995896220207214,I-MISC,0.0003025173209607601,B-MISC,5.717671592719853e-05
n't,RB,I-VP,O,O,0.9998568296432495,O,0.9998568296432495,I-MISC,0.00011700204777298495,I-ORG,1.6390597011195496e-05
understand,VB,I-VP,O,O,0.9975010752677917,O,0.9975010752677917,I-MISC,0.001248196349479258,I-ORG,0.0007774256519041955
technology,NN,B-NP,O,O,0.9998031258583069,O,0.9998031258583069,I-ORG,9.514573321212083e-05,I-MISC,7.274109520949423e-05
",",",",O,O,O,0.9998296499252319,O,0.9998296499252319,I-MISC,0.00010540713992668316,I-ORG,4.99126581416931e-05
they,PRP,B-NP,O,O,0.9999842643737793,O,0.9999842643737793,I-MISC,7.77664354245644e-06,I-ORG,7.173101948865224e-06
fear,VBP,B-VP,O,O,0.9998421669006348,O,0.9998421669006348,I-MISC,7.20464886398986e-05,I-ORG,5.213660188019276e-05
the,DT,B-NP,O,O,0.9999276399612427,O,0.9999276399612427,I-MISC,4.6995675802463666e-05,I-ORG,2.1354675482143648e-05
unknown,NN,I-NP,O,O,0.9735938310623169,O,0.9735938310623169,I-ORG,0.01119054201990366,I-MISC,0.009660541079938412
.,.,O,O,O,0.9993276596069336,O,0.9993276596069336,I-MISC,0.0004120866069570184,I-ORG,0.00020701473113149405
 ,O,O,<UNK>,<UNK>,0.9988577365875244,<UNK>,0.9988577365875244,<PAD>,0.0010792884277179837,I-LOC,1.1742505193979014e-05
