0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9336492419242859,O,0.9336492419242859,I-MISC,0.022732313722372055,I-ORG,0.012597865425050259
men,NNS,I-NP,O,O,0.999778687953949,O,0.999778687953949,I-MISC,0.0001443762012058869,I-ORG,5.9686353779397905e-05
were,VBD,B-VP,O,O,0.999981164932251,O,0.999981164932251,I-MISC,1.2514070476754569e-05,I-ORG,5.282629444991471e-06
seized,VBN,I-VP,O,O,0.9995555281639099,O,0.9995555281639099,I-MISC,0.00021856921375729144,I-ORG,0.00019225124560762197
as,IN,B-PP,O,O,0.9996055960655212,O,0.9996055960655212,I-MISC,0.0002794992469716817,I-ORG,9.27902219700627e-05
loyalist,NN,B-NP,O,O,0.999649167060852,O,0.999649167060852,I-MISC,0.00016309510101564229,I-ORG,0.0001571205648360774
forces,NNS,I-NP,O,O,0.9999144077301025,O,0.9999144077301025,I-ORG,4.2276777094230056e-05,I-MISC,3.798186298809014e-05
and,CC,I-NP,O,O,0.9982227683067322,O,0.9982227683067322,I-MISC,0.0010922834044322371,I-ORG,0.0006248204736039042
French,NNP,I-NP,B-MISC,B-MISC,0.580103874206543,B-MISC,0.580103874206543,I-ORG,0.13046705722808838,I-MISC,0.12962990999221802
troops,NNS,I-NP,O,O,0.9989390969276428,O,0.9989390969276428,I-ORG,0.0008681274484843016,I-MISC,0.00015262418310157955
fought,VBD,B-VP,O,O,0.9953617453575134,O,0.9953617453575134,I-ORG,0.003732203971594572,I-MISC,0.0006804313161410391
gunbattles,NNS,B-NP,O,O,0.9973961114883423,O,0.9973961114883423,I-ORG,0.0015134545974433422,I-MISC,0.000924314372241497
with,IN,B-PP,O,O,0.9987577199935913,O,0.9987577199935913,I-MISC,0.0006813432555645704,I-ORG,0.0004682381986640394
mutineers,NNS,B-NP,O,O,0.9992456436157227,O,0.9992456436157227,I-ORG,0.00036930025089532137,I-MISC,0.00028689936152659357
who,WP,B-NP,O,O,0.999445378780365,O,0.999445378780365,I-MISC,0.0003014697867911309,I-ORG,0.00017708622908685356
fired,VBD,B-VP,O,O,0.9983569979667664,O,0.9983569979667664,I-ORG,0.0009188076946884394,I-MISC,0.0005961787537671626
rockets,NNS,B-NP,O,O,0.9994275569915771,O,0.9994275569915771,I-ORG,0.00035686540650203824,I-MISC,0.00017296311852987856
into,IN,B-PP,O,O,0.9986728429794312,O,0.9986728429794312,I-ORG,0.0006605359958484769,I-MISC,0.0005671374383382499
the,DT,B-NP,O,O,0.999392032623291,O,0.999392032623291,I-MISC,0.0003332437772769481,I-ORG,0.00025473584537394345
city,NN,I-NP,O,O,0.9990397095680237,O,0.9990397095680237,I-ORG,0.0006043172907084227,I-MISC,0.0003348405007272959
centre,NN,I-NP,O,O,0.9982460737228394,O,0.9982460737228394,I-ORG,0.0011155876563861966,I-MISC,0.0005713470163755119
.,.,O,O,O,0.9987062215805054,O,0.9987062215805054,I-MISC,0.0006940796156413853,I-ORG,0.0005214182892814279
