0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lara,NNP,B-NP,B-PER,B-LOC,0.6125805974006653,B-PER,0.6125805974006653,B-LOC,0.13411718606948853,I-PER,0.10586592555046082
's,POS,B-NP,O,O,0.9977571368217468,O,0.9977571368217468,I-MISC,0.0011758743785321712,I-ORG,0.0006262827664613724
outburst,JJS,I-NP,O,O,0.9972630739212036,O,0.9972630739212036,I-ORG,0.0011308534303680062,I-MISC,0.0009471558150835335
three,CD,I-NP,O,O,0.9997746348381042,O,0.9997746348381042,I-MISC,0.0001277677802136168,I-ORG,8.021922985790297e-05
days,NNS,I-NP,O,O,0.9784151911735535,O,0.9784151911735535,I-MISC,0.009258687496185303,I-ORG,0.007061686832457781
ago,RB,B-ADVP,O,O,0.9963123202323914,O,0.9963123202323914,I-MISC,0.0019450569525361061,I-ORG,0.0012507678475230932
has,VBZ,B-VP,O,O,0.999197781085968,O,0.999197781085968,I-MISC,0.0005222612526267767,I-ORG,0.0001960334338946268
clearly,RB,I-VP,O,O,0.9999129772186279,O,0.9999129772186279,I-MISC,4.6494991693180054e-05,I-ORG,3.215994729544036e-05
turned,VBD,I-VP,O,O,0.9991021156311035,O,0.9991021156311035,I-MISC,0.0005395227926783264,I-ORG,0.00020522619888652116
some,DT,B-NP,O,O,0.9993875026702881,O,0.9993875026702881,I-MISC,0.00040078922756947577,I-ORG,0.0001594365603523329
of,IN,B-PP,O,O,0.9819831848144531,O,0.9819831848144531,I-MISC,0.010819269344210625,I-ORG,0.005774333607405424
the,DT,B-NP,O,O,0.9989063739776611,O,0.9989063739776611,I-MISC,0.0008185380138456821,I-ORG,0.0002438422234263271
Australian,JJ,I-NP,B-MISC,B-MISC,0.5679304599761963,B-MISC,0.5679304599761963,I-ORG,0.1630719155073166,I-MISC,0.16268682479858398
public,NN,I-NP,O,O,0.9466109871864319,O,0.9466109871864319,I-ORG,0.027476981282234192,I-MISC,0.01996857486665249
against,IN,B-PP,O,O,0.9977973699569702,O,0.9977973699569702,I-ORG,0.0012354408390820026,I-MISC,0.0008771673310548067
him,PRP,B-NP,O,O,0.9988189339637756,O,0.9988189339637756,I-MISC,0.0006254402105696499,I-ORG,0.0004940314101986587
.,.,O,O,O,0.9994452595710754,O,0.9994452595710754,I-MISC,0.0003031612141057849,I-ORG,0.00021095089323353022
