0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9973902106285095,O,0.9973902106285095,I-MISC,0.001031155465170741,B-ORG,0.0005286606610752642
said,VBD,B-VP,O,O,0.9991722106933594,O,0.9991722106933594,I-MISC,0.00048380825319327414,I-ORG,0.00029697746504098177
eight,CD,B-NP,O,O,0.9982513785362244,O,0.9982513785362244,I-MISC,0.0008699404424987733,I-ORG,0.0007339278818108141
of,IN,B-PP,O,O,0.9800365567207336,O,0.9800365567207336,I-MISC,0.011448475532233715,I-ORG,0.0071581704542040825
the,DT,B-NP,O,O,0.9987183809280396,O,0.9987183809280396,I-MISC,0.0008969274931587279,I-ORG,0.0003490190429147333
people,NNS,I-NP,O,O,0.990705668926239,O,0.990705668926239,I-MISC,0.004525995347648859,I-ORG,0.004130335990339518
at,IN,B-PP,O,O,0.9925421476364136,O,0.9925421476364136,I-MISC,0.004848530516028404,I-ORG,0.0023854379542171955
the,DT,B-NP,O,O,0.995596706867218,O,0.995596706867218,I-MISC,0.002409265609458089,I-ORG,0.001910512917675078
party,NN,I-NP,O,O,0.9927321076393127,O,0.9927321076393127,I-ORG,0.004986350890249014,I-MISC,0.0020900110248476267
",",",",O,O,O,0.9960860013961792,O,0.9960860013961792,I-MISC,0.0022769602946937084,I-ORG,0.0012969095259904861
including,VBG,B-PP,O,O,0.9993281364440918,O,0.9993281364440918,I-ORG,0.0003524192434269935,I-MISC,0.00028249036404304206
the,DT,B-NP,O,O,0.9995046854019165,O,0.9995046854019165,I-MISC,0.0003273229522164911,I-ORG,0.00014995269884821028
girl,NN,I-NP,O,O,0.997497022151947,O,0.997497022151947,I-MISC,0.0012934186961501837,I-ORG,0.0010643494315445423
's,POS,B-NP,O,O,0.9792695641517639,O,0.9792695641517639,I-MISC,0.012073115445673466,I-ORG,0.005977445747703314
father,NN,I-NP,O,O,0.9969319105148315,O,0.9969319105148315,I-MISC,0.0013103728415444493,I-ORG,0.0010202557314187288
",",",",O,O,O,0.998842716217041,O,0.998842716217041,I-MISC,0.0005610632360912859,I-ORG,0.0004757925635203719
immediately,RB,B-ADVP,O,O,0.9996923208236694,O,0.9996923208236694,I-ORG,0.0001876393798738718,I-MISC,8.936228550737724e-05
announced,VBD,B-VP,O,O,0.9998961687088013,O,0.9998961687088013,I-ORG,6.46453772787936e-05,I-MISC,3.0048733606236055e-05
they,PRP,B-NP,O,O,0.9999853372573853,O,0.9999853372573853,I-ORG,8.143630111590028e-06,I-MISC,5.536028311325936e-06
would,MD,B-VP,O,O,0.9999390840530396,O,0.9999390840530396,I-ORG,2.889281495299656e-05,I-MISC,1.8430486306897365e-05
give,VB,I-VP,O,O,0.9998787641525269,O,0.9998787641525269,I-ORG,5.7432218454778194e-05,I-MISC,5.1634480769280344e-05
up,RP,B-PRT,O,O,0.9985187649726868,O,0.9985187649726868,I-MISC,0.0007432688144035637,I-ORG,0.0005076240049675107
smoking,NN,B-NP,O,O,0.9997900128364563,O,0.9997900128364563,I-ORG,0.00012037969281664118,I-MISC,6.628954724874347e-05
.,.,O,O,O,0.9998131394386292,O,0.9998131394386292,I-MISC,9.969964594347402e-05,I-ORG,7.031021959846839e-05
