0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Benjamin,NNP,B-NP,B-PER,I-PER,0.42506229877471924,B-PER,0.42506229877471924,B-MISC,0.1695765256881714,I-PER,0.12882882356643677
9.4-0-43-1,NNP,I-NP,O,O,0.9981198906898499,O,0.9981198906898499,I-ORG,0.0006314064958132803,I-MISC,0.00045177937136031687
(,(,O,O,O,0.9995269775390625,O,0.9995269775390625,I-MISC,0.00026087136939167976,I-ORG,0.00012722867541015148
1nb,CD,B-NP,O,O,0.9976280331611633,O,0.9976280331611633,I-MISC,0.0010377968428656459,I-ORG,0.0006539967725984752
1w,CD,I-NP,O,O,0.9965856075286865,O,0.9965856075286865,I-MISC,0.0012265314580872655,I-ORG,0.0008041581022553146
),),O,O,O,0.9993255138397217,O,0.9993255138397217,I-MISC,0.00023958078236319125,I-ORG,0.00023213682288769633
",",",",O,O,O,0.9995470643043518,O,0.9995470643043518,I-ORG,0.00017914849740918726,I-MISC,0.00016477276221849024
Hooper,NNP,B-NP,B-PER,B-PER,0.5276418328285217,B-PER,0.5276418328285217,I-PER,0.25994056463241577,B-ORG,0.07272778451442719
10-0-27-2,CD,I-NP,O,O,0.9998555183410645,O,0.9998555183410645,I-ORG,5.0022932555293664e-05,I-PER,4.209803228150122e-05
(,(,O,O,O,0.9995589852333069,O,0.9995589852333069,I-MISC,0.00015162322961259633,I-ORG,0.00013591872993856668
1nb,CD,B-NP,O,O,0.9967337846755981,O,0.9967337846755981,I-ORG,0.0010127867572009563,I-MISC,0.0008451641188003123
),),O,O,O,0.9993864297866821,O,0.9993864297866821,I-ORG,0.00021076212578918785,I-MISC,0.00020354395383037627
",",",",O,O,O,0.9995483756065369,O,0.9995483756065369,I-ORG,0.0001821134937927127,I-MISC,0.00016572215827181935
McLean,NNP,B-NP,B-PER,B-PER,0.4735981822013855,B-PER,0.4735981822013855,I-PER,0.2090994119644165,B-ORG,0.10711190104484558
