0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995410442352295,<UNK>,0.9995410442352295,<PAD>,0.00039089296478778124,B-MISC,2.1213612853898667e-05
If,IN,B-SBAR,O,O,0.9957615733146667,O,0.9957615733146667,I-MISC,0.0013346163323149085,B-ORG,0.0011362190125510097
the,DT,B-NP,O,O,0.9999111890792847,O,0.9999111890792847,I-MISC,6.599095650017262e-05,I-ORG,1.9603603504947387e-05
opportunity,NN,I-NP,O,O,0.9976168870925903,O,0.9976168870925903,I-MISC,0.0011501486878842115,I-ORG,0.001047650701366365
is,VBZ,B-VP,O,O,0.9991616010665894,O,0.9991616010665894,I-MISC,0.000680473749525845,I-ORG,9.894448885461316e-05
there,EX,B-NP,O,O,0.9999608993530273,O,0.9999608993530273,I-MISC,3.124391514575109e-05,I-ORG,6.179783213156043e-06
I,PRP,I-NP,O,O,0.9943916201591492,O,0.9943916201591492,I-MISC,0.0021122852340340614,B-MISC,0.001732715405523777
'd,MD,B-VP,O,O,0.9991819262504578,O,0.9991819262504578,I-ORG,0.0003982728812843561,I-MISC,0.0003355193475726992
obviously,RB,I-VP,O,O,0.9998351335525513,O,0.9998351335525513,I-ORG,9.879585559247062e-05,I-MISC,4.475083915167488e-05
think,VB,I-VP,O,O,0.9999380111694336,O,0.9999380111694336,I-MISC,2.9544775316026062e-05,I-ORG,2.9167144020902924e-05
about,IN,B-PP,O,O,0.9999445676803589,O,0.9999445676803589,I-ORG,3.109436511294916e-05,I-MISC,2.279357795487158e-05
it,PRP,B-NP,O,O,0.9999630451202393,O,0.9999630451202393,I-MISC,2.029983079410158e-05,I-ORG,1.5346457075793296e-05
but,CC,O,O,O,0.999945878982544,O,0.999945878982544,I-MISC,4.0203747630584985e-05,I-ORG,1.1886291758855805e-05
the,DT,B-NP,O,O,0.9999107122421265,O,0.9999107122421265,I-MISC,6.248937279451638e-05,I-ORG,2.4239041522378102e-05
thing,NN,I-NP,O,O,0.9999210834503174,O,0.9999210834503174,I-ORG,4.095098120160401e-05,I-MISC,3.606268001021817e-05
that,WDT,B-NP,O,O,0.9996927976608276,O,0.9996927976608276,I-ORG,0.00017456244677305222,I-MISC,0.00012584670912474394
holds,VBZ,B-VP,O,O,0.9994755387306213,O,0.9994755387306213,I-ORG,0.00030501396395266056,I-MISC,0.00019724515732377768
me,PRP,B-NP,O,O,0.99960857629776,O,0.99960857629776,I-MISC,0.00022884932695887983,I-ORG,0.0001430991105735302
back,RB,B-ADVP,O,O,0.9998270869255066,O,0.9998270869255066,I-MISC,8.942412387114018e-05,I-ORG,7.688694313401356e-05
is,VBZ,B-VP,O,O,0.9996181726455688,O,0.9996181726455688,I-MISC,0.00021253958402667195,I-ORG,0.0001439948391634971
business,NN,B-NP,O,O,0.9999381303787231,O,0.9999381303787231,I-ORG,4.161887045484036e-05,I-MISC,1.762339707056526e-05
",",",",O,O,O,0.9995977282524109,O,0.9995977282524109,I-MISC,0.00021937240671832114,I-ORG,0.00013235522783361375
 ,O,O,<UNK>,<UNK>,0.9986730813980103,<UNK>,0.9986730813980103,<PAD>,0.0012662939261645079,I-PER,1.2564287317218259e-05
said,VBD,B-VP,O,O,0.9998132586479187,O,0.9998132586479187,I-MISC,8.399973739869893e-05,I-ORG,7.749303767923266e-05
Campese,NNP,B-NP,B-PER,B-PER,0.4053950607776642,B-PER,0.4053950607776642,B-ORG,0.1431952565908432,I-PER,0.12478827685117722
.,.,O,O,O,0.9999066591262817,O,0.9999066591262817,I-MISC,4.8412810428999364e-05,I-ORG,3.346400262671523e-05
