0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,B-ORG,0.41437214612960815,B-ORG,0.41437214612960815,I-ORG,0.13013608753681183,B-PER,0.11858943104743958
D,NNP,I-NP,O,O,0.8978214263916016,O,0.8978214263916016,B-ORG,0.04493220895528793,I-ORG,0.015520745888352394
Efes,NNP,B-NP,B-ORG,B-PER,0.3652316927909851,O,0.3652316927909851,B-PER,0.2812115550041199,B-ORG,0.11900150030851364
Pilsen,NNP,I-NP,I-ORG,I-PER,0.46099287271499634,B-PER,0.46099287271499634,I-PER,0.17044754326343536,B-ORG,0.11706536263227463
(,(,O,O,O,0.9993869066238403,O,0.9993869066238403,I-MISC,0.0002668261295184493,I-ORG,0.00026542667183093727
Turkey,NNP,B-NP,B-LOC,B-LOC,0.3599506914615631,B-LOC,0.3599506914615631,B-ORG,0.19979430735111237,I-ORG,0.1429484337568283
),),O,O,O,0.9970568418502808,O,0.9970568418502808,I-ORG,0.0023822933435440063,I-MISC,0.0004195916117168963
9,CD,B-NP,O,O,0.9515220522880554,O,0.9515220522880554,I-ORG,0.025950878858566284,B-ORG,0.020031576976180077
7,CD,I-NP,O,O,0.9982882142066956,O,0.9982882142066956,I-ORG,0.0014758758479729295,I-MISC,0.00012966860958840698
2,CD,I-NP,O,O,0.9998248219490051,O,0.9998248219490051,I-ORG,0.00013378595758695155,I-MISC,3.1323463190346956e-05
16,CD,I-NP,O,O,0.9978173971176147,O,0.9978173971176147,I-ORG,0.001267948537133634,I-MISC,0.000842269801069051
