0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.5992056131362915,O,0.5992056131362915,B-ORG,0.1506434828042984,I-MISC,0.10192034393548965
-,:,O,O,O,0.9995695948600769,O,0.9995695948600769,I-MISC,0.00023994070943444967,I-ORG,0.00014935858780518174
LATE,JJ,B-NP,O,O,0.8357120752334595,O,0.8357120752334595,B-ORG,0.07433991134166718,B-MISC,0.03844308480620384
GOALS,NNS,I-NP,O,O,0.6914182901382446,O,0.6914182901382446,B-ORG,0.07747029513120651,B-MISC,0.07513774931430817
GIVE,VBP,B-VP,O,O,0.8908635377883911,O,0.8908635377883911,B-MISC,0.03627403825521469,I-MISC,0.031046854332089424
JAPAN,NNP,B-NP,B-LOC,O,0.43805938959121704,O,0.43805938959121704,B-ORG,0.16582417488098145,B-MISC,0.1655445694923401
WIN,NNP,I-NP,O,O,0.951476514339447,O,0.951476514339447,B-ORG,0.01818077638745308,B-MISC,0.012364913709461689
OVER,IN,B-PP,O,O,0.7185346484184265,O,0.7185346484184265,B-ORG,0.11166395246982574,B-PER,0.050988417118787766
SYRIA,NNP,B-NP,B-LOC,O,0.4573047459125519,O,0.4573047459125519,B-ORG,0.16951070725917816,I-MISC,0.09307785332202911
.,.,O,O,O,0.9999535083770752,O,0.9999535083770752,I-MISC,2.891892654588446e-05,I-ORG,1.3059542652626988e-05
