0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9291564226150513,O,0.9291564226150513,I-MISC,0.022546498104929924,I-ORG,0.016617504879832268
official,NN,I-NP,O,O,0.999030351638794,O,0.999030351638794,I-ORG,0.0004848538083024323,I-MISC,0.00034192774910479784
said,VBD,B-VP,O,O,0.9995889067649841,O,0.9995889067649841,I-MISC,0.0002460647956468165,I-ORG,0.00013588418369181454
the,DT,B-NP,O,O,0.9998020529747009,O,0.9998020529747009,I-MISC,0.00014362616639118642,I-ORG,4.801230170414783e-05
latest,JJS,I-NP,O,O,0.9982478618621826,O,0.9982478618621826,I-MISC,0.001035210327245295,I-ORG,0.0006443515885621309
government,NN,I-NP,O,O,0.9997722506523132,O,0.9997722506523132,I-MISC,0.0001313279935857281,I-ORG,8.186309423763305e-05
decision,NN,I-NP,O,O,0.999153733253479,O,0.999153733253479,I-ORG,0.00038987252628430724,I-MISC,0.0003528083034325391
to,TO,B-VP,O,O,0.9980927109718323,O,0.9980927109718323,I-MISC,0.0011172847589477897,I-ORG,0.000707247934769839
split,VB,I-VP,O,O,0.9995875954627991,O,0.9995875954627991,I-MISC,0.00026176421670243144,I-ORG,0.00013075828610453755
the,DT,B-NP,O,O,0.9997319579124451,O,0.9997319579124451,I-MISC,0.00022117201297078282,I-ORG,3.813872899627313e-05
company,NN,I-NP,O,O,0.9999533891677856,O,0.9999533891677856,I-MISC,3.166592068737373e-05,I-ORG,1.3184480849304236e-05
under,IN,B-PP,O,O,0.9996240139007568,O,0.9996240139007568,I-MISC,0.00023592766956426203,I-ORG,0.00010490245040273294
a,DT,B-NP,O,O,0.9980733394622803,O,0.9980733394622803,I-MISC,0.0012839226983487606,I-ORG,0.0004937723278999329
holding,VBG,I-NP,O,O,0.9999109506607056,O,0.9999109506607056,I-ORG,4.645230001187883e-05,I-MISC,3.943942647310905e-05
company,NN,I-NP,O,O,0.999985933303833,O,0.999985933303833,I-MISC,8.650866220705211e-06,I-ORG,5.011691882828018e-06
would,MD,B-VP,O,O,0.9995263814926147,O,0.9995263814926147,I-MISC,0.00028007689979858696,I-ORG,0.00016381937894038856
allow,VB,I-VP,O,O,0.9986968636512756,O,0.9986968636512756,I-MISC,0.0007101368973962963,I-ORG,0.0004966894048266113
flexibility,NN,B-NP,O,O,0.999077558517456,O,0.999077558517456,I-ORG,0.0006972011178731918,I-MISC,0.00018491715309210122
in,IN,B-PP,O,O,0.99261873960495,O,0.99261873960495,I-ORG,0.004052002914249897,I-MISC,0.0030076552648097277
NTT,NNP,B-NP,B-ORG,B-ORG,0.5349318981170654,B-ORG,0.5349318981170654,I-ORG,0.19994062185287476,I-MISC,0.11354024708271027
's,POS,B-NP,O,O,0.9702426195144653,O,0.9702426195144653,I-ORG,0.020255183801054955,I-MISC,0.007727359421551228
international,JJ,I-NP,O,O,0.991070032119751,O,0.991070032119751,I-ORG,0.007322886027395725,I-MISC,0.0011864681728184223
phone,NN,I-NP,O,O,0.9966570138931274,O,0.9966570138931274,I-ORG,0.002738954033702612,I-MISC,0.0004788987571373582
business,NN,I-NP,O,O,0.9997863173484802,O,0.9997863173484802,I-ORG,0.00015550950774922967,I-MISC,5.14741986989975e-05
.,.,O,O,O,0.9995623230934143,O,0.9995623230934143,I-MISC,0.00023723951017018408,I-ORG,0.00016991907614283264
