0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9285765290260315,O,0.9285765290260315,I-MISC,0.023706456646323204,I-ORG,0.01520223543047905
agreement,NN,I-NP,O,O,0.9999361038208008,O,0.9999361038208008,I-ORG,3.219586142222397e-05,I-MISC,2.76267765002558e-05
includes,VBZ,B-VP,O,O,0.9999345541000366,O,0.9999345541000366,I-ORG,3.434627433307469e-05,I-MISC,2.6834703021449968e-05
the,DT,B-NP,O,O,0.9995899796485901,O,0.9995899796485901,I-MISC,0.00025840249145403504,I-ORG,0.00013909571862313896
early,JJ,I-NP,O,O,0.997576892375946,O,0.997576892375946,I-ORG,0.0013265653979033232,I-MISC,0.0008882689289748669
privatisation,NN,I-NP,O,O,0.9963567852973938,O,0.9963567852973938,I-ORG,0.0017375120660290122,I-MISC,0.0015400316333398223
and,CC,O,O,O,0.9965938925743103,O,0.9965938925743103,I-MISC,0.0018278703792020679,I-ORG,0.0013709674822166562
modernisation,NN,B-NP,O,O,0.9963811039924622,O,0.9963811039924622,I-MISC,0.001801474834792316,I-ORG,0.001364004099741578
of,IN,B-PP,O,O,0.9838751554489136,O,0.9838751554489136,I-MISC,0.009717914275825024,I-ORG,0.0052690268494188786
Polish,JJ,B-NP,B-MISC,B-MISC,0.5676882863044739,B-MISC,0.5676882863044739,I-MISC,0.1491583287715912,I-ORG,0.12553630769252777
oil,NN,I-NP,O,O,0.9946157336235046,O,0.9946157336235046,I-MISC,0.002639350015670061,I-ORG,0.002094282303005457
refineries,NNS,I-NP,O,O,0.9989904761314392,O,0.9989904761314392,I-ORG,0.0006477480637840927,I-MISC,0.0003054430417250842
",",",",O,O,O,0.998777449131012,O,0.998777449131012,I-MISC,0.0006112869596108794,I-ORG,0.0005328178522177041
which,WDT,B-NP,O,O,0.9992879033088684,O,0.9992879033088684,I-MISC,0.00034966826206073165,I-ORG,0.0003026418562512845
will,MD,B-VP,O,O,0.9997488856315613,O,0.9997488856315613,I-ORG,0.00011972444917773828,I-MISC,0.00011578898556763306
be,VB,I-VP,O,O,0.9998822212219238,O,0.9998822212219238,I-MISC,6.598929758183658e-05,I-ORG,4.440988413989544e-05
obliged,VBN,I-VP,O,O,0.9947463870048523,O,0.9947463870048523,I-ORG,0.003265354549512267,I-MISC,0.000823589856736362
to,TO,I-VP,O,O,0.9984311461448669,O,0.9984311461448669,I-ORG,0.0009172242716886103,I-MISC,0.0005373210296966136
offer,VB,I-VP,O,O,0.9934322834014893,O,0.9934322834014893,I-ORG,0.004187967628240585,I-MISC,0.0015690806321799755
equal,JJ,B-NP,O,O,0.9861930012702942,O,0.9861930012702942,I-ORG,0.008559396490454674,I-MISC,0.0031934811268001795
treatment,NN,I-NP,O,O,0.999439537525177,O,0.999439537525177,I-ORG,0.0004153461486566812,I-MISC,0.0001065076285158284
to,TO,B-PP,O,O,0.9963549375534058,O,0.9963549375534058,I-ORG,0.002369354944676161,I-MISC,0.0010693940566852689
all,DT,B-NP,O,O,0.9960585832595825,O,0.9960585832595825,I-ORG,0.0024745336268097162,I-MISC,0.0013085058890283108
buyers,NNS,I-NP,O,O,0.9994847774505615,O,0.9994847774505615,I-ORG,0.00029989986796863377,I-MISC,0.00018735049525275826
.,.,O,O,O,0.9992522597312927,O,0.9992522597312927,I-MISC,0.0003907379577867687,I-ORG,0.0003042443422600627
