0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.4425690472126007,B-PER,0.4425690472126007,B-MISC,0.16165022552013397,I-MISC,0.09233057498931885
A,NNP,I-NP,O,O,0.9838449358940125,O,0.9838449358940125,B-MISC,0.004707551561295986,I-MISC,0.0042234305292367935
Gong,NNP,B-NP,B-PER,B-PER,0.44374901056289673,B-PER,0.44374901056289673,I-PER,0.13680459558963776,I-ORG,0.09525343775749207
Zhichao,NNP,I-NP,I-PER,I-PER,0.5328074097633362,B-PER,0.5328074097633362,I-PER,0.22561006247997284,B-LOC,0.11419946700334549
(,(,O,O,O,0.9973573088645935,O,0.9973573088645935,I-MISC,0.0012491671368479729,I-ORG,0.0008001134265214205
China,NNP,B-NP,B-LOC,B-LOC,0.7593751549720764,B-LOC,0.7593751549720764,I-LOC,0.08709696680307388,B-PER,0.06977158039808273
),),O,O,O,0.9982446432113647,O,0.9982446432113647,I-MISC,0.0009793724166229367,I-ORG,0.00047906526015140116
beat,VB,B-VP,O,O,0.9998412132263184,O,0.9998412132263184,I-MISC,9.477198909735307e-05,I-ORG,5.219082231633365e-05
Mia,NNP,B-NP,B-PER,B-PER,0.7547440528869629,B-PER,0.7547440528869629,I-PER,0.1183326244354248,B-LOC,0.04853220283985138
Audina,NNP,I-NP,I-PER,I-PER,0.41875430941581726,B-PER,0.41875430941581726,B-LOC,0.19632768630981445,I-PER,0.16648130118846893
(,(,O,O,O,0.9993721842765808,O,0.9993721842765808,I-MISC,0.00029523143894039094,I-ORG,0.00023803053773008287
Indonesia,NNP,O,B-LOC,B-LOC,0.42074814438819885,B-LOC,0.42074814438819885,B-PER,0.1332577019929886,I-PER,0.1260623186826706
),),O,O,O,0.9993554949760437,O,0.9993554949760437,I-MISC,0.00027643339126370847,I-ORG,0.00025762495351955295
11-2,CD,B-NP,O,O,0.9992388486862183,O,0.9992388486862183,I-ORG,0.000395250681322068,I-MISC,0.00025016191648319364
12-10,JJ,I-NP,O,O,0.9989356398582458,O,0.9989356398582458,I-ORG,0.0005344589590094984,I-MISC,0.00033929053461179137
