0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
HARARE,VB,B-VP,B-LOC,O,0.28619101643562317,O,0.28619101643562317,B-ORG,0.21606376767158508,B-MISC,0.14289191365242004
1996-12-06,CD,B-NP,O,O,0.9998970031738281,O,0.9998970031738281,I-MISC,5.609993968391791e-05,I-ORG,2.9586986784124747e-05
Leading,JJ,B-NP,O,O,0.6480790376663208,O,0.6480790376663208,B-MISC,0.11108895391225815,I-MISC,0.08920997381210327
second,JJ,I-NP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,5.8373661886435e-05,B-MISC,1.0374228622822557e-05
round,JJ,I-NP,O,O,0.9999911785125732,O,0.9999911785125732,I-MISC,7.080041541485116e-06,B-MISC,8.829628654893895e-07
scores,NNS,I-NP,O,O,0.9999957084655762,O,0.9999957084655762,I-MISC,2.6994446216122014e-06,I-ORG,1.2938471627421677e-06
in,IN,B-PP,O,O,0.9988821148872375,O,0.9988821148872375,I-MISC,0.00076853740029037,I-ORG,0.00027739364304579794
the,DT,B-NP,O,O,0.9994660019874573,O,0.9994660019874573,I-MISC,0.0003646306286100298,I-ORG,0.00015580878243781626
Zimbabwe,NNP,I-NP,B-MISC,B-MISC,0.25310564041137695,B-MISC,0.25310564041137695,I-ORG,0.25193721055984497,I-MISC,0.17959797382354736
Open,NNP,I-NP,I-MISC,I-MISC,0.3193996548652649,I-MISC,0.3193996548652649,B-MISC,0.2129039168357849,I-ORG,0.20645393431186676
at,IN,B-PP,O,O,0.9953458905220032,O,0.9953458905220032,I-MISC,0.002957004588097334,I-ORG,0.0015633918810635805
the,DT,B-NP,O,O,0.9960824251174927,O,0.9960824251174927,I-MISC,0.0022419316228479147,I-ORG,0.001585202058777213
par-72,CD,I-NP,O,O,0.9869247674942017,O,0.9869247674942017,I-ORG,0.008206462487578392,I-MISC,0.004274590406566858
Chapman,NNP,I-NP,B-LOC,B-ORG,0.2576463222503662,I-ORG,0.2576463222503662,B-MISC,0.2303892970085144,I-MISC,0.17041952908039093
Golf,NNP,I-NP,I-LOC,I-ORG,0.3582136034965515,I-ORG,0.3582136034965515,B-ORG,0.2577771842479706,I-MISC,0.17341965436935425
Club,NNP,I-NP,I-LOC,I-ORG,0.32640814781188965,B-ORG,0.32640814781188965,I-ORG,0.2980915904045105,I-MISC,0.15444336831569672
on,IN,B-PP,O,O,0.9993289709091187,O,0.9993289709091187,I-MISC,0.0003935460699722171,I-ORG,0.00017332319112028927
Friday,NNP,B-NP,O,O,0.922802209854126,O,0.922802209854126,I-ORG,0.020987827330827713,I-MISC,0.01853935420513153
(,(,O,O,O,0.9996376037597656,O,0.9996376037597656,I-MISC,0.0002501739654690027,I-ORG,9.074899571714923e-05
South,NNP,B-NP,B-MISC,B-MISC,0.34063205122947693,B-MISC,0.34063205122947693,I-MISC,0.18981978297233582,B-LOC,0.1693444848060608
African,NNP,I-NP,I-MISC,I-MISC,0.6843074560165405,B-MISC,0.6843074560165405,I-MISC,0.20079348981380463,I-ORG,0.07405507564544678
unless,IN,B-SBAR,O,O,0.9981936812400818,O,0.9981936812400818,I-MISC,0.0010237583192065358,I-ORG,0.0005629356019198895
stated,JJ,B-NP,O,O,0.9987292885780334,O,0.9987292885780334,I-MISC,0.0006125033251009881,I-ORG,0.0005836025811731815
),),O,O,O,0.9995341300964355,O,0.9995341300964355,I-MISC,0.00032493239268660545,I-ORG,0.00011112835636595264
:,:,O,O,O,0.9984416365623474,O,0.9984416365623474,I-MISC,0.0008058316889218986,I-ORG,0.0006178555777296424
132,CD,B-NP,O,O,0.9987726807594299,O,0.9987726807594299,I-ORG,0.0009324702550657094,I-MISC,0.0002415613562334329
Des,NNP,I-NP,B-PER,B-ORG,0.239554762840271,B-ORG,0.239554762840271,I-ORG,0.2052580714225769,B-PER,0.1374438852071762
Terblanche,NNP,I-NP,I-PER,I-ORG,0.4189853072166443,B-ORG,0.4189853072166443,I-ORG,0.20347844064235687,I-PER,0.07876788824796677
65,CD,I-NP,O,O,0.9995208978652954,O,0.9995208978652954,I-ORG,0.00032115730573423207,I-MISC,0.00013250378833618015
67,CD,I-NP,O,O,0.9997242093086243,O,0.9997242093086243,I-ORG,0.00012661147047765553,I-MISC,0.00010985801054630429
