0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Justin,NNP,B-NP,B-PER,B-MISC,0.25543588399887085,B-PER,0.25543588399887085,B-MISC,0.2381730079650879,B-ORG,0.15333908796310425
suffered,VBD,B-VP,O,O,0.9998766183853149,O,0.9998766183853149,I-ORG,6.516280700452626e-05,I-MISC,4.645367880584672e-05
a,DT,B-NP,O,O,0.9993106126785278,O,0.9993106126785278,I-MISC,0.0003633816377259791,I-ORG,0.00021914842363912612
sprained,JJ,I-NP,O,O,0.9992484450340271,O,0.9992484450340271,I-ORG,0.0004273249360267073,I-MISC,0.00027659337501972914
right,NN,I-NP,O,O,0.9992619156837463,O,0.9992619156837463,I-ORG,0.0004087896959390491,I-MISC,0.0002969636407215148
shoulder,NN,I-NP,O,O,0.9998185038566589,O,0.9998185038566589,I-ORG,9.315048373537138e-05,I-MISC,7.85830634413287e-05
in,IN,B-PP,O,O,0.998034656047821,O,0.998034656047821,I-MISC,0.0012867137556895614,I-ORG,0.0005236468859948218
the,DT,B-NP,O,O,0.9993215799331665,O,0.9993215799331665,I-MISC,0.00047190175973810256,I-ORG,0.0001863249926827848
third,JJ,I-NP,O,O,0.9983763694763184,O,0.9983763694763184,I-MISC,0.0008755085873417556,I-ORG,0.0006930541130714118
quarter,NN,I-NP,O,O,0.9999343156814575,O,0.9999343156814575,I-ORG,3.5096370993414894e-05,I-MISC,2.7419002435635775e-05
and,CC,O,O,O,0.9972174167633057,O,0.9972174167633057,I-MISC,0.0016425325302407146,I-ORG,0.0008860616362653673
did,VBD,B-VP,O,O,0.9873294830322266,O,0.9873294830322266,I-MISC,0.006111910101026297,I-ORG,0.002473850967362523
not,RB,I-VP,O,O,0.9991056323051453,O,0.9991056323051453,I-MISC,0.0004201822739560157,I-ORG,0.0003298046940471977
return,NN,I-VP,O,O,0.9995096921920776,O,0.9995096921920776,I-ORG,0.00023196425172500312,I-MISC,0.0002022846310865134
.,.,O,O,O,0.9997952580451965,O,0.9997952580451965,I-MISC,0.00011168336641276255,I-ORG,7.562973769381642e-05
