0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bombings,NNS,B-NP,O,O,0.22206851840019226,O,0.22206851840019226,B-MISC,0.1876244992017746,B-PER,0.18360300362110138
are,VBP,B-VP,O,O,0.999975323677063,O,0.999975323677063,I-MISC,1.568170409882441e-05,I-ORG,8.107469511742238e-06
often,RB,I-VP,O,O,0.999638557434082,O,0.999638557434082,I-MISC,0.00020137921092100441,I-ORG,0.00011066033039242029
carried,VBN,I-VP,O,O,0.9996738433837891,O,0.9996738433837891,I-MISC,0.0001519721990916878,I-ORG,0.00015163631178438663
out,RP,B-PRT,O,O,0.9981520771980286,O,0.9981520771980286,I-MISC,0.0010173289338126779,I-ORG,0.0002777293848339468
by,IN,B-PP,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,1.6635509382467717e-05,I-ORG,1.13387750388938e-05
criminals,NNS,B-NP,O,O,0.9999793767929077,O,0.9999793767929077,I-MISC,1.0040686902357265e-05,I-ORG,9.238699931302108e-06
to,TO,B-VP,O,O,0.9995810389518738,O,0.9995810389518738,I-MISC,0.0002478405076544732,I-ORG,0.00014712770644109696
settle,VB,I-VP,O,O,0.9999127388000488,O,0.9999127388000488,I-ORG,4.252871804055758e-05,I-MISC,3.7052417610539123e-05
scores,NNS,B-NP,O,O,0.9999958276748657,O,0.9999958276748657,I-MISC,2.587540620879736e-06,I-ORG,1.2320138012000825e-06
but,CC,O,O,O,0.9999469518661499,O,0.9999469518661499,I-MISC,3.6584053304977715e-05,I-ORG,1.2458947821869515e-05
the,DT,B-NP,O,O,0.9998953342437744,O,0.9998953342437744,I-MISC,7.105007534846663e-05,I-ORG,2.8435466447263025e-05
motive,NN,I-NP,O,O,0.9984279870986938,O,0.9984279870986938,I-ORG,0.0007282510632649064,I-MISC,0.000721267715562135
in,IN,B-PP,O,O,0.9917083382606506,O,0.9917083382606506,I-MISC,0.00402339780703187,I-ORG,0.0038641896098852158
this,DT,B-NP,O,O,0.9985730648040771,O,0.9985730648040771,I-ORG,0.0007314580143429339,I-MISC,0.0006438349955715239
case,NN,I-NP,O,O,0.9988712668418884,O,0.9988712668418884,I-MISC,0.0005387113196775317,I-ORG,0.0005258673336356878
was,VBD,B-VP,O,O,0.9987286925315857,O,0.9987286925315857,I-MISC,0.0006305673159658909,I-ORG,0.0004752781824208796
not,RB,I-VP,O,O,0.998842716217041,O,0.998842716217041,I-ORG,0.0005414640763774514,I-MISC,0.00047757592983543873
immediately,RB,I-VP,O,O,0.9997226595878601,O,0.9997226595878601,I-ORG,0.0001924594835145399,I-MISC,6.618862971663475e-05
clear,VB,I-VP,O,O,0.9998786449432373,O,0.9998786449432373,I-ORG,7.562479731859639e-05,I-MISC,4.1638668335508555e-05
.,.,O,O,O,0.9995194673538208,O,0.9995194673538208,I-MISC,0.00025861922767944634,I-ORG,0.00018979341257363558
