0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9990369081497192,<UNK>,0.9990369081497192,<PAD>,0.0008784370147623122,B-PER,3.9968501369003206e-05
Longer,JJR,B-NP,O,B-PER,0.7760840058326721,B-PER,0.7760840058326721,I-PER,0.09030178934335709,O,0.08618828654289246
term,NN,I-NP,O,O,0.9998353719711304,O,0.9998353719711304,I-MISC,6.506300996989012e-05,B-PER,4.0113220165949315e-05
",",",",O,O,O,0.999853253364563,O,0.999853253364563,I-MISC,8.626608178019524e-05,I-ORG,3.568188549252227e-05
two,CD,B-NP,O,O,0.9999508857727051,O,0.9999508857727051,I-MISC,2.9073873520246707e-05,I-ORG,1.4134100638329983e-05
to,TO,I-NP,O,O,0.9996129870414734,O,0.9996129870414734,I-MISC,0.00020614420645870268,I-ORG,0.00013503650552593172
three,CD,I-NP,O,O,0.9998632669448853,O,0.9998632669448853,I-MISC,6.594671140192077e-05,I-ORG,5.083395080873743e-05
years,NNS,I-NP,O,O,0.9992534518241882,O,0.9992534518241882,I-ORG,0.0002875149075407535,I-MISC,0.0002855746715795249
out,RP,B-PRT,O,O,0.996288537979126,O,0.996288537979126,I-MISC,0.0008965471643023193,B-PER,0.0008181676967069507
",",",",O,O,O,0.9995303153991699,O,0.9995303153991699,I-ORG,0.00023433617025148124,I-MISC,0.0001873486617114395
(,(,O,O,O,0.9994577765464783,O,0.9994577765464783,I-ORG,0.0002896017685998231,I-MISC,0.00021735123300459236
a,DT,B-NP,O,O,0.997804582118988,O,0.997804582118988,I-ORG,0.0012783656129613519,I-MISC,0.000640133221168071
Newmont-Santa,NNP,I-NP,B-MISC,B-ORG,0.5415714979171753,B-ORG,0.5415714979171753,I-ORG,0.2858617305755615,B-MISC,0.06065015122294426
Fe,NNP,I-NP,I-MISC,I-ORG,0.32107123732566833,I-ORG,0.32107123732566833,O,0.29748764634132385,B-ORG,0.2178306132555008
deal,NN,I-NP,O,O,0.9909390211105347,O,0.9909390211105347,I-ORG,0.005972847808152437,I-MISC,0.0020952937193214893
),),O,O,O,0.9987408518791199,O,0.9987408518791199,I-ORG,0.0006731465109623969,I-MISC,0.0004810350656043738
is,VBZ,B-VP,O,O,0.9987748265266418,O,0.9987748265266418,I-ORG,0.0007385021890513599,I-MISC,0.000411086599342525
positive,JJ,B-ADJP,O,O,0.9960657954216003,O,0.9960657954216003,I-ORG,0.003228100948035717,B-ORG,0.00034053227864205837
",",",",O,O,O,0.9978972673416138,O,0.9978972673416138,I-ORG,0.0017953971400856972,I-MISC,0.0002225430216640234
it,PRP,B-NP,O,O,0.9992355108261108,O,0.9992355108261108,I-ORG,0.0006543082417920232,I-MISC,6.212262087501585e-05
does,VBZ,B-VP,O,O,0.9989610910415649,O,0.9989610910415649,I-ORG,0.0007725540199317038,I-MISC,0.00015384075231850147
all,PDT,B-NP,O,O,0.9981259703636169,O,0.9981259703636169,I-ORG,0.0011238601291552186,I-MISC,0.0006949068629182875
the,DT,I-NP,O,O,0.9989939332008362,O,0.9989939332008362,I-MISC,0.0006097404402680695,I-ORG,0.00037256209179759026
right,JJ,I-NP,O,O,0.9975265860557556,O,0.9975265860557556,I-ORG,0.0014289800310507417,I-MISC,0.000975727685727179
things,NNS,I-NP,O,O,0.9988580942153931,O,0.9988580942153931,I-ORG,0.0005846876883879304,I-MISC,0.0005196370766498148
.,.,O,O,O,0.998916506767273,O,0.998916506767273,I-MISC,0.0005904273129999638,I-ORG,0.0004302805464249104
