0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Estudiantes,NNS,B-NP,B-ORG,O,0.578849732875824,O,0.578849732875824,B-ORG,0.16811402142047882,I-ORG,0.08991868793964386
-,:,O,O,O,0.9986900687217712,O,0.9986900687217712,I-ORG,0.0006271242746151984,I-MISC,0.0005465151625685394
Harper,NNP,B-NP,B-PER,B-PER,0.5133223533630371,B-PER,0.5133223533630371,I-PER,0.21123680472373962,B-LOC,0.12751470506191254
Williams,NNP,I-NP,I-PER,I-PER,0.39718377590179443,B-ORG,0.39718377590179443,O,0.1600811630487442,I-ORG,0.14120082557201385
20,CD,I-NP,O,O,0.9999783039093018,O,0.9999783039093018,I-ORG,1.2477459677029401e-05,I-MISC,8.001468813745305e-06
",",",",O,O,O,0.9997319579124451,O,0.9997319579124451,I-ORG,0.00012154007708886638,I-MISC,0.00011190337681910023
Chadler,NNP,B-NP,B-PER,B-PER,0.3290877938270569,B-PER,0.3290877938270569,I-PER,0.18310651183128357,B-ORG,0.17302818596363068
Thompson,NNP,I-NP,I-PER,I-PER,0.20926553010940552,B-ORG,0.20926553010940552,O,0.19277262687683105,B-PER,0.16535604000091553
17,CD,I-NP,O,O,0.9991683959960938,O,0.9991683959960938,I-ORG,0.00042103196028620005,I-MISC,0.0002977034018840641
",",",",O,O,O,0.999200165271759,O,0.999200165271759,I-ORG,0.000484225049149245,I-MISC,0.00025045586517080665
Juan,NNP,B-NP,B-PER,B-ORG,0.49611347913742065,B-ORG,0.49611347913742065,I-ORG,0.15443864464759827,B-PER,0.10064805299043655
Aisa,NNP,I-NP,I-PER,I-ORG,0.6368200778961182,B-ORG,0.6368200778961182,I-ORG,0.18401162326335907,B-PER,0.04286785051226616
14,CD,I-NP,O,O,0.9998270869255066,O,0.9998270869255066,I-ORG,0.00011628652282524854,I-MISC,4.799473026650958e-05
