0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Newmont,NNP,B-NP,B-ORG,O,0.257255494594574,B-ORG,0.257255494594574,O,0.22546783089637756,B-PER,0.1378464251756668
",",",",O,O,O,0.9997672438621521,O,0.9997672438621521,I-MISC,0.00011466311116237193,I-ORG,0.0001013275541481562
in,IN,B-PP,O,O,0.999037504196167,O,0.999037504196167,I-ORG,0.00048402752145193517,I-MISC,0.0004101756203453988
fact,NN,B-NP,O,O,0.9994418025016785,O,0.9994418025016785,I-ORG,0.00033397332299500704,I-MISC,0.00020495832723099738
",",",",O,O,O,0.9993472695350647,O,0.9993472695350647,I-ORG,0.0003143120848108083,I-MISC,0.00027614974533207715
will,MD,B-VP,O,O,0.9996486902236938,O,0.9996486902236938,I-ORG,0.0001914792082970962,I-MISC,0.00012181260535726324
not,RB,I-VP,O,O,0.9994841814041138,O,0.9994841814041138,I-ORG,0.00020312269043643028,I-MISC,0.00019197459914721549
benefit,VB,I-VP,O,O,0.9999740123748779,O,0.9999740123748779,I-ORG,1.691685611149296e-05,I-MISC,7.861165613576304e-06
from,IN,B-PP,O,O,0.9973905682563782,O,0.9973905682563782,I-ORG,0.0018253206508234143,I-MISC,0.0006415573880076408
the,DT,B-NP,O,O,0.9985588192939758,O,0.9985588192939758,I-ORG,0.0009559578029438853,I-MISC,0.00045461655827239156
Santa,NNP,I-NP,B-ORG,B-ORG,0.4794551134109497,B-ORG,0.4794551134109497,I-ORG,0.3502689599990845,I-MISC,0.049038443714380264
Fe,NNP,I-NP,I-ORG,I-ORG,0.4811564087867737,I-ORG,0.4811564087867737,B-ORG,0.3019575774669647,I-MISC,0.09381896257400513
acquisition,NN,I-NP,O,O,0.9945138692855835,O,0.9945138692855835,I-ORG,0.004658321850001812,I-MISC,0.0006851803045719862
on,IN,B-PP,O,O,0.9984103441238403,O,0.9984103441238403,I-MISC,0.0008464832208119333,I-ORG,0.0006225121323950589
an,DT,B-NP,O,O,0.999653697013855,O,0.999653697013855,I-MISC,0.00018356044893153012,I-ORG,0.0001502665545558557
earnings,NNS,I-NP,O,O,0.9992801547050476,O,0.9992801547050476,I-ORG,0.00044778044684790075,I-MISC,0.00020633671374525875
basis,NN,I-NP,O,O,0.9999889135360718,O,0.9999889135360718,I-MISC,8.67476046551019e-06,I-ORG,1.9764554508583387e-06
for,IN,B-PP,O,O,0.9996079802513123,O,0.9996079802513123,I-MISC,0.0002761682844720781,I-ORG,0.00010425299115013331
at,IN,B-NP,O,O,0.9982781410217285,O,0.9982781410217285,I-MISC,0.0013377794530242682,I-ORG,0.00033913704100996256
least,JJS,I-NP,O,O,0.9993091821670532,O,0.9993091821670532,I-MISC,0.0004267609620001167,I-ORG,0.0002380532241659239
two,CD,I-NP,O,O,0.9989055395126343,O,0.9989055395126343,I-ORG,0.0006243385723792017,I-MISC,0.0004428308457136154
years,NNS,I-NP,O,O,0.997833788394928,O,0.997833788394928,I-ORG,0.001515266951173544,I-MISC,0.0005705848452635109
",",",",O,O,O,0.9982286095619202,O,0.9982286095619202,I-ORG,0.0011142757721245289,I-MISC,0.000597489473875612
which,WDT,B-NP,O,O,0.9987391829490662,O,0.9987391829490662,I-ORG,0.0008499241666868329,I-MISC,0.00035042493254877627
also,RB,B-ADVP,O,O,0.9985935091972351,O,0.9985935091972351,I-ORG,0.0010534718167036772,I-MISC,0.0002874382189475
limits,VBZ,B-VP,O,O,0.9990026354789734,O,0.9990026354789734,I-ORG,0.0008122626459226012,I-MISC,0.00011539665865711868
its,PRP$,B-NP,O,O,0.9999152421951294,O,0.9999152421951294,I-ORG,6.364436558214948e-05,I-MISC,1.7794814993976615e-05
capacity,NN,I-NP,O,O,0.9997596144676208,O,0.9997596144676208,I-ORG,0.00018970797827932984,I-MISC,4.6146764361765236e-05
to,TO,B-VP,O,O,0.9956645369529724,O,0.9956645369529724,I-ORG,0.002881304593756795,I-MISC,0.0012807531747967005
raise,VB,I-VP,O,O,0.9984789490699768,O,0.9984789490699768,I-ORG,0.0011121900752186775,I-MISC,0.00036278326297178864
its,PRP$,B-NP,O,O,0.9998942613601685,O,0.9998942613601685,I-ORG,6.464520265581086e-05,I-MISC,3.82966645702254e-05
offer,NN,I-NP,O,O,0.9920316934585571,O,0.9920316934585571,I-ORG,0.004038420505821705,I-MISC,0.00326337106525898
.,.,O,O,O,0.9994983673095703,O,0.9994983673095703,I-MISC,0.00028487452073022723,I-ORG,0.00019013145356439054
