0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9924154281616211,O,0.9924154281616211,B-ORG,0.0033219282049685717,I-ORG,0.0017417987110093236
said,VBD,B-VP,O,O,0.999386191368103,O,0.999386191368103,I-ORG,0.00029451711452566087,I-MISC,0.0002862569526769221
Bre-X,NNP,B-NP,B-ORG,B-LOC,0.3227721154689789,B-ORG,0.3227721154689789,B-PER,0.16896569728851318,I-ORG,0.13329309225082397
would,MD,B-VP,O,O,0.9997923970222473,O,0.9997923970222473,I-ORG,0.00011779297346947715,I-MISC,7.596949581056833e-05
then,RB,I-VP,O,O,0.9997512698173523,O,0.9997512698173523,I-ORG,0.00012208086263854057,I-MISC,0.00011320769408484921
formally,RB,I-VP,O,O,0.9989796280860901,O,0.9989796280860901,I-ORG,0.0007128866272978485,I-MISC,0.00021508125064428896
seek,VB,I-VP,O,O,0.9993616938591003,O,0.9993616938591003,I-MISC,0.0003031575761269778,I-ORG,0.0002813262981362641
the,DT,B-NP,O,O,0.9996440410614014,O,0.9996440410614014,I-MISC,0.00021248350094538182,I-ORG,0.0001328296202700585
permission,NN,I-NP,O,O,0.9898871779441833,O,0.9898871779441833,I-ORG,0.005568553693592548,I-MISC,0.003603460034355521
of,IN,B-PP,O,O,0.9290412664413452,O,0.9290412664413452,I-MISC,0.03436078503727913,I-ORG,0.03294367343187332
the,DT,B-NP,O,O,0.9974321722984314,O,0.9974321722984314,I-MISC,0.001599928829818964,I-ORG,0.0009185047238133848
Indonesian,JJ,I-NP,B-MISC,B-MISC,0.36071857810020447,B-MISC,0.36071857810020447,I-ORG,0.3079316318035126,B-ORG,0.15838922560214996
government,NN,I-NP,O,O,0.9980047345161438,O,0.9980047345161438,I-ORG,0.0011861893581226468,I-MISC,0.0007318097050301731
to,TO,B-VP,O,O,0.9903782606124878,O,0.9903782606124878,I-ORG,0.005864339414983988,I-MISC,0.0034033572301268578
begin,VB,I-VP,O,O,0.9983636736869812,O,0.9983636736869812,I-ORG,0.0010736214462667704,I-MISC,0.0005123602459207177
construction,NN,B-NP,O,O,0.9976329803466797,O,0.9976329803466797,I-ORG,0.0017469956073909998,I-MISC,0.0005025489372201264
to,TO,B-VP,O,O,0.9953736662864685,O,0.9953736662864685,I-ORG,0.003344156313687563,I-MISC,0.001088699558749795
develop,VB,I-VP,O,O,0.99553382396698,O,0.99553382396698,I-ORG,0.0031355267856270075,I-MISC,0.0008665177738294005
Busang,NNP,B-NP,B-LOC,B-LOC,0.18433143198490143,I-ORG,0.18433143198490143,B-MISC,0.17252033948898315,B-ORG,0.14274145662784576
's,POS,B-NP,O,O,0.9926655888557434,O,0.9926655888557434,I-MISC,0.004268774297088385,I-ORG,0.00234045647084713
central,JJ,I-NP,O,O,0.9997275471687317,O,0.9997275471687317,I-MISC,0.00013266030873637646,I-ORG,0.00012122097541578114
region,NN,I-NP,O,O,0.9994296431541443,O,0.9994296431541443,I-MISC,0.0002997232077177614,I-ORG,0.00016811650129966438
",",",",O,O,O,0.9997162222862244,O,0.9997162222862244,I-MISC,0.00017473560001235455,I-ORG,6.778547685826197e-05
which,WDT,B-NP,O,O,0.9998310804367065,O,0.9998310804367065,I-MISC,0.00010103950626216829,I-ORG,3.0802177207078785e-05
might,MD,B-VP,O,O,0.9999159574508667,O,0.9999159574508667,I-MISC,4.124633051105775e-05,B-PER,1.5294393961085007e-05
take,VB,I-VP,O,O,0.9999366998672485,O,0.9999366998672485,I-MISC,3.642687443061732e-05,I-ORG,2.2746840841136873e-05
up,IN,B-NP,O,O,0.9979270696640015,O,0.9979270696640015,I-MISC,0.001159544801339507,I-ORG,0.0006905558984726667
to,TO,I-NP,O,O,0.9985643029212952,O,0.9985643029212952,I-MISC,0.0008095118100754917,I-ORG,0.0005456287181004882
two,CD,I-NP,O,O,0.9996140599250793,O,0.9996140599250793,I-MISC,0.00022693064238410443,I-ORG,0.00014092287165112793
years,NNS,I-NP,O,O,0.9992716908454895,O,0.9992716908454895,I-ORG,0.0003509528178256005,I-MISC,0.0003291536995675415
.,.,O,O,O,0.9995880722999573,O,0.9995880722999573,I-MISC,0.00022394992993213236,I-ORG,0.00016016782319638878
