0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9946780204772949,O,0.9946780204772949,I-MISC,0.0018814376089721918,B-MISC,0.0012881660368293524
the,DT,B-NP,O,O,0.9998192191123962,O,0.9998192191123962,I-MISC,0.00010698878031689674,I-ORG,6.910342926857993e-05
broad,JJ,I-NP,O,O,0.9997311234474182,O,0.9997311234474182,I-ORG,0.00017475488130003214,I-MISC,8.939969120547175e-05
market,NN,I-NP,O,O,0.9998468160629272,O,0.9998468160629272,I-MISC,7.610183820361272e-05,I-ORG,6.836443935753778e-05
",",",",O,O,O,0.9993041753768921,O,0.9993041753768921,I-MISC,0.00038173800567165017,I-ORG,0.00022995668405201286
107,CD,B-NP,O,O,0.9964537620544434,O,0.9964537620544434,I-MISC,0.0018025265308097005,I-ORG,0.0012339932145550847
stocks,NNS,I-NP,O,O,0.9985648989677429,O,0.9985648989677429,I-ORG,0.001005864585749805,I-MISC,0.0003355935332365334
changed,VBD,B-VP,O,O,0.9996858835220337,O,0.9996858835220337,I-ORG,0.00022506403911393136,I-MISC,7.439796172548085e-05
hands,NNS,B-NP,O,O,0.9974988102912903,O,0.9974988102912903,I-ORG,0.0013861972838640213,I-MISC,0.0008761169738136232
",",",",O,O,O,0.9985492825508118,O,0.9985492825508118,I-ORG,0.0007584295235574245,I-MISC,0.0005762288928963244
of,IN,B-PP,O,O,0.9720030426979065,O,0.9720030426979065,I-ORG,0.016663523390889168,I-MISC,0.008411651477217674
which,WDT,B-NP,O,O,0.998454213142395,O,0.998454213142395,I-ORG,0.0008186424383893609,I-MISC,0.0006127721862867475
losers,NNS,B-NP,O,O,0.9975587129592896,O,0.9975587129592896,I-ORG,0.0016885785153135657,I-MISC,0.0004950471920892596
well,RB,B-ADVP,O,O,0.9993523955345154,O,0.9993523955345154,I-ORG,0.0004989185836166143,I-MISC,0.00011122413707198575
outnumbered,VBD,B-VP,O,O,0.9955670237541199,O,0.9955670237541199,I-ORG,0.0027168323285877705,I-MISC,0.0007859027246013284
winners,NNS,B-NP,O,O,0.9998812675476074,O,0.9998812675476074,I-ORG,8.115838863886893e-05,I-MISC,3.0255579986260273e-05
by,IN,B-PP,O,O,0.9999438524246216,O,0.9999438524246216,I-ORG,3.4162836527684703e-05,I-MISC,2.0604780729627237e-05
75,CD,B-NP,O,O,0.9998278617858887,O,0.9998278617858887,I-ORG,9.905156184686348e-05,I-MISC,6.710522575303912e-05
to,TO,B-PP,O,O,0.9988947510719299,O,0.9988947510719299,I-ORG,0.000746114703360945,I-MISC,0.0002823409449774772
13,CD,B-NP,O,O,0.9999285936355591,O,0.9999285936355591,I-ORG,4.027542672702111e-05,I-MISC,2.813917672028765e-05
.,.,O,O,O,0.9997184872627258,O,0.9997184872627258,I-MISC,0.00015383161371573806,I-ORG,0.00010656632366590202
