0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
League,NNP,B-NP,B-ORG,O,0.39658570289611816,O,0.39658570289611816,B-MISC,0.28562766313552856,I-MISC,0.14407262206077576
teams,NNS,I-NP,O,O,0.9998098015785217,O,0.9998098015785217,I-MISC,0.0001202110288431868,I-ORG,5.2977182349422947e-05
after,IN,B-SBAR,O,O,0.9999760389328003,O,0.9999760389328003,I-MISC,1.7643016690271907e-05,I-ORG,5.472269094752846e-06
games,NNS,B-NP,O,O,0.9999959468841553,O,0.9999959468841553,I-MISC,2.513948174964753e-06,I-ORG,1.3684168607142055e-06
played,VBN,B-VP,O,O,0.999994158744812,O,0.999994158744812,I-MISC,4.120664016227238e-06,I-ORG,9.677800107965595e-07
on,IN,B-PP,O,O,0.9999345541000366,O,0.9999345541000366,I-MISC,3.708663280121982e-05,I-ORG,1.2257149137440138e-05
Friday,NNP,B-NP,O,O,0.9941356182098389,O,0.9941356182098389,B-PER,0.002421850571408868,I-MISC,0.0011950685875490308
(,(,O,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,1.9094910385319963e-05,I-ORG,4.391427410155302e-06
tabulate,NN,B-NP,O,O,0.9999624490737915,O,0.9999624490737915,I-MISC,2.203925760113634e-05,I-ORG,1.3472597856889479e-05
under,IN,B-PP,O,O,0.9999631643295288,O,0.9999631643295288,I-MISC,1.9458961105556227e-05,I-ORG,1.2923284884891473e-05
won,JJ,B-NP,O,O,0.999618411064148,O,0.999618411064148,I-MISC,0.0002203090989496559,I-ORG,0.00013286105240695179
",",",",I-NP,O,O,0.9996140599250793,O,0.9996140599250793,I-MISC,0.00021763102267868817,I-ORG,0.00013815498095937073
