0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9818335175514221,O,0.9818335175514221,I-MISC,0.005608963780105114,B-MISC,0.004498338792473078
June,NNP,B-NP,O,O,0.9735421538352966,O,0.9735421538352966,I-MISC,0.010304564610123634,B-ORG,0.005092569626867771
",",",",O,O,O,0.9996159076690674,O,0.9996159076690674,I-MISC,0.00022720413107890636,I-ORG,0.0001443209039280191
the,DT,B-NP,O,O,0.9996315240859985,O,0.9996315240859985,I-MISC,0.00020304977078922093,I-ORG,0.00015816171071492136
WTO,NNP,I-NP,B-ORG,B-ORG,0.37979185581207275,B-ORG,0.37979185581207275,I-ORG,0.22729511559009552,I-MISC,0.18983271718025208
hailed,VBD,B-VP,O,O,0.9983491897583008,O,0.9983491897583008,I-ORG,0.0010769576765596867,I-MISC,0.0005278355674818158
Singapore,NNP,B-NP,B-LOC,B-ORG,0.3455028831958771,B-ORG,0.3455028831958771,I-ORG,0.3066185414791107,O,0.11227639019489288
for,IN,B-PP,O,O,0.998867392539978,O,0.998867392539978,I-ORG,0.0006788216414861381,I-MISC,0.00042529517668299377
its,PRP$,B-NP,O,O,0.9999231100082397,O,0.9999231100082397,I-ORG,3.959925379604101e-05,I-MISC,3.5182405554223806e-05
open,JJ,I-NP,O,O,0.9901571273803711,O,0.9901571273803711,I-MISC,0.006296009290963411,I-ORG,0.002594148041680455
market,NN,I-NP,O,O,0.9999290704727173,O,0.9999290704727173,I-MISC,4.330751835368574e-05,I-ORG,2.4092312742141075e-05
policies,NNS,I-NP,O,O,0.999586284160614,O,0.999586284160614,I-ORG,0.00019799942674580961,I-MISC,0.00017484724230598658
but,CC,O,O,O,0.9997554421424866,O,0.9997554421424866,I-ORG,0.00014566884783562273,I-MISC,9.17394645512104e-05
the,DT,B-NP,O,O,0.999403715133667,O,0.999403715133667,I-ORG,0.0004624806169886142,I-MISC,0.00011607976193772629
European,NNP,I-NP,B-ORG,B-ORG,0.6491928696632385,B-ORG,0.6491928696632385,I-ORG,0.2944391369819641,B-MISC,0.032363902777433395
Union,NNP,I-NP,I-ORG,I-ORG,0.5200071334838867,B-ORG,0.5200071334838867,I-ORG,0.3734777271747589,B-MISC,0.055642638355493546
and,CC,O,O,O,0.9880982041358948,O,0.9880982041358948,I-ORG,0.007056751754134893,I-MISC,0.004400565288960934
other,JJ,B-NP,O,O,0.9819355010986328,O,0.9819355010986328,I-ORG,0.012275691144168377,I-MISC,0.004588092677295208
trading,NN,I-NP,O,O,0.9998526573181152,O,0.9998526573181152,I-ORG,9.772816702025011e-05,I-MISC,4.3958851165371016e-05
powers,NNS,I-NP,O,O,0.9972399473190308,O,0.9972399473190308,I-ORG,0.0015533417463302612,I-MISC,0.000786382588557899
called,VBD,B-VP,O,O,0.9981254935264587,O,0.9981254935264587,I-ORG,0.0010307952761650085,I-MISC,0.0005997153930366039
on,IN,B-PP,O,O,0.9984859824180603,O,0.9984859824180603,I-MISC,0.0006547989323735237,I-ORG,0.0005871769390068948
Singapore,NNP,B-NP,B-LOC,O,0.34557870030403137,O,0.34557870030403137,B-ORG,0.2378511130809784,I-ORG,0.16969437897205353
to,TO,B-VP,O,O,0.9987390637397766,O,0.9987390637397766,I-ORG,0.0006184741505421698,I-MISC,0.0005739086773246527
speed,VB,I-VP,O,O,0.9992848038673401,O,0.9992848038673401,I-ORG,0.000377421616576612,I-MISC,0.0002973337541334331
up,RP,B-PRT,O,O,0.995945155620575,O,0.995945155620575,I-MISC,0.0024089852813631296,I-ORG,0.0012912064557895064
the,DT,B-NP,O,O,0.9995238780975342,O,0.9995238780975342,I-MISC,0.00031576602486893535,I-ORG,0.00014841646770946681
opening,NN,I-NP,O,O,0.9965479969978333,O,0.9965479969978333,I-ORG,0.0021037159021943808,I-MISC,0.0011602569138631225
of,IN,B-PP,O,O,0.8722518086433411,O,0.8722518086433411,I-ORG,0.09632233530282974,I-MISC,0.026858117431402206
its,PRP$,B-NP,O,O,0.998939573764801,O,0.998939573764801,I-ORG,0.0006801869021728635,I-MISC,0.0003638971538748592
services,NNS,I-NP,O,O,0.9973179697990417,O,0.9973179697990417,I-ORG,0.0015938294818624854,I-MISC,0.000967994739767164
sector,NN,I-NP,O,O,0.9986170530319214,O,0.9986170530319214,I-ORG,0.0007859054021537304,I-MISC,0.0005407860735431314
.,.,O,O,O,0.9992770552635193,O,0.9992770552635193,I-MISC,0.0004150816530454904,I-ORG,0.0002732359862420708
