0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Let,VB,B-VP,O,O,0.4927266538143158,O,0.4927266538143158,B-PER,0.16292867064476013,I-MISC,0.09344497323036194
's,POS,B-NP,O,O,0.9984716773033142,O,0.9984716773033142,I-MISC,0.0008387378766201437,I-ORG,0.0005138880223967135
respect,JJ,I-NP,O,O,0.9999392032623291,O,0.9999392032623291,I-ORG,2.8739310437231325e-05,I-MISC,2.7105277695227414e-05
their,PRP$,I-NP,O,O,0.9998961687088013,O,0.9998961687088013,I-MISC,4.585337592288852e-05,I-ORG,4.081443330505863e-05
territories,NNS,I-NP,O,O,0.9993470311164856,O,0.9993470311164856,I-ORG,0.00026069508749060333,I-MISC,0.00024356599897146225
",",",",O,O,O,0.9997255206108093,O,0.9997255206108093,I-MISC,0.00015195063315331936,I-ORG,6.182232755236328e-05
 ,O,O,<UNK>,<UNK>,0.9989292025566101,<UNK>,0.9989292025566101,<PAD>,0.0010038831969723105,B-PER,2.2394033294403926e-05
he,PRP,B-NP,O,O,0.9999655485153198,O,0.9999655485153198,I-MISC,2.098275399475824e-05,I-ORG,6.250188562262338e-06
said,VBD,B-VP,O,O,0.9998188614845276,O,0.9998188614845276,I-MISC,8.843258547130972e-05,I-ORG,6.965788634261116e-05
.,.,O,O,O,0.9999109506607056,O,0.9999109506607056,I-MISC,4.727602208731696e-05,I-ORG,3.15043653245084e-05
