0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Patasse,NNP,B-NP,B-PER,I-PER,0.5991508960723877,B-PER,0.5991508960723877,I-PER,0.14951851963996887,O,0.06698884069919586
",",",",O,O,O,0.9997535347938538,O,0.9997535347938538,I-MISC,0.00012030874495394528,I-ORG,5.465427238959819e-05
who,WP,B-NP,O,O,0.9998645782470703,O,0.9998645782470703,I-MISC,7.17094007995911e-05,I-ORG,2.8493363060988486e-05
won,VBD,B-VP,O,O,0.9997623562812805,O,0.9997623562812805,I-MISC,0.00013240631960798055,I-ORG,8.534383960068226e-05
Central,NNP,B-NP,B-LOC,B-PER,0.15458425879478455,B-PER,0.15458425879478455,B-MISC,0.15440571308135986,B-ORG,0.15278898179531097
Africa,NNP,I-NP,I-LOC,I-PER,0.20525121688842773,B-LOC,0.20525121688842773,B-MISC,0.16202563047409058,B-PER,0.15059447288513184
's,POS,B-NP,O,O,0.9942564368247986,O,0.9942564368247986,I-MISC,0.003590089501813054,I-ORG,0.0016032203566282988
first,JJ,I-NP,O,O,0.9999014139175415,O,0.9999014139175415,I-MISC,6.240857328521088e-05,I-ORG,3.0555936973541975e-05
multi-party,NN,I-NP,O,O,0.9997833371162415,O,0.9997833371162415,I-MISC,0.00011496147635625675,I-ORG,8.754761074669659e-05
elections,NNS,I-NP,O,O,0.9998162388801575,O,0.9998162388801575,I-MISC,8.896322833606973e-05,I-ORG,6.527069490402937e-05
",",",",O,O,O,0.9995055198669434,O,0.9995055198669434,I-MISC,0.00025254697538912296,I-ORG,0.00021253409795463085
refuses,VBZ,B-VP,O,O,0.9998113512992859,O,0.9998113512992859,I-ORG,0.00011416100460337475,I-MISC,6.032523378962651e-05
to,TO,I-VP,O,O,0.9989269375801086,O,0.9989269375801086,I-MISC,0.0005073445499874651,I-ORG,0.000488968682475388
resign,VB,I-VP,O,O,0.9991024732589722,O,0.9991024732589722,I-ORG,0.00042925207526423037,I-MISC,0.0003608614788390696
.,.,O,O,O,0.999723494052887,O,0.999723494052887,I-MISC,0.0001454822049709037,I-ORG,0.00010657904931576923
