0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8825271725654602,O,0.8825271725654602,B-PER,0.03743362799286842,I-MISC,0.023792503401637077
fiery,JJ,I-NP,O,O,0.9998341798782349,O,0.9998341798782349,I-ORG,7.470684795407578e-05,I-MISC,5.4916741646593437e-05
politician,NN,I-NP,O,O,0.9990222454071045,O,0.9990222454071045,I-MISC,0.0003432143130339682,I-ORG,0.00034022785257548094
",",",",O,O,O,0.9995740056037903,O,0.9995740056037903,I-MISC,0.00019823752518277615,I-ORG,9.27737564779818e-05
who,WP,B-NP,O,O,0.9997512698173523,O,0.9997512698173523,I-MISC,0.00010624032438499853,I-ORG,4.901746069663204e-05
is,VBZ,B-VP,O,O,0.9996517896652222,O,0.9996517896652222,I-MISC,0.00019543486996553838,I-ORG,8.436057396465912e-05
also,RB,B-ADVP,O,O,0.9993882179260254,O,0.9993882179260254,I-MISC,0.000310315313981846,I-ORG,0.00025659153470769525
a,DT,B-NP,O,O,0.9988763928413391,O,0.9988763928413391,I-MISC,0.0006076970603317022,I-ORG,0.0003645175602287054
niece,NN,I-NP,O,O,0.9975480437278748,O,0.9975480437278748,I-ORG,0.0013176180655136704,I-MISC,0.000988874933682382
of,IN,B-PP,O,O,0.9588477611541748,O,0.9588477611541748,I-ORG,0.01982281729578972,I-MISC,0.018736250698566437
screen,NN,B-NP,O,O,0.9974427223205566,O,0.9974427223205566,I-ORG,0.0013240729458630085,I-MISC,0.001087211538106203
star,NN,I-NP,O,O,0.9988387227058411,O,0.9988387227058411,I-MISC,0.0005983645678497851,I-ORG,0.0004941669758409262
Sophia,NNP,I-NP,B-PER,B-PER,0.3038625121116638,B-PER,0.3038625121116638,B-LOC,0.22272969782352448,B-MISC,0.12694285809993744
Loren,NNP,I-NP,I-PER,I-PER,0.4509103000164032,B-PER,0.4509103000164032,B-LOC,0.2038048952817917,I-PER,0.19163785874843597
",",",",O,O,O,0.9993952512741089,O,0.9993952512741089,I-MISC,0.00032940827077254653,I-ORG,0.00018221672507934272
had,VBD,B-VP,O,O,0.9997712969779968,O,0.9997712969779968,I-MISC,0.00013186261639930308,I-ORG,6.209188723005354e-05
accused,VBN,I-VP,O,O,0.9999538660049438,O,0.9999538660049438,I-MISC,2.2792943127569743e-05,I-ORG,1.7162294170702808e-05
AN,NNP,B-NP,B-ORG,O,0.33731284737586975,O,0.33731284737586975,B-MISC,0.23690463602542877,B-ORG,0.13337670266628265
leaders,NNS,I-NP,O,O,0.9999253749847412,O,0.9999253749847412,I-MISC,3.6819659726461396e-05,I-ORG,2.486374978616368e-05
of,IN,B-PP,O,O,0.9933713674545288,O,0.9933713674545288,I-ORG,0.0031868969090282917,I-MISC,0.002726218430325389
stifling,VBG,B-VP,O,O,0.9997479319572449,O,0.9997479319572449,I-ORG,0.0001423628709744662,I-MISC,9.422029688721523e-05
internal,JJ,B-NP,O,O,0.9994997978210449,O,0.9994997978210449,I-ORG,0.00028548247064463794,I-MISC,0.00017497356748208404
party,NN,I-NP,O,O,0.999630331993103,O,0.999630331993103,I-ORG,0.0002725430822465569,I-MISC,7.707684562774375e-05
debate,NN,I-NP,O,O,0.9922009110450745,O,0.9922009110450745,I-ORG,0.003327728481963277,I-MISC,0.002805798314511776
.,.,O,O,O,0.9997859597206116,O,0.9997859597206116,I-MISC,0.00011456164065748453,I-ORG,8.030432945815846e-05
