0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Norilsk,NNP,B-NP,B-ORG,B-ORG,0.3612401485443115,B-ORG,0.3612401485443115,B-MISC,0.13645870983600616,B-PER,0.13155630230903625
said,VBD,B-VP,O,O,0.9994829893112183,O,0.9994829893112183,I-ORG,0.000254423706792295,I-MISC,0.00022745683963876218
in,IN,B-PP,O,O,0.9979986548423767,O,0.9979986548423767,I-MISC,0.000992179848253727,I-ORG,0.0008860512170940638
September,NNP,B-NP,O,O,0.4243665337562561,O,0.4243665337562561,I-ORG,0.2321215718984604,B-ORG,0.1908719390630722
that,IN,B-SBAR,O,O,0.9995505213737488,O,0.9995505213737488,I-ORG,0.00028886867221444845,I-MISC,0.00015070366498548537
it,PRP,B-NP,O,O,0.9997860789299011,O,0.9997860789299011,I-ORG,0.00011833154712803662,I-MISC,8.906436414690688e-05
total,JJ,B-NP,O,O,0.999697208404541,O,0.999697208404541,I-MISC,0.00015553612320218235,I-ORG,0.00012718423386104405
debts,NNS,I-NP,O,O,0.9934811592102051,O,0.9934811592102051,I-ORG,0.0028161664959043264,I-MISC,0.0026918407529592514
",",",",O,O,O,0.9995266199111938,O,0.9995266199111938,I-MISC,0.00028485755319707096,I-ORG,0.0001546621206216514
including,VBG,B-PP,O,O,0.9999113082885742,O,0.9999113082885742,I-ORG,4.33409986726474e-05,I-MISC,3.8830057746963575e-05
unpaid,JJ,B-NP,O,O,0.9985986351966858,O,0.9985986351966858,I-MISC,0.0007322367746382952,I-ORG,0.0004014821897726506
salaries,NNS,I-NP,O,O,0.9999555349349976,O,0.9999555349349976,I-MISC,2.503636642359197e-05,I-ORG,1.3725575627177022e-05
to,TO,B-PP,O,O,0.9996204376220703,O,0.9996204376220703,I-MISC,0.0001956851629074663,I-ORG,0.0001601588010089472
workers,NNS,B-NP,O,O,0.999854564666748,O,0.999854564666748,I-ORG,7.468052353942767e-05,I-MISC,5.886906728846952e-05
",",",",O,O,O,0.999758780002594,O,0.999758780002594,I-MISC,0.00017507048323750496,I-ORG,5.107519245939329e-05
were,VBD,B-VP,O,O,0.9999854564666748,O,0.9999854564666748,I-MISC,1.0626352377585135e-05,I-ORG,3.0756157229916425e-06
13,CD,B-NP,O,O,0.9999849796295166,O,0.9999849796295166,I-MISC,1.0056948667624965e-05,I-ORG,4.339202405390097e-06
trillion,CD,I-NP,O,O,0.9999756813049316,O,0.9999756813049316,I-MISC,1.5865229215705767e-05,B-MISC,4.185501438769279e-06
roubles,NNS,I-NP,O,O,0.9999760389328003,O,0.9999760389328003,I-MISC,1.3909205335949082e-05,I-ORG,7.67585606809007e-06
.,.,O,O,O,0.9999233484268188,O,0.9999233484268188,I-MISC,4.764717596117407e-05,I-ORG,2.3394066374748945e-05
