0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Results,NNS,B-NP,O,O,0.44648754596710205,O,0.44648754596710205,B-PER,0.12951919436454773,B-ORG,0.12870410084724426
of,IN,B-PP,O,O,0.9948047995567322,O,0.9948047995567322,I-MISC,0.003216085024178028,I-ORG,0.0014978272374719381
a,DT,B-NP,O,O,0.9985508322715759,O,0.9985508322715759,I-MISC,0.001023983582854271,I-ORG,0.00027415130170993507
World,NNP,I-NP,B-MISC,B-MISC,0.2790753245353699,I-ORG,0.2790753245353699,I-MISC,0.25753137469291687,B-MISC,0.22694456577301025
Cup,NNP,I-NP,I-MISC,I-MISC,0.3724917471408844,I-MISC,0.3724917471408844,I-ORG,0.2674291133880615,B-MISC,0.11760130524635315
two-man,JJ,I-NP,O,O,0.9948318004608154,O,0.9948318004608154,I-ORG,0.0025859756860882044,I-MISC,0.0022385893389582634
bobsleigh,JJ,I-NP,O,O,0.999320387840271,O,0.999320387840271,I-ORG,0.0003355788066983223,I-MISC,0.0003102823975495994
event,NN,I-NP,O,O,0.9954949617385864,O,0.9954949617385864,I-MISC,0.0023700804449617863,I-ORG,0.0017209796933457255
on,IN,B-PP,O,O,0.9995463490486145,O,0.9995463490486145,I-MISC,0.00031990939169190824,I-ORG,6.882561865495518e-05
Saturday,NNP,B-NP,O,O,0.9441846013069153,O,0.9441846013069153,I-MISC,0.022216351702809334,B-MISC,0.011678346432745457
:,:,O,O,O,0.9994962215423584,O,0.9994962215423584,I-MISC,0.0003601469798013568,I-ORG,9.44515923038125e-05
