0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
VIENNA,NNP,B-NP,B-LOC,B-LOC,0.3085007071495056,B-LOC,0.3085007071495056,B-ORG,0.24496422708034515,B-MISC,0.15960443019866943
1996-12-06,CD,I-NP,O,O,0.9998859167098999,O,0.9998859167098999,I-MISC,5.7860564993461594e-05,I-ORG,4.017232276964933e-05
Two,CD,B-NP,O,O,0.9129754900932312,O,0.9129754900932312,I-MISC,0.03299865126609802,B-MISC,0.0224539153277874
Manchester,NNP,I-NP,B-ORG,B-ORG,0.30838167667388916,I-ORG,0.30838167667388916,B-ORG,0.3006206750869751,I-MISC,0.14315779507160187
United,NNP,I-NP,I-ORG,I-ORG,0.3869142532348633,B-MISC,0.3869142532348633,I-MISC,0.28160911798477173,I-ORG,0.0985468253493309
soccer,NN,I-NP,O,O,0.999946117401123,O,0.999946117401123,I-MISC,4.0443872421747074e-05,I-ORG,9.208573828800581e-06
fans,NNS,I-NP,O,O,0.9999328851699829,O,0.9999328851699829,I-MISC,4.5722008508164436e-05,I-ORG,1.8320757590117864e-05
were,VBD,B-VP,O,O,0.9999797344207764,O,0.9999797344207764,I-MISC,1.2360937034827657e-05,I-ORG,7.095208729879232e-06
wounded,VBN,I-VP,O,O,0.9998371601104736,O,0.9998371601104736,I-ORG,0.00010063631634693593,I-MISC,5.413277540355921e-05
by,IN,B-PP,O,O,0.999954342842102,O,0.999954342842102,I-ORG,2.5444040147704072e-05,I-MISC,1.94178574020043e-05
unidentified,JJ,B-NP,O,O,0.9984245300292969,O,0.9984245300292969,I-ORG,0.0009899194119498134,I-MISC,0.0003753043129108846
gunmen,NNS,I-NP,O,O,0.9998311996459961,O,0.9998311996459961,I-ORG,0.00010021153866546229,I-MISC,5.327831968315877e-05
on,IN,B-PP,O,O,0.9996821880340576,O,0.9996821880340576,I-MISC,0.00013417802983894944,I-ORG,7.41087642381899e-05
Friday,NNP,B-NP,O,O,0.9378044009208679,O,0.9378044009208679,B-PER,0.01857098564505577,I-ORG,0.014290401712059975
and,CC,O,O,O,0.9993095397949219,O,0.9993095397949219,I-MISC,0.0003707419673446566,I-ORG,0.0002753102162387222
taken,VBN,B-VP,O,O,0.9995254278182983,O,0.9995254278182983,I-MISC,0.0002489186590537429,I-ORG,0.0001861691998783499
to,TO,B-PP,O,O,0.9986636638641357,O,0.9986636638641357,I-MISC,0.0007552235038019717,I-ORG,0.0004902848158963025
hospital,NN,B-NP,O,O,0.9994144439697266,O,0.9994144439697266,I-MISC,0.00027467423933558166,I-ORG,0.00026997365057468414
in,IN,B-PP,O,O,0.9964809417724609,O,0.9964809417724609,I-MISC,0.0023582675494253635,I-ORG,0.0008873494225554168
the,DT,B-NP,O,O,0.9988382458686829,O,0.9988382458686829,I-MISC,0.0008188906358554959,I-ORG,0.0003069100494030863
Austrian,JJ,I-NP,B-MISC,B-MISC,0.5291093587875366,B-MISC,0.5291093587875366,I-MISC,0.1785140186548233,I-ORG,0.1451391726732254
capital,NN,I-NP,O,O,0.9985702037811279,O,0.9985702037811279,I-MISC,0.0007133084000088274,I-ORG,0.0006604990921914577
",",",",I-NP,O,O,0.9972936511039734,O,0.9972936511039734,I-MISC,0.00147138605825603,I-ORG,0.000997963361442089
police,NN,I-NP,O,O,0.9971656203269958,O,0.9971656203269958,I-ORG,0.0013853074051439762,I-MISC,0.0011071683838963509
said,VBD,B-VP,O,O,0.9990425705909729,O,0.9990425705909729,I-MISC,0.0004551171150524169,I-ORG,0.00040409123175777495
.,.,O,O,O,0.9998067021369934,O,0.9998067021369934,I-MISC,9.901394514599815e-05,I-ORG,7.140172965591773e-05
