0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.2493589073419571,B-ORG,0.2493589073419571,B-PER,0.23316437005996704,B-MISC,0.13581469655036926
D,NNP,I-NP,O,O,0.9106904864311218,O,0.9106904864311218,B-ORG,0.026944076642394066,B-MISC,0.014927304349839687
Susi,NNP,B-NP,B-PER,B-PER,0.4909384846687317,B-PER,0.4909384846687317,I-PER,0.10635408014059067,B-LOC,0.09829990565776825
Susanti,NNP,I-NP,I-PER,I-PER,0.4376900792121887,B-PER,0.4376900792121887,I-PER,0.1545923352241516,B-LOC,0.1444958746433258
(,(,O,O,O,0.9995599389076233,O,0.9995599389076233,I-MISC,0.0002212647523265332,I-ORG,0.00015415863890666515
Indonesia,NNP,O,B-LOC,B-LOC,0.38920822739601135,B-LOC,0.38920822739601135,B-PER,0.19900837540626526,I-PER,0.1403232216835022
),),O,O,O,0.9995465874671936,O,0.9995465874671936,I-MISC,0.00019212158804293722,I-ORG,0.00017664299230091274
beat,VB,B-VP,O,O,0.9999215602874756,O,0.9999215602874756,I-ORG,4.196816007606685e-05,I-MISC,2.7901716748601757e-05
Han,NNP,B-NP,B-PER,B-PER,0.6021096706390381,B-PER,0.6021096706390381,I-PER,0.23054420948028564,B-LOC,0.04365013912320137
Jingna,NNP,I-NP,I-PER,I-PER,0.5546157956123352,B-PER,0.5546157956123352,I-PER,0.25032439827919006,B-LOC,0.1466180682182312
(,(,O,O,O,0.9983317255973816,O,0.9983317255973816,I-MISC,0.0005606652703136206,I-ORG,0.000505400646943599
China,NNP,B-NP,B-LOC,B-LOC,0.758117139339447,B-LOC,0.758117139339447,I-LOC,0.07905730605125427,I-PER,0.06879415363073349
),),O,O,O,0.998177170753479,O,0.998177170753479,I-MISC,0.0008027002331800759,I-ORG,0.0007251251954585314
11-5,CD,B-NP,O,O,0.9979749321937561,O,0.9979749321937561,I-ORG,0.001061524380929768,I-MISC,0.000723484787158668
11-4,NNP,I-NP,O,O,0.9991005659103394,O,0.9991005659103394,I-ORG,0.0004374207928776741,I-MISC,0.0003462537715677172
.,.,O,O,O,0.999690055847168,O,0.999690055847168,I-MISC,0.00015000854909885675,I-ORG,0.0001258065167348832
