0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8539077043533325,B-LOC,0.8539077043533325,B-PER,0.08547946810722351,B-ORG,0.017887350171804428
1996-12-06,CD,I-NP,O,O,0.9999456405639648,O,0.9999456405639648,I-ORG,2.8514647055999376e-05,I-MISC,1.6957968909991905e-05
Relations,NNS,B-NP,O,O,0.9370031952857971,O,0.9370031952857971,B-ORG,0.031268324702978134,I-ORG,0.010437659919261932
between,IN,B-PP,O,O,0.9999723434448242,O,0.9999723434448242,I-MISC,1.6626023352728225e-05,I-ORG,9.151261110673659e-06
Chancellor,NNP,B-NP,O,O,0.6280844211578369,O,0.6280844211578369,B-ORG,0.10512872040271759,I-ORG,0.07440157979726791
of,IN,B-PP,O,O,0.9895455241203308,O,0.9895455241203308,I-MISC,0.006415532901883125,I-ORG,0.003255645977333188
the,DT,B-NP,O,O,0.9991621971130371,O,0.9991621971130371,I-MISC,0.0006290543242357671,I-ORG,0.00018327694851905107
Exchequer,NNP,I-NP,O,B-MISC,0.2556018829345703,I-ORG,0.2556018829345703,I-MISC,0.23999075591564178,B-MISC,0.20797881484031677
Kenneth,NNP,I-NP,B-PER,I-MISC,0.31988289952278137,B-MISC,0.31988289952278137,I-MISC,0.19054676592350006,B-PER,0.1767420768737793
Clarke,NNP,I-NP,I-PER,I-MISC,0.20333586633205414,I-ORG,0.20333586633205414,B-ORG,0.1910911649465561,B-PER,0.15656432509422302
and,CC,O,O,O,0.9956756234169006,O,0.9956756234169006,I-MISC,0.002493570325896144,I-ORG,0.0016106857219710946
Prime,NNP,B-NP,O,B-MISC,0.2241004854440689,I-MISC,0.2241004854440689,B-MISC,0.2143220752477646,I-ORG,0.15853917598724365
Minister,NNP,I-NP,O,O,0.5056160688400269,O,0.5056160688400269,B-PER,0.14222566783428192,I-MISC,0.10107650607824326
John,NNP,I-NP,B-PER,B-PER,0.5889348387718201,B-PER,0.5889348387718201,B-MISC,0.11446570605039597,I-MISC,0.08482574671506882
Major,NNP,I-NP,I-PER,I-PER,0.22907201945781708,I-MISC,0.22907201945781708,B-MISC,0.18323585391044617,O,0.15359394252300262
are,VBP,B-VP,O,O,0.9995488524436951,O,0.9995488524436951,I-MISC,0.0002516913809813559,I-ORG,0.00018859947158489376
good,JJ,B-ADJP,O,O,0.9971866011619568,O,0.9971866011619568,I-MISC,0.0013781439047306776,I-ORG,0.0012888612691313028
despite,IN,B-PP,O,O,0.992431640625,O,0.992431640625,I-ORG,0.004259731154888868,I-MISC,0.0023328892420977354
media,NN,B-NP,O,O,0.9972737431526184,O,0.9972737431526184,I-ORG,0.0011754358420148492,I-MISC,0.0011613295646384358
reports,NNS,I-NP,O,O,0.9997267127037048,O,0.9997267127037048,I-ORG,0.000165794714121148,I-MISC,8.348481060238555e-05
of,IN,B-PP,O,O,0.9880654811859131,O,0.9880654811859131,I-ORG,0.005826985463500023,I-MISC,0.005094093736261129
a,DT,B-NP,O,O,0.9976601600646973,O,0.9976601600646973,I-MISC,0.0012456801487132907,I-ORG,0.0008559308480471373
rift,NN,I-NP,O,O,0.9992450475692749,O,0.9992450475692749,I-ORG,0.000395064678741619,I-MISC,0.0003401765425223857
over,IN,B-PP,O,O,0.9845020174980164,O,0.9845020174980164,I-ORG,0.008167259395122528,I-MISC,0.00622544577345252
European,JJ,B-NP,B-MISC,B-MISC,0.33941513299942017,B-MISC,0.33941513299942017,B-ORG,0.29532527923583984,I-ORG,0.18659324944019318
policy,NN,I-NP,O,O,0.9998601675033569,O,0.9998601675033569,I-ORG,9.368544851895422e-05,I-MISC,3.890094376401976e-05
",",",",O,O,O,0.999173104763031,O,0.999173104763031,I-MISC,0.000416871189372614,I-ORG,0.0003651777806226164
a,DT,B-NP,O,O,0.9983079433441162,O,0.9983079433441162,I-ORG,0.0008679336169734597,I-MISC,0.0006659048376604915
spokesman,NN,I-NP,O,O,0.9971175193786621,O,0.9971175193786621,I-ORG,0.00214744103141129,I-MISC,0.0005493562784977257
for,IN,B-PP,O,O,0.9987150430679321,O,0.9987150430679321,I-MISC,0.0006616541068069637,I-ORG,0.0005721651832573116
Major,NNP,B-NP,B-PER,B-ORG,0.30164530873298645,I-ORG,0.30164530873298645,B-ORG,0.2103652060031891,I-MISC,0.17537392675876617
's,POS,B-NP,O,O,0.9302290081977844,O,0.9302290081977844,I-ORG,0.03662756457924843,I-MISC,0.027819206938147545
office,NN,I-NP,O,O,0.9388703107833862,O,0.9388703107833862,I-ORG,0.03547855094075203,I-MISC,0.0201194379478693
said,VBD,B-VP,O,O,0.9928661584854126,O,0.9928661584854126,I-ORG,0.0033921028953045607,I-MISC,0.003254032926633954
on,IN,B-PP,O,O,0.9984982013702393,O,0.9984982013702393,I-MISC,0.000777646666392684,I-ORG,0.00047217399696819484
Friday,NNP,B-NP,O,O,0.8828253149986267,O,0.8828253149986267,I-ORG,0.03821004182100296,I-MISC,0.024675223976373672
.,.,O,O,O,0.9998453855514526,O,0.9998453855514526,I-MISC,9.056172712007537e-05,I-ORG,5.367037738324143e-05
