0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996514320373535,<UNK>,0.9996514320373535,<PAD>,0.00027311008307151496,B-MISC,2.5417468350497074e-05
I,PRP,B-NP,O,O,0.9965884685516357,O,0.9965884685516357,B-MISC,0.0010691694915294647,I-MISC,0.0010531452717259526
thought,VBD,B-VP,O,O,0.9999904632568359,O,0.9999904632568359,I-ORG,5.745952876168303e-06,I-MISC,3.3068879474740243e-06
it,PRP,B-NP,O,O,0.9999804496765137,O,0.9999804496765137,I-MISC,1.080238234862918e-05,I-ORG,8.078729479166213e-06
would,MD,B-VP,O,O,0.999962568283081,O,0.999962568283081,I-MISC,2.476830195519142e-05,I-ORG,1.0153826224268414e-05
be,VB,I-VP,O,O,0.9999752044677734,O,0.9999752044677734,I-MISC,1.96403398149414e-05,I-ORG,4.188822003925452e-06
useful,JJ,B-ADJP,O,O,0.9994593262672424,O,0.9994593262672424,I-ORG,0.0002552575897425413,I-MISC,0.0002080734702758491
to,TO,B-VP,O,O,0.9996756315231323,O,0.9996756315231323,I-MISC,0.00018363397975917906,I-ORG,0.00012501259334385395
have,VB,I-VP,O,O,0.9999613761901855,O,0.9999613761901855,I-MISC,2.159974792448338e-05,I-ORG,1.589108069310896e-05
him,PRP,B-NP,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.00017408339772373438,I-ORG,0.000107201500213705
back,RB,B-ADVP,O,O,0.9998563528060913,O,0.9998563528060913,I-MISC,8.948978938860819e-05,I-ORG,4.734441245091148e-05
and,CC,O,O,O,0.9986036419868469,O,0.9986036419868469,I-MISC,0.0009045524639077485,I-ORG,0.00038945855339989066
he,PRP,B-NP,O,O,0.999650239944458,O,0.999650239944458,I-MISC,0.0002656630240380764,I-ORG,5.3486852266360074e-05
said,VBD,B-VP,O,O,0.9991636276245117,O,0.9991636276245117,I-MISC,0.0005367415142245591,I-ORG,0.0002354780735913664
he,PRP,B-NP,O,O,0.9997183680534363,O,0.9997183680534363,I-MISC,0.00021316646598279476,I-ORG,4.5597556891152635e-05
would,MD,B-VP,O,O,0.9998264908790588,O,0.9998264908790588,I-MISC,9.77445233729668e-05,I-ORG,6.433202361222357e-05
be,VB,I-VP,O,O,0.9998992681503296,O,0.9998992681503296,I-MISC,7.323117461055517e-05,I-ORG,2.3301277906284668e-05
available,JJ,B-ADJP,O,O,0.9999206066131592,O,0.9999206066131592,I-ORG,4.690785499406047e-05,I-MISC,2.8291684429859743e-05
.,.,O,O,O,0.9999042749404907,O,0.9999042749404907,I-MISC,5.392637831391767e-05,I-ORG,3.2764826755737886e-05
