0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Indian,NNP,B-NP,B-MISC,B-ORG,0.46659961342811584,B-MISC,0.46659961342811584,B-ORG,0.23060017824172974,I-ORG,0.1094115749001503
Sept,NNP,I-NP,O,I-ORG,0.271941602230072,B-ORG,0.271941602230072,O,0.18297113478183746,I-ORG,0.1825028657913208
crude,JJ,I-NP,O,O,0.9997915625572205,O,0.9997915625572205,I-ORG,0.0001285192120121792,I-MISC,6.909117655595765e-05
oil,NN,I-NP,O,O,0.9982343912124634,O,0.9982343912124634,I-ORG,0.0009162864880636334,I-MISC,0.0006534236599691212
output,NN,I-NP,O,O,0.9890282154083252,O,0.9890282154083252,I-ORG,0.00828313548117876,I-MISC,0.0013917511096224189
falls,VBZ,B-VP,O,O,0.9981743097305298,O,0.9981743097305298,I-ORG,0.0014250627718865871,I-MISC,0.00031194507027976215
to,TO,B-PP,O,O,0.9922949075698853,O,0.9922949075698853,I-ORG,0.005421730689704418,I-MISC,0.0020265337079763412
2.6,CD,B-NP,O,O,0.999639630317688,O,0.999639630317688,I-ORG,0.0002627657959237695,I-MISC,9.352991037303582e-05
mln,NN,I-NP,O,O,0.996914267539978,O,0.996914267539978,I-ORG,0.0018233376322314143,I-MISC,0.0011829393915832043
T,NN,I-NP,O,O,0.33955293893814087,O,0.33955293893814087,I-ORG,0.20288069546222687,B-ORG,0.1743709146976471
.,.,O,O,O,0.9993940591812134,O,0.9993940591812134,I-MISC,0.0003440105065237731,I-ORG,0.00023200621944852173
